movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
532,The Big Lebowski,sbert_lr,original,42,0.25,80,Crime,1,0.100333855,0
532,The Big Lebowski,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04607266,0
532,The Big Lebowski,sbert_lr,original,42,0.25,9648,Mystery,0,0.034473103,0
532,The Big Lebowski,sbert_lr,original,42,0.25,10402,Music,0,0.024015121,0
532,The Big Lebowski,sbert_lr,original,42,0.25,10749,Romance,0,0.17648245,0
532,The Big Lebowski,sbert_lr,original,42,0.25,10751,Family,0,0.066599816,0
532,The Big Lebowski,sbert_lr,original,42,0.25,10752,War,0,0.0060158526,0
532,The Big Lebowski,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004963291,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,12,Adventure,1,0.80157304,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,14,Fantasy,0,0.51164585,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,16,Animation,1,0.69022906,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,18,Drama,0,0.048322923,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,27,Horror,0,0.13485375,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,28,Action,0,0.6583754,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,35,Comedy,0,0.41881868,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,36,History,0,0.016359024,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,37,Western,0,0.018534021,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,53,Thriller,0,0.0660238,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,80,Crime,0,0.028473437,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,878,Science Fiction,0,0.1350187,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,9648,Mystery,0,0.012071537,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,10402,Music,0,0.0071862177,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,10749,Romance,0,0.038909238,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,10751,Family,1,0.41057575,1
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,10752,War,0,0.006148888,0
704,How to Train Your Dragon: The Hidden World,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0077812946,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,12,Adventure,0,0.06634304,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,14,Fantasy,0,0.010155268,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,16,Animation,0,0.007465101,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,18,Drama,1,0.7773613,1
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,27,Horror,0,0.017200923,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,28,Action,0,0.5322485,1
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,35,Comedy,0,0.05035556,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,36,History,0,0.14148703,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,37,Western,0,0.015062006,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,53,Thriller,1,0.6115221,1
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,80,Crime,0,0.58615315,1
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,878,Science Fiction,0,0.025984015,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,9648,Mystery,0,0.041137286,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,10402,Music,0,0.021808594,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,10749,Romance,0,0.022460178,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,10751,Family,0,0.0057162615,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,10752,War,0,0.056218505,0
1277,Escape from Alcatraz,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0057694134,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,12,Adventure,0,0.41679153,1
3806,Meet the Robinsons,sbert_lr,original,42,0.25,14,Fantasy,0,0.21554635,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,16,Animation,1,0.027005415,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,18,Drama,0,0.44879952,1
3806,Meet the Robinsons,sbert_lr,original,42,0.25,27,Horror,0,0.017847285,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,28,Action,0,0.08125016,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,35,Comedy,1,0.3294386,1
3806,Meet the Robinsons,sbert_lr,original,42,0.25,36,History,0,0.039823793,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,37,Western,0,0.012992779,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,53,Thriller,0,0.090044804,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,80,Crime,0,0.01157715,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,878,Science Fiction,0,0.35860062,1
3806,Meet the Robinsons,sbert_lr,original,42,0.25,9648,Mystery,0,0.0670694,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,10402,Music,0,0.0147418715,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,10749,Romance,0,0.14579348,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,10751,Family,1,0.40323535,1
3806,Meet the Robinsons,sbert_lr,original,42,0.25,10752,War,0,0.00349553,0
3806,Meet the Robinsons,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010220977,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,12,Adventure,1,0.27493134,1
6470,Kick-Ass 2,sbert_lr,original,42,0.25,14,Fantasy,0,0.1486226,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,16,Animation,0,0.23609714,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,18,Drama,0,0.07576901,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,27,Horror,0,0.1264523,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,28,Action,1,0.91653275,1
6470,Kick-Ass 2,sbert_lr,original,42,0.25,35,Comedy,0,0.29209477,1
6470,Kick-Ass 2,sbert_lr,original,42,0.25,36,History,0,0.01658347,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,37,Western,0,0.008719146,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,53,Thriller,0,0.17802054,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,80,Crime,1,0.1381941,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,878,Science Fiction,0,0.32500896,1
6470,Kick-Ass 2,sbert_lr,original,42,0.25,9648,Mystery,0,0.017851096,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,10402,Music,0,0.018209942,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,10749,Romance,0,0.010539246,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,10751,Family,0,0.06979376,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,10752,War,0,0.098582,0
6470,Kick-Ass 2,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010889819,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,12,Adventure,0,0.17820725,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,14,Fantasy,0,0.075628534,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,16,Animation,0,0.05887328,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,18,Drama,0,0.075765386,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,27,Horror,1,0.40620515,1
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,28,Action,0,0.41340998,1
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,35,Comedy,0,0.111561425,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,36,History,0,0.011388016,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,37,Western,0,0.0032320605,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,53,Thriller,0,0.6550728,1
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,80,Crime,0,0.051879853,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,878,Science Fiction,0,0.3976103,1
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,9648,Mystery,1,0.3350747,1
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,10402,Music,0,0.0054538613,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,10749,Romance,0,0.007594821,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,10751,Family,0,0.02005849,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,10752,War,0,0.0037393812,0
7101,Unfriended: Dark Web,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009968316,0
8133,Prey,sbert_lr,original,42,0.25,12,Adventure,0,0.26657516,1
8133,Prey,sbert_lr,original,42,0.25,14,Fantasy,0,0.029540231,0
8133,Prey,sbert_lr,original,42,0.25,16,Animation,0,0.022618972,0
8133,Prey,sbert_lr,original,42,0.25,18,Drama,0,0.41790247,1
8133,Prey,sbert_lr,original,42,0.25,27,Horror,1,0.42135328,1
8133,Prey,sbert_lr,original,42,0.25,28,Action,1,0.33235615,1
8133,Prey,sbert_lr,original,42,0.25,35,Comedy,0,0.054407287,0
8133,Prey,sbert_lr,original,42,0.25,36,History,0,0.057836942,0
8133,Prey,sbert_lr,original,42,0.25,37,Western,0,0.033182576,0
8133,Prey,sbert_lr,original,42,0.25,53,Thriller,1,0.4531508,1
8133,Prey,sbert_lr,original,42,0.25,80,Crime,0,0.033724766,0
8133,Prey,sbert_lr,original,42,0.25,878,Science Fiction,0,0.2376129,0
8133,Prey,sbert_lr,original,42,0.25,9648,Mystery,0,0.013603031,0
8133,Prey,sbert_lr,original,42,0.25,10402,Music,0,0.005104914,0
8133,Prey,sbert_lr,original,42,0.25,10749,Romance,0,0.03041041,0
8133,Prey,sbert_lr,original,42,0.25,10751,Family,0,0.011822582,0
8133,Prey,sbert_lr,original,42,0.25,10752,War,0,0.16451496,0
8133,Prey,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0069632544,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,12,Adventure,0,0.047814507,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,14,Fantasy,0,0.11797109,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,16,Animation,0,0.04251473,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,18,Drama,1,0.72547394,1
2481,It's Only the End of the World,sbert_lr,original,42,0.25,27,Horror,0,0.20498107,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,28,Action,0,0.04400525,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,35,Comedy,0,0.26142985,1
2481,It's Only the End of the World,sbert_lr,original,42,0.25,36,History,0,0.015961833,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,37,Western,0,0.0067535113,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,53,Thriller,0,0.1796161,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,80,Crime,0,0.034830984,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,878,Science Fiction,0,0.044826318,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,9648,Mystery,0,0.09922377,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,10402,Music,0,0.00713952,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,10749,Romance,0,0.081868924,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,10751,Family,0,0.04874615,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,10752,War,0,0.007541215,0
2481,It's Only the End of the World,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006287587,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,12,Adventure,0,0.057708662,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,14,Fantasy,1,0.009408451,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,16,Animation,0,0.005164327,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,18,Drama,1,0.34751204,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,27,Horror,0,0.3464164,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,28,Action,0,0.11219028,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,35,Comedy,0,0.2632846,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,36,History,0,0.02318715,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,37,Western,0,0.10602579,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,53,Thriller,1,0.6820899,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,80,Crime,0,0.47850785,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,878,Science Fiction,1,0.018525518,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,9648,Mystery,1,0.4112433,1
5156,Fire in the Sky,sbert_lr,original,42,0.25,10402,Music,0,0.0013698583,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,10749,Romance,0,0.018585285,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,10751,Family,0,0.0056005744,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,10752,War,0,0.009144386,0
5156,Fire in the Sky,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0026730518,0
3418,Naked Lunch,sbert_lr,original,42,0.25,12,Adventure,0,0.08558058,0
3418,Naked Lunch,sbert_lr,original,42,0.25,14,Fantasy,0,0.15460466,0
3418,Naked Lunch,sbert_lr,original,42,0.25,16,Animation,0,0.06136568,0
3418,Naked Lunch,sbert_lr,original,42,0.25,18,Drama,1,0.11265187,0
3418,Naked Lunch,sbert_lr,original,42,0.25,27,Horror,0,0.37447464,1
3418,Naked Lunch,sbert_lr,original,42,0.25,28,Action,0,0.12919182,0
3418,Naked Lunch,sbert_lr,original,42,0.25,35,Comedy,0,0.49605116,1
3418,Naked Lunch,sbert_lr,original,42,0.25,36,History,0,0.018631857,0
3418,Naked Lunch,sbert_lr,original,42,0.25,37,Western,0,0.008820655,0
3418,Naked Lunch,sbert_lr,original,42,0.25,53,Thriller,0,0.23112664,0
3418,Naked Lunch,sbert_lr,original,42,0.25,80,Crime,1,0.27366415,1
3418,Naked Lunch,sbert_lr,original,42,0.25,878,Science Fiction,0,0.13227841,0
3418,Naked Lunch,sbert_lr,original,42,0.25,9648,Mystery,0,0.15872209,0
3418,Naked Lunch,sbert_lr,original,42,0.25,10402,Music,0,0.009402227,0
3418,Naked Lunch,sbert_lr,original,42,0.25,10749,Romance,0,0.05203391,0
3418,Naked Lunch,sbert_lr,original,42,0.25,10751,Family,0,0.018824223,0
3418,Naked Lunch,sbert_lr,original,42,0.25,10752,War,0,0.004218996,0
3418,Naked Lunch,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00815518,0
7481,El Conde,sbert_lr,original,42,0.25,12,Adventure,0,0.12389008,0
7481,El Conde,sbert_lr,original,42,0.25,14,Fantasy,1,0.16282791,0
7481,El Conde,sbert_lr,original,42,0.25,16,Animation,0,0.063309535,0
7481,El Conde,sbert_lr,original,42,0.25,18,Drama,0,0.22339073,0
7481,El Conde,sbert_lr,original,42,0.25,27,Horror,1,0.40303114,1
7481,El Conde,sbert_lr,original,42,0.25,28,Action,0,0.34903228,1
7481,El Conde,sbert_lr,original,42,0.25,35,Comedy,1,0.20354083,0
7481,El Conde,sbert_lr,original,42,0.25,36,History,0,0.015481016,0
7481,El Conde,sbert_lr,original,42,0.25,37,Western,0,0.004479815,0
7481,El Conde,sbert_lr,original,42,0.25,53,Thriller,0,0.31076577,1
7481,El Conde,sbert_lr,original,42,0.25,80,Crime,0,0.18032677,0
7481,El Conde,sbert_lr,original,42,0.25,878,Science Fiction,0,0.08733532,0
7481,El Conde,sbert_lr,original,42,0.25,9648,Mystery,0,0.11838623,0
7481,El Conde,sbert_lr,original,42,0.25,10402,Music,0,0.0034792968,0
7481,El Conde,sbert_lr,original,42,0.25,10749,Romance,0,0.06829622,0
7481,El Conde,sbert_lr,original,42,0.25,10751,Family,0,0.015033646,0
7481,El Conde,sbert_lr,original,42,0.25,10752,War,0,0.009403981,0
7481,El Conde,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0056839553,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,12,Adventure,0,0.026064044,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,14,Fantasy,0,0.080359966,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,16,Animation,0,0.053704448,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,18,Drama,1,0.363448,1
1109,Imagine Me & You,sbert_lr,original,42,0.25,27,Horror,0,0.04525977,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,28,Action,0,0.0074079493,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,35,Comedy,1,0.7270192,1
1109,Imagine Me & You,sbert_lr,original,42,0.25,36,History,0,0.008142389,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,37,Western,0,0.0023487192,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,53,Thriller,0,0.022907374,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,80,Crime,0,0.027374877,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,878,Science Fiction,0,0.017717045,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,9648,Mystery,0,0.053897087,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,10402,Music,0,0.0058028623,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,10749,Romance,1,0.90562725,1
1109,Imagine Me & You,sbert_lr,original,42,0.25,10751,Family,0,0.028334523,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,10752,War,0,0.004584023,0
1109,Imagine Me & You,sbert_lr,original,42,0.25,10770,TV Movie,0,0.013802171,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,12,Adventure,0,0.0125731155,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,14,Fantasy,0,0.017170424,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,16,Animation,0,0.030303625,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,18,Drama,0,0.7365632,1
9659,Sandy Wexler,sbert_lr,original,42,0.25,27,Horror,0,0.0041297455,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,28,Action,0,0.039381277,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,35,Comedy,1,0.8663271,1
9659,Sandy Wexler,sbert_lr,original,42,0.25,36,History,0,0.0170872,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,37,Western,0,0.0067830635,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,53,Thriller,0,0.039407056,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,80,Crime,0,0.07975336,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0057678595,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,9648,Mystery,0,0.014101522,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,10402,Music,0,0.28344503,1
9659,Sandy Wexler,sbert_lr,original,42,0.25,10749,Romance,0,0.34732684,1
9659,Sandy Wexler,sbert_lr,original,42,0.25,10751,Family,0,0.067998946,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,10752,War,0,0.0011384424,0
9659,Sandy Wexler,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005636879,0
2155,A Monster Calls,sbert_lr,original,42,0.25,12,Adventure,1,0.24738288,0
2155,A Monster Calls,sbert_lr,original,42,0.25,14,Fantasy,1,0.5858682,1
2155,A Monster Calls,sbert_lr,original,42,0.25,16,Animation,0,0.10428148,0
2155,A Monster Calls,sbert_lr,original,42,0.25,18,Drama,0,0.401654,1
2155,A Monster Calls,sbert_lr,original,42,0.25,27,Horror,0,0.54231465,1
2155,A Monster Calls,sbert_lr,original,42,0.25,28,Action,0,0.22606923,0
2155,A Monster Calls,sbert_lr,original,42,0.25,35,Comedy,0,0.12548316,0
2155,A Monster Calls,sbert_lr,original,42,0.25,36,History,0,0.0039698877,0
2155,A Monster Calls,sbert_lr,original,42,0.25,37,Western,0,0.009166444,0
2155,A Monster Calls,sbert_lr,original,42,0.25,53,Thriller,0,0.1485885,0
2155,A Monster Calls,sbert_lr,original,42,0.25,80,Crime,0,0.024185909,0
2155,A Monster Calls,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0638937,0
2155,A Monster Calls,sbert_lr,original,42,0.25,9648,Mystery,0,0.025749091,0
2155,A Monster Calls,sbert_lr,original,42,0.25,10402,Music,0,0.010949054,0
2155,A Monster Calls,sbert_lr,original,42,0.25,10749,Romance,0,0.011630559,0
2155,A Monster Calls,sbert_lr,original,42,0.25,10751,Family,1,0.29581285,1
2155,A Monster Calls,sbert_lr,original,42,0.25,10752,War,0,0.0036289042,0
2155,A Monster Calls,sbert_lr,original,42,0.25,10770,TV Movie,0,0.020824768,0
9842,The Flintstones,sbert_lr,original,42,0.25,12,Adventure,0,0.13142441,0
9842,The Flintstones,sbert_lr,original,42,0.25,14,Fantasy,1,0.22504592,0
9842,The Flintstones,sbert_lr,original,42,0.25,16,Animation,0,0.30684015,1
9842,The Flintstones,sbert_lr,original,42,0.25,18,Drama,0,0.19215019,0
9842,The Flintstones,sbert_lr,original,42,0.25,27,Horror,0,0.10194395,0
9842,The Flintstones,sbert_lr,original,42,0.25,28,Action,0,0.046262752,0
9842,The Flintstones,sbert_lr,original,42,0.25,35,Comedy,1,0.75547236,1
9842,The Flintstones,sbert_lr,original,42,0.25,36,History,0,0.016455622,0
9842,The Flintstones,sbert_lr,original,42,0.25,37,Western,0,0.006771617,0
9842,The Flintstones,sbert_lr,original,42,0.25,53,Thriller,0,0.03831071,0
9842,The Flintstones,sbert_lr,original,42,0.25,80,Crime,0,0.032668713,0
9842,The Flintstones,sbert_lr,original,42,0.25,878,Science Fiction,0,0.17620268,0
9842,The Flintstones,sbert_lr,original,42,0.25,9648,Mystery,0,0.015767287,0
9842,The Flintstones,sbert_lr,original,42,0.25,10402,Music,0,0.05947591,0
9842,The Flintstones,sbert_lr,original,42,0.25,10749,Romance,0,0.04143469,0
9842,The Flintstones,sbert_lr,original,42,0.25,10751,Family,1,0.6241828,1
9842,The Flintstones,sbert_lr,original,42,0.25,10752,War,0,0.0050903284,0
9842,The Flintstones,sbert_lr,original,42,0.25,10770,TV Movie,0,0.02578609,0
1476,Man on Fire,sbert_lr,original,42,0.25,12,Adventure,0,0.13258275,0
1476,Man on Fire,sbert_lr,original,42,0.25,14,Fantasy,0,0.023754008,0
1476,Man on Fire,sbert_lr,original,42,0.25,16,Animation,0,0.011047169,0
1476,Man on Fire,sbert_lr,original,42,0.25,18,Drama,1,0.49798328,1
1476,Man on Fire,sbert_lr,original,42,0.25,27,Horror,0,0.028913205,0
1476,Man on Fire,sbert_lr,original,42,0.25,28,Action,1,0.62027806,1
1476,Man on Fire,sbert_lr,original,42,0.25,35,Comedy,0,0.39826894,1
1476,Man on Fire,sbert_lr,original,42,0.25,36,History,0,0.012717965,0
1476,Man on Fire,sbert_lr,original,42,0.25,37,Western,0,0.010586903,0
1476,Man on Fire,sbert_lr,original,42,0.25,53,Thriller,1,0.5128302,1
1476,Man on Fire,sbert_lr,original,42,0.25,80,Crime,0,0.32986182,1
1476,Man on Fire,sbert_lr,original,42,0.25,878,Science Fiction,0,0.049257208,0
1476,Man on Fire,sbert_lr,original,42,0.25,9648,Mystery,0,0.026933735,0
1476,Man on Fire,sbert_lr,original,42,0.25,10402,Music,0,0.006433962,0
1476,Man on Fire,sbert_lr,original,42,0.25,10749,Romance,0,0.1221725,0
1476,Man on Fire,sbert_lr,original,42,0.25,10751,Family,0,0.019369286,0
1476,Man on Fire,sbert_lr,original,42,0.25,10752,War,0,0.035105042,0
1476,Man on Fire,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0068326923,0
2743,Talk to Me,sbert_lr,original,42,0.25,12,Adventure,0,0.039524585,0
2743,Talk to Me,sbert_lr,original,42,0.25,14,Fantasy,0,0.21115085,0
2743,Talk to Me,sbert_lr,original,42,0.25,16,Animation,0,0.032999836,0
2743,Talk to Me,sbert_lr,original,42,0.25,18,Drama,0,0.21565029,0
2743,Talk to Me,sbert_lr,original,42,0.25,27,Horror,1,0.9601591,1
2743,Talk to Me,sbert_lr,original,42,0.25,28,Action,0,0.04858656,0
2743,Talk to Me,sbert_lr,original,42,0.25,35,Comedy,0,0.245058,0
2743,Talk to Me,sbert_lr,original,42,0.25,36,History,0,0.0042465706,0
2743,Talk to Me,sbert_lr,original,42,0.25,37,Western,0,0.0056302943,0
2743,Talk to Me,sbert_lr,original,42,0.25,53,Thriller,0,0.28183204,1
2743,Talk to Me,sbert_lr,original,42,0.25,80,Crime,0,0.03933557,0
2743,Talk to Me,sbert_lr,original,42,0.25,878,Science Fiction,0,0.08935642,0
2743,Talk to Me,sbert_lr,original,42,0.25,9648,Mystery,0,0.16336419,0
2743,Talk to Me,sbert_lr,original,42,0.25,10402,Music,0,0.009363942,0
2743,Talk to Me,sbert_lr,original,42,0.25,10749,Romance,0,0.028527694,0
2743,Talk to Me,sbert_lr,original,42,0.25,10751,Family,0,0.01728167,0
2743,Talk to Me,sbert_lr,original,42,0.25,10752,War,0,0.003028094,0
2743,Talk to Me,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005766162,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,12,Adventure,1,0.05608435,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,14,Fantasy,0,0.040527627,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,16,Animation,1,0.12554424,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,18,Drama,0,0.2281731,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,27,Horror,0,0.2150508,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,28,Action,0,0.109290875,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,35,Comedy,1,0.3044777,1
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,36,History,0,0.02282403,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,37,Western,0,0.016452836,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,53,Thriller,0,0.27384493,1
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,80,Crime,0,0.042654473,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04954366,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,9648,Mystery,0,0.041461173,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10402,Music,0,0.04947817,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10749,Romance,0,0.017885622,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10751,Family,1,0.06876387,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10752,War,0,0.012346377,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008629186,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,12,Adventure,0,0.031503383,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,14,Fantasy,0,0.015216191,0
