movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.06648518,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.062068086,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,10402,Music,0,0.0029005585,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,10749,Romance,0,0.028272582,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,10751,Family,0,0.0026304151,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,10752,War,0,0.026612239,0
4004,The Night Comes for Us,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0048707672,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,12,Adventure,0,0.038073666,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.025003837,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,16,Animation,0,0.064009316,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,18,Drama,1,0.48161826,1
8695,Suburbicon,sbert_lr,first_75,42,0.25,27,Horror,0,0.22634746,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,28,Action,0,0.03136599,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,35,Comedy,0,0.4776605,1
8695,Suburbicon,sbert_lr,first_75,42,0.25,36,History,0,0.06251372,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,37,Western,0,0.009663634,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,53,Thriller,1,0.10307972,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,80,Crime,1,0.033036985,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.107928835,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.0372249,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,10402,Music,0,0.031688735,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,10749,Romance,0,0.022713587,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,10751,Family,0,0.079111025,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,10752,War,0,0.032503594,0
8695,Suburbicon,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0055458103,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0963584,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020718003,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,16,Animation,0,0.023984661,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,18,Drama,0,0.11715324,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,27,Horror,0,0.13908786,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,28,Action,0,0.059798006,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,35,Comedy,1,0.8395116,1
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,36,History,0,0.003039511,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,37,Western,0,0.002168475,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,53,Thriller,0,0.13044272,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,80,Crime,0,0.01970007,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.31278312,1
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.05817116,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,10402,Music,1,0.023481177,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,10749,Romance,1,0.6532803,1
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,10751,Family,0,0.038420197,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,10752,War,0,0.0060257893,0
9457,Earth Girls Are Easy,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01444843,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,12,Adventure,0,0.051456664,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.038775027,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,16,Animation,0,0.089809045,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,18,Drama,0,0.50157744,1
9385,Semi-Pro,sbert_lr,first_75,42,0.25,27,Horror,0,0.035750307,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,28,Action,0,0.112108186,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,35,Comedy,1,0.569737,1
9385,Semi-Pro,sbert_lr,first_75,42,0.25,36,History,0,0.041959696,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,37,Western,0,0.0023916105,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,53,Thriller,0,0.10537992,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,80,Crime,0,0.062299304,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.090493836,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.014062615,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,10402,Music,0,0.033108838,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,10749,Romance,0,0.050977234,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,10751,Family,0,0.156537,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,10752,War,0,0.0040381392,0
9385,Semi-Pro,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.013737952,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,12,Adventure,0,0.056437816,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.03319047,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,16,Animation,0,0.03251019,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,18,Drama,0,0.2983208,1
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,27,Horror,0,0.053627394,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,28,Action,0,0.062305138,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,35,Comedy,1,0.7408611,1
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,36,History,0,0.0024892765,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,37,Western,0,0.007739155,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,53,Thriller,0,0.348289,1
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,80,Crime,0,0.33284444,1
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.033041324,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09223853,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,10402,Music,0,0.011046898,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,10749,Romance,0,0.24053828,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,10751,Family,0,0.04417247,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,10752,War,0,0.005028581,0
8987,Joe's Apartment,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0032197116,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,12,Adventure,0,0.021295266,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.007990338,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,16,Animation,0,0.003975609,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,18,Drama,1,0.95883775,1
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,27,Horror,0,0.004077915,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,28,Action,0,0.010623287,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,35,Comedy,1,0.44854188,1
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,36,History,0,0.15774283,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,37,Western,0,0.005429386,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,53,Thriller,0,0.020489555,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,80,Crime,0,0.06924763,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.003194886,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.009967723,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,10402,Music,0,0.026473803,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,10749,Romance,0,0.10971621,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,10751,Family,0,0.023555197,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,10752,War,0,0.033493962,0
1415,C.R.A.Z.Y.,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010978185,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,12,Adventure,0,0.05814645,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.012035004,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,16,Animation,0,0.042282283,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,18,Drama,0,0.6465195,1
6478,Hot Rod,sbert_lr,first_75,42,0.25,27,Horror,0,0.012216243,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,28,Action,1,0.2897902,1
6478,Hot Rod,sbert_lr,first_75,42,0.25,35,Comedy,1,0.36504078,1
6478,Hot Rod,sbert_lr,first_75,42,0.25,36,History,0,0.073099315,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,37,Western,0,0.004808609,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,53,Thriller,0,0.13039023,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,80,Crime,0,0.171692,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019375866,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0030621851,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,10402,Music,0,0.02383572,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,10749,Romance,0,0.020342845,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,10751,Family,0,0.033610508,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,10752,War,0,0.010877448,0
6478,Hot Rod,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.011044387,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,12,Adventure,0,0.020249365,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0584911,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,16,Animation,0,0.06277192,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,18,Drama,1,0.49815845,1
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,27,Horror,0,0.10173017,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,28,Action,0,0.004205062,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,35,Comedy,0,0.77293694,1
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,36,History,0,0.009645042,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,37,Western,0,0.009309714,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,53,Thriller,0,0.037139196,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,80,Crime,0,0.016120661,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0014702086,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.020705609,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,10402,Music,0,0.12567449,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,10749,Romance,1,0.36623213,1
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,10751,Family,0,0.39005414,1
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,10752,War,0,0.02135263,0
9618,Dirty Dancing,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.030813612,0
2350,Frozen II,sbert_lr,first_75,42,0.25,12,Adventure,1,0.44663736,1
2350,Frozen II,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.51533175,1
2350,Frozen II,sbert_lr,first_75,42,0.25,16,Animation,1,0.41278172,1
2350,Frozen II,sbert_lr,first_75,42,0.25,18,Drama,0,0.12408897,0
2350,Frozen II,sbert_lr,first_75,42,0.25,27,Horror,0,0.24264266,0
2350,Frozen II,sbert_lr,first_75,42,0.25,28,Action,0,0.07066386,0
2350,Frozen II,sbert_lr,first_75,42,0.25,35,Comedy,1,0.43584222,1
2350,Frozen II,sbert_lr,first_75,42,0.25,36,History,0,0.01530144,0
2350,Frozen II,sbert_lr,first_75,42,0.25,37,Western,0,0.00665194,0
2350,Frozen II,sbert_lr,first_75,42,0.25,53,Thriller,0,0.069141485,0
2350,Frozen II,sbert_lr,first_75,42,0.25,80,Crime,0,0.00593719,0
2350,Frozen II,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.060501903,0
2350,Frozen II,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.085185766,0
2350,Frozen II,sbert_lr,first_75,42,0.25,10402,Music,0,0.010525575,0
2350,Frozen II,sbert_lr,first_75,42,0.25,10749,Romance,0,0.06062874,0
2350,Frozen II,sbert_lr,first_75,42,0.25,10751,Family,1,0.35061455,1
2350,Frozen II,sbert_lr,first_75,42,0.25,10752,War,0,0.00964199,0
2350,Frozen II,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0166069,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,12,Adventure,0,0.011573118,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.11364366,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,16,Animation,0,0.012695689,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,18,Drama,0,0.26988032,1
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,27,Horror,1,0.8648766,1
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,28,Action,0,0.101397336,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,35,Comedy,0,0.10789512,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,36,History,0,0.0069082496,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,37,Western,0,0.0017251257,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,53,Thriller,1,0.6681314,1
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,80,Crime,0,0.2975919,1
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.026353102,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.14785291,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,10402,Music,0,0.0071958182,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,10749,Romance,0,0.04089523,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,10751,Family,0,0.0062706927,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,10752,War,0,0.005292895,0
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.011684935,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,12,Adventure,0,0.06172619,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.007814173,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,16,Animation,0,0.07631158,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,18,Drama,1,0.5447044,1
1458,Balkan Line,sbert_lr,first_75,42,0.25,27,Horror,0,0.049782664,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,28,Action,1,0.4269664,1
1458,Balkan Line,sbert_lr,first_75,42,0.25,35,Comedy,0,0.1953753,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,36,History,0,0.06974895,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,37,Western,0,0.005892345,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3211568,1
1458,Balkan Line,sbert_lr,first_75,42,0.25,80,Crime,0,0.034148872,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.22380966,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0063891322,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,10402,Music,0,0.011690882,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,10749,Romance,0,0.014935575,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,10751,Family,0,0.0072450214,0
1458,Balkan Line,sbert_lr,first_75,42,0.25,10752,War,1,0.47618163,1
1458,Balkan Line,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.015250964,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,12,Adventure,0,0.06676939,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08448081,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,16,Animation,0,0.016411373,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,18,Drama,0,0.80643153,1
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,27,Horror,0,0.0073256665,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,28,Action,0,0.03363096,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,35,Comedy,1,0.4473211,1
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,36,History,0,0.048005458,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,37,Western,0,0.007737141,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,53,Thriller,0,0.061356302,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,80,Crime,0,0.024666416,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.010980939,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.03775857,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,10402,Music,0,0.05306363,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,10749,Romance,0,0.27742156,1
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,10751,Family,0,0.13361125,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,10752,War,0,0.016955646,0
7723,Jackass Presents: Bad Grandpa,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01300073,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,12,Adventure,0,0.06906248,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.07596915,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,16,Animation,0,0.007946816,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,18,Drama,1,0.78822035,1
8997,Vanity Fair,sbert_lr,first_75,42,0.25,27,Horror,0,0.25253785,1
8997,Vanity Fair,sbert_lr,first_75,42,0.25,28,Action,0,0.03699413,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,35,Comedy,0,0.04932246,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,36,History,0,0.16531286,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,37,Western,0,0.07190421,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,53,Thriller,0,0.24977691,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,80,Crime,0,0.09676962,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.010808217,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.1813466,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,10402,Music,0,0.0044757887,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,10749,Romance,1,0.08016916,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,10751,Family,0,0.02221236,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,10752,War,0,0.013894589,0
8997,Vanity Fair,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00829716,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,12,Adventure,0,0.20233999,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09170386,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,16,Animation,0,0.08097346,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,18,Drama,0,0.114724845,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,27,Horror,0,0.122237474,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,28,Action,0,0.23321857,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,35,Comedy,0,0.5771686,1
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,36,History,0,0.014496778,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,37,Western,0,0.018805439,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,53,Thriller,1,0.35362408,1
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,80,Crime,0,0.07218535,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.19532137,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.05923118,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,10402,Music,0,0.009921494,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,10749,Romance,0,0.053240974,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,10751,Family,0,0.091371454,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,10752,War,0,0.010036627,0
4514,Don't Worry Darling,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010485351,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,12,Adventure,0,0.1710531,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.04760821,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,16,Animation,0,0.037242103,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,18,Drama,0,0.3011503,1
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,27,Horror,1,0.39223376,1
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,28,Action,0,0.1608257,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,35,Comedy,0,0.23662409,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,36,History,0,0.016818786,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,37,Western,0,0.021367284,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,53,Thriller,0,0.23422031,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,80,Crime,0,0.0135366935,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.09467214,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.022834921,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,10402,Music,0,0.009673244,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,10749,Romance,0,0.042903848,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,10751,Family,0,0.13668549,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,10752,War,0,0.0155475605,0
8848,A Classic Horror Story,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008603443,0
7374,Blown Away,sbert_lr,first_75,42,0.25,12,Adventure,0,0.11565487,0
7374,Blown Away,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.014030777,0
7374,Blown Away,sbert_lr,first_75,42,0.25,16,Animation,0,0.046201482,0
7374,Blown Away,sbert_lr,first_75,42,0.25,18,Drama,0,0.23609222,0
7374,Blown Away,sbert_lr,first_75,42,0.25,27,Horror,0,0.063408196,0
7374,Blown Away,sbert_lr,first_75,42,0.25,28,Action,1,0.4480913,1
7374,Blown Away,sbert_lr,first_75,42,0.25,35,Comedy,0,0.25713098,1
7374,Blown Away,sbert_lr,first_75,42,0.25,36,History,0,0.03125424,0
7374,Blown Away,sbert_lr,first_75,42,0.25,37,Western,0,0.0063740537,0
7374,Blown Away,sbert_lr,first_75,42,0.25,53,Thriller,0,0.606928,1
7374,Blown Away,sbert_lr,first_75,42,0.25,80,Crime,0,0.20711078,0
7374,Blown Away,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.31854308,1
7374,Blown Away,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.05422949,0
7374,Blown Away,sbert_lr,first_75,42,0.25,10402,Music,0,0.0041522887,0
7374,Blown Away,sbert_lr,first_75,42,0.25,10749,Romance,0,0.06547633,0
7374,Blown Away,sbert_lr,first_75,42,0.25,10751,Family,0,0.046793863,0
7374,Blown Away,sbert_lr,first_75,42,0.25,10752,War,0,0.072651036,0
7374,Blown Away,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0057260916,0
4010,Sleeper,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0043791756,0
4010,Sleeper,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.017691007,0
4010,Sleeper,sbert_lr,first_75,42,0.25,16,Animation,0,0.011562138,0
4010,Sleeper,sbert_lr,first_75,42,0.25,18,Drama,0,0.75679433,1
4010,Sleeper,sbert_lr,first_75,42,0.25,27,Horror,0,0.109001,0
4010,Sleeper,sbert_lr,first_75,42,0.25,28,Action,0,0.009813166,0
4010,Sleeper,sbert_lr,first_75,42,0.25,35,Comedy,1,0.6179113,1
4010,Sleeper,sbert_lr,first_75,42,0.25,36,History,0,0.0207897,0
4010,Sleeper,sbert_lr,first_75,42,0.25,37,Western,0,0.0022579546,0
4010,Sleeper,sbert_lr,first_75,42,0.25,53,Thriller,0,0.06418899,0
4010,Sleeper,sbert_lr,first_75,42,0.25,80,Crime,0,0.015507936,0
4010,Sleeper,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.19182825,0
4010,Sleeper,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0348801,0
4010,Sleeper,sbert_lr,first_75,42,0.25,10402,Music,0,0.17295575,0
4010,Sleeper,sbert_lr,first_75,42,0.25,10749,Romance,0,0.27551797,1
4010,Sleeper,sbert_lr,first_75,42,0.25,10751,Family,0,0.014540369,0
4010,Sleeper,sbert_lr,first_75,42,0.25,10752,War,0,0.012418358,0
4010,Sleeper,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008508419,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,12,Adventure,0,0.009647829,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.012081636,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,16,Animation,0,0.04241264,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,18,Drama,0,0.7517592,1
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,27,Horror,0,0.018300317,0
