movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,80,Crime,0,0.008450008,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.05014098,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.02962729,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,10402,Music,0,0.026826138,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.047700215,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,10751,Family,0,0.023588661,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,10752,War,0,0.011030318,0
7706,God's Not Dead 2,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013796838,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.2466782,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.018444628,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,16,Animation,0,0.08247265,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,18,Drama,1,0.452901,1
7658,World Trade Center,sbert_lr,shuffled,42,0.25,27,Horror,0,0.040565174,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,28,Action,0,0.79976904,1
7658,World Trade Center,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.08325145,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,36,History,1,0.045129303,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,37,Western,0,0.0049215555,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.6797735,1
7658,World Trade Center,sbert_lr,shuffled,42,0.25,80,Crime,0,0.401292,1
7658,World Trade Center,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.2331586,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.14800881,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0034891425,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.0037097002,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,10751,Family,0,0.010183409,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,10752,War,0,0.07467022,0
7658,World Trade Center,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004766922,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.48897022,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.16513486,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,16,Animation,0,0.17971767,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,18,Drama,0,0.09800334,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,27,Horror,1,0.45885012,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,28,Action,1,0.30108318,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.3856476,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,36,History,0,0.0077600116,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,37,Western,0,0.034909952,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.20777595,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,80,Crime,0,0.039039973,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.27474907,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.11075435,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,10402,Music,0,0.018517992,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.01530782,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,10751,Family,0,0.38965717,1
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,10752,War,0,0.004141273,0
8952,Eight Legged Freaks,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013820603,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,12,Adventure,0,0.006525534,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.121019095,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,16,Animation,0,0.032490294,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,18,Drama,1,0.815042,1
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,27,Horror,0,0.06137183,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,28,Action,0,0.006684095,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,35,Comedy,0,0.4237744,1
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,36,History,0,0.010338832,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,37,Western,0,0.0039128996,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,53,Thriller,0,0.059263438,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,80,Crime,0,0.015203043,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.011269511,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.04883322,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,10402,Music,0,0.0116971815,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1996142,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,10751,Family,0,0.06277322,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,10752,War,0,0.009214331,0
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013000927,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.030958831,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.018720713,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0069053816,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,18,Drama,0,0.43628895,1
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,27,Horror,0,0.34854388,1
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,28,Action,0,0.21150662,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.10614861,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,36,History,0,0.0048723533,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,37,Western,0,0.004531012,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.8448295,1
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,80,Crime,0,0.48003277,1
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.20646109,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.67550194,1
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0012103964,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.058648653,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,10751,Family,0,0.00469234,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,10752,War,0,0.0018208416,0
6621,Into the Labyrinth,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0054338556,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.036538936,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.08435412,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,16,Animation,0,0.017778007,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,18,Drama,0,0.196317,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,27,Horror,1,0.80649155,1
5564,Halloween II,sbert_lr,shuffled,42,0.25,28,Action,0,0.21075743,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.097760536,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,36,History,0,0.0042724214,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,37,Western,0,0.007820253,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.6961154,1
5564,Halloween II,sbert_lr,shuffled,42,0.25,80,Crime,0,0.2186224,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.06899533,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.139877,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0050904327,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.019188797,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,10751,Family,0,0.010993027,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,10752,War,0,0.005476573,0
5564,Halloween II,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0074859504,0
939,Another Round,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.017802238,0
939,Another Round,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0903519,0
939,Another Round,sbert_lr,shuffled,42,0.25,16,Animation,0,0.023946783,0
939,Another Round,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6786215,1
939,Another Round,sbert_lr,shuffled,42,0.25,27,Horror,0,0.06383469,0
939,Another Round,sbert_lr,shuffled,42,0.25,28,Action,0,0.052682597,0
939,Another Round,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.3321503,1
939,Another Round,sbert_lr,shuffled,42,0.25,36,History,0,0.0061552697,0
939,Another Round,sbert_lr,shuffled,42,0.25,37,Western,0,0.0021855172,0
939,Another Round,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.06021425,0
939,Another Round,sbert_lr,shuffled,42,0.25,80,Crime,0,0.027535561,0
939,Another Round,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.053706136,0
939,Another Round,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.033765547,0
939,Another Round,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0266247,0
939,Another Round,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.06300285,0
939,Another Round,sbert_lr,shuffled,42,0.25,10751,Family,0,0.01982168,0
939,Another Round,sbert_lr,shuffled,42,0.25,10752,War,0,0.0028792077,0
939,Another Round,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01454777,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.22412725,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.027002703,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,16,Animation,0,0.04523789,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,18,Drama,0,0.2127874,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,27,Horror,0,0.13477176,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,28,Action,0,0.16047248,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.5872499,1
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,36,History,0,0.025664179,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,37,Western,0,0.01237395,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.24189176,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,80,Crime,0,0.036198523,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.036388233,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03215637,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,10402,Music,0,0.025451662,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.016757222,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,10751,Family,0,0.05637363,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,10752,War,0,0.023079716,0
9245,I'm So Excited!,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005603098,0
7335,Senseless,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.008177113,0
7335,Senseless,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.022020837,0
7335,Senseless,sbert_lr,shuffled,42,0.25,16,Animation,0,0.01180027,0
7335,Senseless,sbert_lr,shuffled,42,0.25,18,Drama,0,0.78286177,1
7335,Senseless,sbert_lr,shuffled,42,0.25,27,Horror,0,0.14084682,0
7335,Senseless,sbert_lr,shuffled,42,0.25,28,Action,0,0.028066773,0
7335,Senseless,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.15270714,0
7335,Senseless,sbert_lr,shuffled,42,0.25,36,History,0,0.0057091597,0
7335,Senseless,sbert_lr,shuffled,42,0.25,37,Western,0,0.0013708097,0
7335,Senseless,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.24234888,0
7335,Senseless,sbert_lr,shuffled,42,0.25,80,Crime,0,0.20149085,0
7335,Senseless,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.12757531,0
7335,Senseless,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.044757623,0
7335,Senseless,sbert_lr,shuffled,42,0.25,10402,Music,0,0.018279802,0
7335,Senseless,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.043004062,0
7335,Senseless,sbert_lr,shuffled,42,0.25,10751,Family,0,0.013031832,0
7335,Senseless,sbert_lr,shuffled,42,0.25,10752,War,0,0.0025513687,0
7335,Senseless,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0033846146,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.117436506,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.1075916,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,16,Animation,0,0.19255368,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8128941,1
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,27,Horror,0,0.09329798,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,28,Action,0,0.008420212,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.23407689,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,36,History,0,0.009102951,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,37,Western,0,0.0024812545,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.058312263,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,80,Crime,0,0.010561326,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.027067984,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0296523,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,10402,Music,0,0.01712208,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.25591362,1
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,10751,Family,0,0.29134613,1
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,10752,War,0,0.0039055818,0
5848,The Tearsmith,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013927347,0
2053,Air,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.18297474,0
2053,Air,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.076051034,0
2053,Air,sbert_lr,shuffled,42,0.25,16,Animation,0,0.047029927,0
2053,Air,sbert_lr,shuffled,42,0.25,18,Drama,1,0.5745524,1
2053,Air,sbert_lr,shuffled,42,0.25,27,Horror,0,0.017357063,0
2053,Air,sbert_lr,shuffled,42,0.25,28,Action,0,0.1292496,0
2053,Air,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3858797,1
2053,Air,sbert_lr,shuffled,42,0.25,36,History,1,0.11152694,0
2053,Air,sbert_lr,shuffled,42,0.25,37,Western,0,0.0009108633,0
2053,Air,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08057422,0
2053,Air,sbert_lr,shuffled,42,0.25,80,Crime,0,0.016996915,0
2053,Air,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.22414172,0
2053,Air,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.014640929,0
2053,Air,sbert_lr,shuffled,42,0.25,10402,Music,0,0.04212319,0
2053,Air,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.068154834,0
2053,Air,sbert_lr,shuffled,42,0.25,10751,Family,0,0.1448319,0
2053,Air,sbert_lr,shuffled,42,0.25,10752,War,0,0.023358008,0
2053,Air,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013389152,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.26721537,1
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.29997817,1
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,16,Animation,0,0.080172524,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,18,Drama,0,0.29079926,1
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,27,Horror,0,0.23870774,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,28,Action,0,0.047151797,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.2732726,1
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,36,History,0,0.031694267,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,37,Western,0,0.01932027,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1448764,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0127921635,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.10277676,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.14057721,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,10402,Music,0,0.014527999,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1298992,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,10751,Family,0,0.33854857,1
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,10752,War,0,0.014275478,0
1987,Jungle Cruise,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0088124415,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.16215347,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.02459446,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,16,Animation,0,0.031419158,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,18,Drama,0,0.25704548,1
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,27,Horror,0,0.044025585,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,28,Action,0,0.24018778,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.7902656,1
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,36,History,0,0.005781559,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,37,Western,0,0.023317266,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1658192,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,80,Crime,0,0.20971145,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.011210016,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.017060416,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0062688864,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.107634075,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,10751,Family,1,0.31752548,1
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,10752,War,0,0.0037022897,0
9387,Snow Dogs,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.006060084,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.055349994,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.021640068,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,16,Animation,0,0.021011926,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,18,Drama,0,0.49498734,1
9452,Spinning Man,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03462608,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,28,Action,0,0.085880175,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.4335215,1
9452,Spinning Man,sbert_lr,shuffled,42,0.25,36,History,0,0.015173101,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,37,Western,0,0.018986708,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.2627341,1
9452,Spinning Man,sbert_lr,shuffled,42,0.25,80,Crime,1,0.17444074,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.009992463,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.20186329,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0073178792,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.11323957,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,10751,Family,0,0.027772766,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,10752,War,0,0.0069240257,0
9452,Spinning Man,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014757733,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.04742503,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.017160166,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,16,Animation,0,0.030564513,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,18,Drama,1,0.18585412,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,27,Horror,0,0.19939435,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,28,Action,0,0.11946574,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.51093715,1
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,36,History,0,0.0023713931,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,37,Western,0,0.0021618158,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.6361187,1
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,80,Crime,0,0.25165266,1
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.2313872,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.17142984,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,10402,Music,0,0.003557235,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.121449016,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,10751,Family,0,0.022429915,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,10752,War,0,0.0016273585,0
8302,The Cable Guy,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.010369903,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06066995,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.117618345,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,16,Animation,0,0.073587,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,18,Drama,1,0.5957152,1
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,27,Horror,0,0.042007618,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,28,Action,0,0.06907687,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.5299706,1
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,36,History,0,0.002913638,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,37,Western,0,0.022021838,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.07053022,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,80,Crime,0,0.028758803,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.13492574,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.017736623,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,10402,Music,0,0.023225542,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.31744584,1
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,10751,Family,0,0.1333473,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,10752,War,0,0.006244889,0
2994,Where the Heart Is,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.03742125,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.13309439,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.025078356,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,16,Animation,0,0.024296917,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,18,Drama,1,0.3223679,1
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,27,Horror,0,0.044368412,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,28,Action,0,0.2128422,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8392243,1
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,36,History,0,0.023715988,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,37,Western,1,0.09054385,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.123059705,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,80,Crime,0,0.42009902,1
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.017096557,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.082811356,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,10402,Music,0,0.026367009,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.03429003,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,10751,Family,0,0.021426471,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,10752,War,0,0.016473358,0
6884,¡Three Amigos!,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0034541225,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.4388234,1
