movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3695,Four Lions,sbert_lr,first_25,42,0.25,36,History,0,0.6069359,1
3695,Four Lions,sbert_lr,first_25,42,0.25,37,Western,0,0.030070221,0
3695,Four Lions,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08133054,0
3695,Four Lions,sbert_lr,first_25,42,0.25,80,Crime,1,0.014121299,0
3695,Four Lions,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0120816985,0
3695,Four Lions,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0071191704,0
3695,Four Lions,sbert_lr,first_25,42,0.25,10402,Music,0,0.021807572,0
3695,Four Lions,sbert_lr,first_25,42,0.25,10749,Romance,0,0.04900666,0
3695,Four Lions,sbert_lr,first_25,42,0.25,10751,Family,0,0.091689445,0
3695,Four Lions,sbert_lr,first_25,42,0.25,10752,War,0,0.50711596,1
3695,Four Lions,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0083954455,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,12,Adventure,1,0.2763175,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.3408349,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,16,Animation,0,0.54165196,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,18,Drama,0,0.2663669,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,27,Horror,0,0.035726264,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,28,Action,0,0.0376284,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,35,Comedy,0,0.6861323,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,36,History,0,0.019243194,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,37,Western,0,0.0023398218,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,53,Thriller,0,0.016950918,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,80,Crime,0,0.005032493,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.051497288,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.02844461,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,10402,Music,0,0.035835955,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09917763,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,10751,Family,0,0.4214649,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,10752,War,0,0.007674669,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.03548044,0
389,Heat,sbert_lr,first_25,42,0.25,12,Adventure,0,0.40932164,1
389,Heat,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.03304017,0
389,Heat,sbert_lr,first_25,42,0.25,16,Animation,0,0.040596936,0
389,Heat,sbert_lr,first_25,42,0.25,18,Drama,1,0.08276185,0
389,Heat,sbert_lr,first_25,42,0.25,27,Horror,0,0.047900103,0
389,Heat,sbert_lr,first_25,42,0.25,28,Action,1,0.63169795,1
389,Heat,sbert_lr,first_25,42,0.25,35,Comedy,0,0.44711637,1
389,Heat,sbert_lr,first_25,42,0.25,36,History,0,0.008942166,0
389,Heat,sbert_lr,first_25,42,0.25,37,Western,0,0.013057087,0
389,Heat,sbert_lr,first_25,42,0.25,53,Thriller,0,0.47150645,1
389,Heat,sbert_lr,first_25,42,0.25,80,Crime,1,0.6998495,1
389,Heat,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.24688601,0
389,Heat,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.18294176,0
389,Heat,sbert_lr,first_25,42,0.25,10402,Music,0,0.0125539135,0
389,Heat,sbert_lr,first_25,42,0.25,10749,Romance,0,0.011103829,0
389,Heat,sbert_lr,first_25,42,0.25,10751,Family,0,0.04460796,0
389,Heat,sbert_lr,first_25,42,0.25,10752,War,0,0.00239319,0
389,Heat,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0073650694,0
2500,Monster,sbert_lr,first_25,42,0.25,12,Adventure,0,0.013992905,0
2500,Monster,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.025670933,0
2500,Monster,sbert_lr,first_25,42,0.25,16,Animation,0,0.006194707,0
2500,Monster,sbert_lr,first_25,42,0.25,18,Drama,1,0.84754926,1
2500,Monster,sbert_lr,first_25,42,0.25,27,Horror,0,0.11624351,0
2500,Monster,sbert_lr,first_25,42,0.25,28,Action,0,0.07177057,0
2500,Monster,sbert_lr,first_25,42,0.25,35,Comedy,0,0.112546794,0
2500,Monster,sbert_lr,first_25,42,0.25,36,History,0,0.0066008875,0
2500,Monster,sbert_lr,first_25,42,0.25,37,Western,0,0.0171741,0
2500,Monster,sbert_lr,first_25,42,0.25,53,Thriller,0,0.48681685,1
2500,Monster,sbert_lr,first_25,42,0.25,80,Crime,1,0.07669368,0
2500,Monster,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.01962183,0
2500,Monster,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.04950164,0
2500,Monster,sbert_lr,first_25,42,0.25,10402,Music,0,0.043198694,0
2500,Monster,sbert_lr,first_25,42,0.25,10749,Romance,0,0.29838425,1
2500,Monster,sbert_lr,first_25,42,0.25,10751,Family,0,0.0066663316,0
2500,Monster,sbert_lr,first_25,42,0.25,10752,War,0,0.006576251,0
2500,Monster,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0034832587,0
4675,Sightless,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0491662,0
4675,Sightless,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.092053965,0
4675,Sightless,sbert_lr,first_25,42,0.25,16,Animation,0,0.049138285,0
4675,Sightless,sbert_lr,first_25,42,0.25,18,Drama,0,0.41267195,1
4675,Sightless,sbert_lr,first_25,42,0.25,27,Horror,1,0.28981674,1
4675,Sightless,sbert_lr,first_25,42,0.25,28,Action,0,0.19759502,0
4675,Sightless,sbert_lr,first_25,42,0.25,35,Comedy,0,0.06420565,0
4675,Sightless,sbert_lr,first_25,42,0.25,36,History,0,0.025107313,0
4675,Sightless,sbert_lr,first_25,42,0.25,37,Western,0,0.0036708834,0
4675,Sightless,sbert_lr,first_25,42,0.25,53,Thriller,1,0.55735177,1
4675,Sightless,sbert_lr,first_25,42,0.25,80,Crime,0,0.0386952,0
4675,Sightless,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.09986448,0
4675,Sightless,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.106444,0
4675,Sightless,sbert_lr,first_25,42,0.25,10402,Music,0,0.004181855,0
4675,Sightless,sbert_lr,first_25,42,0.25,10749,Romance,0,0.10904725,0
4675,Sightless,sbert_lr,first_25,42,0.25,10751,Family,0,0.019955913,0
4675,Sightless,sbert_lr,first_25,42,0.25,10752,War,0,0.011011302,0
4675,Sightless,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01967364,0
5163,The Hunger,sbert_lr,first_25,42,0.25,12,Adventure,0,0.035896055,0
5163,The Hunger,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.5599558,1
5163,The Hunger,sbert_lr,first_25,42,0.25,16,Animation,0,0.04450347,0
5163,The Hunger,sbert_lr,first_25,42,0.25,18,Drama,1,0.5504137,1
5163,The Hunger,sbert_lr,first_25,42,0.25,27,Horror,1,0.4595235,1
5163,The Hunger,sbert_lr,first_25,42,0.25,28,Action,0,0.07879963,0
5163,The Hunger,sbert_lr,first_25,42,0.25,35,Comedy,0,0.096809246,0
5163,The Hunger,sbert_lr,first_25,42,0.25,36,History,0,0.01951042,0
5163,The Hunger,sbert_lr,first_25,42,0.25,37,Western,0,0.00153159,0
5163,The Hunger,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08912654,0
5163,The Hunger,sbert_lr,first_25,42,0.25,80,Crime,0,0.011178811,0
5163,The Hunger,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.15304515,0
5163,The Hunger,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.021402894,0
5163,The Hunger,sbert_lr,first_25,42,0.25,10402,Music,0,0.016796464,0
5163,The Hunger,sbert_lr,first_25,42,0.25,10749,Romance,0,0.68380255,1
5163,The Hunger,sbert_lr,first_25,42,0.25,10751,Family,0,0.025661286,0
5163,The Hunger,sbert_lr,first_25,42,0.25,10752,War,0,0.008901862,0
5163,The Hunger,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.014449808,0
7397,Stretch,sbert_lr,first_25,42,0.25,12,Adventure,0,0.058677174,0
7397,Stretch,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.05561716,0
7397,Stretch,sbert_lr,first_25,42,0.25,16,Animation,0,0.012668117,0
7397,Stretch,sbert_lr,first_25,42,0.25,18,Drama,0,0.555214,1
7397,Stretch,sbert_lr,first_25,42,0.25,27,Horror,0,0.00733608,0
7397,Stretch,sbert_lr,first_25,42,0.25,28,Action,1,0.16343056,0
7397,Stretch,sbert_lr,first_25,42,0.25,35,Comedy,1,0.7867644,1
7397,Stretch,sbert_lr,first_25,42,0.25,36,History,0,0.019758932,0
7397,Stretch,sbert_lr,first_25,42,0.25,37,Western,0,0.0051635406,0
7397,Stretch,sbert_lr,first_25,42,0.25,53,Thriller,1,0.1023923,0
7397,Stretch,sbert_lr,first_25,42,0.25,80,Crime,0,0.08507161,0
7397,Stretch,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0062793903,0
7397,Stretch,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.012729651,0
7397,Stretch,sbert_lr,first_25,42,0.25,10402,Music,0,0.025820157,0
7397,Stretch,sbert_lr,first_25,42,0.25,10749,Romance,0,0.3243998,1
7397,Stretch,sbert_lr,first_25,42,0.25,10751,Family,0,0.026756942,0
7397,Stretch,sbert_lr,first_25,42,0.25,10752,War,0,0.0044870637,0
7397,Stretch,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0040437505,0
1805,The Impossible,sbert_lr,first_25,42,0.25,12,Adventure,0,0.09633388,0
1805,The Impossible,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0491846,0
1805,The Impossible,sbert_lr,first_25,42,0.25,16,Animation,0,0.022326566,0
1805,The Impossible,sbert_lr,first_25,42,0.25,18,Drama,1,0.7891702,1
1805,The Impossible,sbert_lr,first_25,42,0.25,27,Horror,0,0.019639201,0
1805,The Impossible,sbert_lr,first_25,42,0.25,28,Action,0,0.028014718,0
1805,The Impossible,sbert_lr,first_25,42,0.25,35,Comedy,0,0.33338937,1
1805,The Impossible,sbert_lr,first_25,42,0.25,36,History,1,0.037655193,0
1805,The Impossible,sbert_lr,first_25,42,0.25,37,Western,0,0.012058761,0
1805,The Impossible,sbert_lr,first_25,42,0.25,53,Thriller,1,0.07730046,0
1805,The Impossible,sbert_lr,first_25,42,0.25,80,Crime,0,0.0072584264,0
1805,The Impossible,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.006155763,0
1805,The Impossible,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.04703321,0
1805,The Impossible,sbert_lr,first_25,42,0.25,10402,Music,0,0.00856805,0
1805,The Impossible,sbert_lr,first_25,42,0.25,10749,Romance,0,0.23570243,0
1805,The Impossible,sbert_lr,first_25,42,0.25,10751,Family,0,0.15813938,0
1805,The Impossible,sbert_lr,first_25,42,0.25,10752,War,0,0.018777594,0
1805,The Impossible,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.016110264,0
7148,Deadstream,sbert_lr,first_25,42,0.25,12,Adventure,0,0.022365293,0
7148,Deadstream,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.03607673,0
7148,Deadstream,sbert_lr,first_25,42,0.25,16,Animation,0,0.013900777,0
7148,Deadstream,sbert_lr,first_25,42,0.25,18,Drama,0,0.7054614,1
7148,Deadstream,sbert_lr,first_25,42,0.25,27,Horror,1,0.0378321,0
7148,Deadstream,sbert_lr,first_25,42,0.25,28,Action,0,0.07533607,0
7148,Deadstream,sbert_lr,first_25,42,0.25,35,Comedy,1,0.3856595,1
7148,Deadstream,sbert_lr,first_25,42,0.25,36,History,0,0.044976346,0
7148,Deadstream,sbert_lr,first_25,42,0.25,37,Western,0,0.0073489808,0
7148,Deadstream,sbert_lr,first_25,42,0.25,53,Thriller,0,0.45437315,1
7148,Deadstream,sbert_lr,first_25,42,0.25,80,Crime,0,0.10074607,0
7148,Deadstream,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.024397217,0
7148,Deadstream,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0411158,0
7148,Deadstream,sbert_lr,first_25,42,0.25,10402,Music,0,0.020114228,0
7148,Deadstream,sbert_lr,first_25,42,0.25,10749,Romance,0,0.03124601,0
7148,Deadstream,sbert_lr,first_25,42,0.25,10751,Family,0,0.011418742,0
7148,Deadstream,sbert_lr,first_25,42,0.25,10752,War,0,0.004720508,0
7148,Deadstream,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0047704973,0
3272,The Lobster,sbert_lr,first_25,42,0.25,12,Adventure,0,0.011635751,0
3272,The Lobster,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.011292396,0
3272,The Lobster,sbert_lr,first_25,42,0.25,16,Animation,0,0.004049116,0
3272,The Lobster,sbert_lr,first_25,42,0.25,18,Drama,1,0.48553324,1
3272,The Lobster,sbert_lr,first_25,42,0.25,27,Horror,0,0.06889843,0
3272,The Lobster,sbert_lr,first_25,42,0.25,28,Action,0,0.09736986,0
3272,The Lobster,sbert_lr,first_25,42,0.25,35,Comedy,1,0.32477406,1
3272,The Lobster,sbert_lr,first_25,42,0.25,36,History,0,0.009016257,0
3272,The Lobster,sbert_lr,first_25,42,0.25,37,Western,0,0.00823146,0
3272,The Lobster,sbert_lr,first_25,42,0.25,53,Thriller,0,0.38872227,1
3272,The Lobster,sbert_lr,first_25,42,0.25,80,Crime,0,0.1961287,0
3272,The Lobster,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.49917915,1
3272,The Lobster,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.028614255,0
3272,The Lobster,sbert_lr,first_25,42,0.25,10402,Music,0,0.0053205444,0
3272,The Lobster,sbert_lr,first_25,42,0.25,10749,Romance,1,0.16528381,0
3272,The Lobster,sbert_lr,first_25,42,0.25,10751,Family,0,0.0022053125,0
3272,The Lobster,sbert_lr,first_25,42,0.25,10752,War,0,0.0027006357,0
3272,The Lobster,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0063177613,0
1741,Braindead,sbert_lr,first_25,42,0.25,12,Adventure,0,0.17884754,0
1741,Braindead,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.13109794,0
1741,Braindead,sbert_lr,first_25,42,0.25,16,Animation,0,0.48679963,1
1741,Braindead,sbert_lr,first_25,42,0.25,18,Drama,0,0.42908043,1
1741,Braindead,sbert_lr,first_25,42,0.25,27,Horror,1,0.09565879,0
1741,Braindead,sbert_lr,first_25,42,0.25,28,Action,0,0.030012641,0
1741,Braindead,sbert_lr,first_25,42,0.25,35,Comedy,1,0.50298244,1
1741,Braindead,sbert_lr,first_25,42,0.25,36,History,0,0.03967467,0
1741,Braindead,sbert_lr,first_25,42,0.25,37,Western,0,0.0011138614,0
1741,Braindead,sbert_lr,first_25,42,0.25,53,Thriller,0,0.058510635,0
1741,Braindead,sbert_lr,first_25,42,0.25,80,Crime,0,0.039202616,0
1741,Braindead,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.018062267,0
1741,Braindead,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.08612976,0
1741,Braindead,sbert_lr,first_25,42,0.25,10402,Music,0,0.02741891,0
1741,Braindead,sbert_lr,first_25,42,0.25,10749,Romance,0,0.03129888,0
1741,Braindead,sbert_lr,first_25,42,0.25,10751,Family,0,0.65055776,1
1741,Braindead,sbert_lr,first_25,42,0.25,10752,War,0,0.009458985,0
1741,Braindead,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.013667855,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,12,Adventure,0,0.04637228,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.3920283,1
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,16,Animation,1,0.35225347,1
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,18,Drama,1,0.48114285,1
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,27,Horror,0,0.33561757,1
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,28,Action,0,0.022428792,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,35,Comedy,0,0.19593035,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,36,History,0,0.014276672,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,37,Western,0,0.0024977957,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08346332,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,80,Crime,0,0.010572439,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.077337846,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.08426387,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,10402,Music,1,0.102584794,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,10749,Romance,1,0.13713993,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,10751,Family,0,0.2656112,1
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,10752,War,0,0.0035841016,0
992,The Anthem of the Heart,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0153462505,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,12,Adventure,0,0.018190468,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.07582108,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,16,Animation,0,0.123056486,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,18,Drama,1,0.44267464,1
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,27,Horror,0,0.19703211,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,28,Action,0,0.03183426,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,35,Comedy,1,0.35234198,1
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,36,History,0,0.022646124,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,37,Western,0,0.003109499,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,53,Thriller,0,0.05101966,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,80,Crime,0,0.10228234,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.07714277,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.034812383,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,10402,Music,1,0.31159848,1
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,10749,Romance,0,0.18072364,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,10751,Family,0,0.04082265,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,10752,War,0,0.0064679347,0
9001,Ricki and the Flash,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.016139435,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,12,Adventure,0,0.15395103,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.036659934,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,16,Animation,0,0.042419855,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,18,Drama,0,0.76894224,1
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,27,Horror,0,0.006580133,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,28,Action,0,0.116655044,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,35,Comedy,1,0.4340259,1
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,36,History,0,0.13867128,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,37,Western,0,0.0041402373,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08259467,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,80,Crime,0,0.07118902,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0076846653,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0205927,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,10402,Music,0,0.011170465,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,10749,Romance,1,0.33947632,1
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,10751,Family,0,0.05725852,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,10752,War,0,0.08430277,0
3841,Isi & Ossi,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006418389,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,12,Adventure,0,0.051332757,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.115779296,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,16,Animation,0,0.27488396,1
1575,Mr. Church,sbert_lr,first_25,42,0.25,18,Drama,1,0.88543457,1
1575,Mr. Church,sbert_lr,first_25,42,0.25,27,Horror,0,0.014069228,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,28,Action,0,0.004023638,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,35,Comedy,0,0.3474485,1
1575,Mr. Church,sbert_lr,first_25,42,0.25,36,History,0,0.011993404,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,37,Western,0,0.0020850166,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,53,Thriller,0,0.020639317,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,80,Crime,0,0.007241123,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.016361011,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.024568299,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,10402,Music,0,0.012618757,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,10749,Romance,0,0.5051457,1
1575,Mr. Church,sbert_lr,first_25,42,0.25,10751,Family,0,0.53818196,1
1575,Mr. Church,sbert_lr,first_25,42,0.25,10752,War,0,0.007542428,0
1575,Mr. Church,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.021615056,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,12,Adventure,0,0.01287656,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.047729466,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,16,Animation,0,0.07272992,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,18,Drama,0,0.8930221,1
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,27,Horror,0,0.04034808,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,28,Action,1,0.015365658,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,35,Comedy,0,0.34055752,1
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,36,History,0,0.018366389,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,37,Western,0,0.0032134831,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,53,Thriller,1,0.0968224,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,80,Crime,1,0.032972496,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.024861535,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029054282,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,10402,Music,0,0.011744091,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,10749,Romance,0,0.48508373,1
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,10751,Family,0,0.058862403,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,10752,War,0,0.010365906,0
4004,The Night Comes for Us,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010469126,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,12,Adventure,0,0.014408876,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.017739922,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,16,Animation,0,0.068988375,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,18,Drama,1,0.8066073,1
8695,Suburbicon,sbert_lr,first_25,42,0.25,27,Horror,0,0.051996946,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,28,Action,0,0.0073699476,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,35,Comedy,0,0.57536066,1
8695,Suburbicon,sbert_lr,first_25,42,0.25,36,History,0,0.06462296,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,37,Western,0,0.010784125,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,53,Thriller,1,0.03869223,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,80,Crime,1,0.058132414,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.017603004,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.04101282,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,10402,Music,0,0.0867241,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,10749,Romance,0,0.044575322,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,10751,Family,0,0.14014046,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,10752,War,0,0.01993353,0
8695,Suburbicon,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011181326,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,12,Adventure,0,0.028639495,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.012115895,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,16,Animation,0,0.0126414485,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,18,Drama,0,0.46182624,1
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,27,Horror,0,0.03989049,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,28,Action,0,0.011643311,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,35,Comedy,1,0.8376335,1
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,36,History,0,0.0026333465,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,37,Western,0,0.0014798858,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,53,Thriller,0,0.15010211,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,80,Crime,0,0.040066656,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.020176686,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.028936615,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,10402,Music,1,0.05091284,0
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,10749,Romance,1,0.7864169,1
9457,Earth Girls Are Easy,sbert_lr,first_25,42,0.25,10751,Family,0,0.029473994,0
