movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
4858,Anna Karenina,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.044713162,0
4858,Anna Karenina,sbert_lr,masked,42,0.25,9648,Mystery,0,0.054352928,0
4858,Anna Karenina,sbert_lr,masked,42,0.25,10402,Music,0,0.0016543012,0
4858,Anna Karenina,sbert_lr,masked,42,0.25,10749,Romance,1,0.3904355,1
4858,Anna Karenina,sbert_lr,masked,42,0.25,10751,Family,0,0.015553319,0
4858,Anna Karenina,sbert_lr,masked,42,0.25,10752,War,0,0.09241658,0
4858,Anna Karenina,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009605387,0
4637,Danny Collins,sbert_lr,masked,42,0.25,12,Adventure,0,0.16254354,0
4637,Danny Collins,sbert_lr,masked,42,0.25,14,Fantasy,0,0.17956217,0
4637,Danny Collins,sbert_lr,masked,42,0.25,16,Animation,0,0.20033002,0
4637,Danny Collins,sbert_lr,masked,42,0.25,18,Drama,1,0.6470966,1
4637,Danny Collins,sbert_lr,masked,42,0.25,27,Horror,0,0.01213264,0
4637,Danny Collins,sbert_lr,masked,42,0.25,28,Action,0,0.031096758,0
4637,Danny Collins,sbert_lr,masked,42,0.25,35,Comedy,1,0.5094644,1
4637,Danny Collins,sbert_lr,masked,42,0.25,36,History,0,0.039288014,0
4637,Danny Collins,sbert_lr,masked,42,0.25,37,Western,0,0.0016343949,0
4637,Danny Collins,sbert_lr,masked,42,0.25,53,Thriller,0,0.08554932,0
4637,Danny Collins,sbert_lr,masked,42,0.25,80,Crime,0,0.020548334,0
4637,Danny Collins,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.1364599,0
4637,Danny Collins,sbert_lr,masked,42,0.25,9648,Mystery,0,0.019098254,0
4637,Danny Collins,sbert_lr,masked,42,0.25,10402,Music,1,0.015783634,0
4637,Danny Collins,sbert_lr,masked,42,0.25,10749,Romance,0,0.19241771,0
4637,Danny Collins,sbert_lr,masked,42,0.25,10751,Family,0,0.28132495,1
4637,Danny Collins,sbert_lr,masked,42,0.25,10752,War,0,0.009348186,0
4637,Danny Collins,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.00776713,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,12,Adventure,0,0.11577178,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,14,Fantasy,0,0.16511911,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,16,Animation,0,0.06742826,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,18,Drama,0,0.58555555,1
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,27,Horror,0,0.39126152,1
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,28,Action,0,0.027948454,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,35,Comedy,0,0.06981897,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,36,History,0,0.011059824,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,37,Western,0,0.0068572215,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,53,Thriller,1,0.50397736,1
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,80,Crime,1,0.042108852,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.044760223,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,9648,Mystery,1,0.43679154,1
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,10402,Music,0,0.00520065,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,10749,Romance,0,0.07432575,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,10751,Family,0,0.095582806,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,10752,War,0,0.006772849,0
4591,The Girl in the Fog,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.015030483,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,12,Adventure,0,0.2992762,1
9045,Trespass Against Us,sbert_lr,masked,42,0.25,14,Fantasy,0,0.052228592,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,16,Animation,0,0.025688102,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,18,Drama,1,0.41311732,1
9045,Trespass Against Us,sbert_lr,masked,42,0.25,27,Horror,0,0.027848924,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,28,Action,1,0.34794065,1
9045,Trespass Against Us,sbert_lr,masked,42,0.25,35,Comedy,0,0.46737692,1
9045,Trespass Against Us,sbert_lr,masked,42,0.25,36,History,0,0.060370393,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,37,Western,0,0.07514561,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,53,Thriller,0,0.12937744,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,80,Crime,1,0.25282916,1
9045,Trespass Against Us,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.012714248,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,9648,Mystery,0,0.055139475,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,10402,Music,0,0.0087845335,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,10749,Romance,0,0.03399231,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,10751,Family,0,0.1655024,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,10752,War,0,0.011686052,0
9045,Trespass Against Us,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011903031,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,12,Adventure,0,0.08191,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,14,Fantasy,1,0.30376887,1
8481,Paradise Hills,sbert_lr,masked,42,0.25,16,Animation,0,0.0476079,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,18,Drama,0,0.31869206,1
8481,Paradise Hills,sbert_lr,masked,42,0.25,27,Horror,0,0.52421343,1
8481,Paradise Hills,sbert_lr,masked,42,0.25,28,Action,0,0.15831096,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,35,Comedy,0,0.16899173,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,36,History,0,0.0040150844,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,37,Western,0,0.0077390745,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,53,Thriller,1,0.4854408,1
8481,Paradise Hills,sbert_lr,masked,42,0.25,80,Crime,0,0.03307181,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.15568982,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,9648,Mystery,0,0.11690313,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,10402,Music,0,0.008258899,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,10749,Romance,0,0.08750702,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,10751,Family,0,0.051653747,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,10752,War,0,0.0029796045,0
8481,Paradise Hills,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.012674183,0
2302,Mask,sbert_lr,masked,42,0.25,12,Adventure,0,0.14025016,0
2302,Mask,sbert_lr,masked,42,0.25,14,Fantasy,0,0.113396026,0
2302,Mask,sbert_lr,masked,42,0.25,16,Animation,0,0.0634592,0
2302,Mask,sbert_lr,masked,42,0.25,18,Drama,1,0.5467864,1
2302,Mask,sbert_lr,masked,42,0.25,27,Horror,0,0.1572772,0
2302,Mask,sbert_lr,masked,42,0.25,28,Action,0,0.13135661,0
2302,Mask,sbert_lr,masked,42,0.25,35,Comedy,0,0.35565862,1
2302,Mask,sbert_lr,masked,42,0.25,36,History,0,0.014477261,0
2302,Mask,sbert_lr,masked,42,0.25,37,Western,0,0.0032029904,0
2302,Mask,sbert_lr,masked,42,0.25,53,Thriller,0,0.19049627,0
2302,Mask,sbert_lr,masked,42,0.25,80,Crime,0,0.08807056,0
2302,Mask,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.11389341,0
2302,Mask,sbert_lr,masked,42,0.25,9648,Mystery,0,0.030306086,0
2302,Mask,sbert_lr,masked,42,0.25,10402,Music,0,0.0032960563,0
2302,Mask,sbert_lr,masked,42,0.25,10749,Romance,0,0.020637153,0
2302,Mask,sbert_lr,masked,42,0.25,10751,Family,0,0.13036232,0
2302,Mask,sbert_lr,masked,42,0.25,10752,War,0,0.008498312,0
2302,Mask,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010471733,0
9943,Welcome Home,sbert_lr,masked,42,0.25,12,Adventure,0,0.04687539,0
9943,Welcome Home,sbert_lr,masked,42,0.25,14,Fantasy,0,0.03331375,0
9943,Welcome Home,sbert_lr,masked,42,0.25,16,Animation,0,0.010373285,0
9943,Welcome Home,sbert_lr,masked,42,0.25,18,Drama,0,0.1921307,0
9943,Welcome Home,sbert_lr,masked,42,0.25,27,Horror,1,0.15067577,0
9943,Welcome Home,sbert_lr,masked,42,0.25,28,Action,0,0.06627318,0
9943,Welcome Home,sbert_lr,masked,42,0.25,35,Comedy,0,0.85117716,1
9943,Welcome Home,sbert_lr,masked,42,0.25,36,History,0,0.0050446317,0
9943,Welcome Home,sbert_lr,masked,42,0.25,37,Western,0,0.009431196,0
9943,Welcome Home,sbert_lr,masked,42,0.25,53,Thriller,1,0.2180192,0
9943,Welcome Home,sbert_lr,masked,42,0.25,80,Crime,0,0.091327995,0
9943,Welcome Home,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.034852397,0
9943,Welcome Home,sbert_lr,masked,42,0.25,9648,Mystery,0,0.040281538,0
9943,Welcome Home,sbert_lr,masked,42,0.25,10402,Music,0,0.0028840632,0
9943,Welcome Home,sbert_lr,masked,42,0.25,10749,Romance,0,0.20755525,0
9943,Welcome Home,sbert_lr,masked,42,0.25,10751,Family,0,0.036253538,0
9943,Welcome Home,sbert_lr,masked,42,0.25,10752,War,0,0.00766775,0
9943,Welcome Home,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0053772917,0
8338,Dead Snow,sbert_lr,masked,42,0.25,12,Adventure,0,0.10072987,0
8338,Dead Snow,sbert_lr,masked,42,0.25,14,Fantasy,0,0.05953877,0
8338,Dead Snow,sbert_lr,masked,42,0.25,16,Animation,0,0.018384665,0
8338,Dead Snow,sbert_lr,masked,42,0.25,18,Drama,0,0.49381214,1
8338,Dead Snow,sbert_lr,masked,42,0.25,27,Horror,1,0.80746937,1
8338,Dead Snow,sbert_lr,masked,42,0.25,28,Action,0,0.045395356,0
8338,Dead Snow,sbert_lr,masked,42,0.25,35,Comedy,1,0.17837046,0
8338,Dead Snow,sbert_lr,masked,42,0.25,36,History,0,0.11717918,0
8338,Dead Snow,sbert_lr,masked,42,0.25,37,Western,0,0.0014548661,0
8338,Dead Snow,sbert_lr,masked,42,0.25,53,Thriller,0,0.28686133,1
8338,Dead Snow,sbert_lr,masked,42,0.25,80,Crime,0,0.009893158,0
8338,Dead Snow,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.12707013,0
8338,Dead Snow,sbert_lr,masked,42,0.25,9648,Mystery,0,0.084206246,0
8338,Dead Snow,sbert_lr,masked,42,0.25,10402,Music,0,0.005322737,0
8338,Dead Snow,sbert_lr,masked,42,0.25,10749,Romance,0,0.010854642,0
8338,Dead Snow,sbert_lr,masked,42,0.25,10751,Family,0,0.019955624,0
8338,Dead Snow,sbert_lr,masked,42,0.25,10752,War,0,0.13601162,0
8338,Dead Snow,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0067321723,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,12,Adventure,1,0.42916423,1
8262,Mission to Mars,sbert_lr,masked,42,0.25,14,Fantasy,0,0.036629163,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,16,Animation,0,0.11500757,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,18,Drama,1,0.20820978,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,27,Horror,0,0.2611402,1
8262,Mission to Mars,sbert_lr,masked,42,0.25,28,Action,0,0.21850827,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,35,Comedy,0,0.08954045,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,36,History,0,0.022599246,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,37,Western,0,0.0046784775,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,53,Thriller,0,0.4888364,1
8262,Mission to Mars,sbert_lr,masked,42,0.25,80,Crime,0,0.01162731,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.7281392,1
8262,Mission to Mars,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0774956,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,10402,Music,0,0.002372167,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,10749,Romance,0,0.0108572785,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,10751,Family,0,0.10313671,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,10752,War,0,0.016635545,0
8262,Mission to Mars,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007862742,0
1764,Mudbound,sbert_lr,masked,42,0.25,12,Adventure,0,0.35222012,1
1764,Mudbound,sbert_lr,masked,42,0.25,14,Fantasy,0,0.08701291,0
1764,Mudbound,sbert_lr,masked,42,0.25,16,Animation,0,0.12003654,0
1764,Mudbound,sbert_lr,masked,42,0.25,18,Drama,1,0.5780295,1
1764,Mudbound,sbert_lr,masked,42,0.25,27,Horror,0,0.022214642,0
1764,Mudbound,sbert_lr,masked,42,0.25,28,Action,0,0.15716779,0
1764,Mudbound,sbert_lr,masked,42,0.25,35,Comedy,0,0.2821642,1
1764,Mudbound,sbert_lr,masked,42,0.25,36,History,0,0.055058144,0
1764,Mudbound,sbert_lr,masked,42,0.25,37,Western,0,0.0116605535,0
1764,Mudbound,sbert_lr,masked,42,0.25,53,Thriller,0,0.1483288,0
1764,Mudbound,sbert_lr,masked,42,0.25,80,Crime,0,0.04929704,0
1764,Mudbound,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.05570309,0
1764,Mudbound,sbert_lr,masked,42,0.25,9648,Mystery,0,0.014608475,0
1764,Mudbound,sbert_lr,masked,42,0.25,10402,Music,0,0.0027001833,0
1764,Mudbound,sbert_lr,masked,42,0.25,10749,Romance,0,0.03657897,0
1764,Mudbound,sbert_lr,masked,42,0.25,10751,Family,0,0.18918748,0
1764,Mudbound,sbert_lr,masked,42,0.25,10752,War,0,0.07022927,0
1764,Mudbound,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.013685712,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,12,Adventure,0,0.13412741,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,14,Fantasy,0,0.2674368,1
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,16,Animation,0,0.15317886,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,18,Drama,0,0.031471252,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,27,Horror,1,0.84636194,1
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,28,Action,0,0.036518924,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,35,Comedy,0,0.73944455,1
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,36,History,0,0.004147571,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,37,Western,0,0.0014017399,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,53,Thriller,0,0.40630913,1
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,80,Crime,0,0.025725547,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.0938716,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,9648,Mystery,0,0.1449676,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,10402,Music,0,0.010346661,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,10749,Romance,0,0.0077598356,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,10751,Family,0,0.41369462,1
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,10752,War,0,0.0016661366,0
9988,Halloween III: Season of the Witch,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014296421,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,12,Adventure,0,0.40244424,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,14,Fantasy,1,0.3544,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,16,Animation,0,0.2882634,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,18,Drama,1,0.4523901,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,27,Horror,0,0.0774853,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,28,Action,0,0.033631485,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,35,Comedy,0,0.24734142,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,36,History,0,0.014086767,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,37,Western,0,0.0034336757,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,53,Thriller,0,0.15708545,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,80,Crime,0,0.013274993,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.052998118,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,9648,Mystery,0,0.104027376,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,10402,Music,0,0.0027177602,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,10749,Romance,0,0.27169895,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,10751,Family,1,0.5966778,1
1603,The Secret Garden,sbert_lr,masked,42,0.25,10752,War,0,0.01983786,0
1603,The Secret Garden,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.016683633,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,12,Adventure,0,0.0528424,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,14,Fantasy,0,0.14366877,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,16,Animation,0,0.07678224,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,18,Drama,0,0.23394589,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,27,Horror,1,0.38162765,1
9989,Poltergeist III,sbert_lr,masked,42,0.25,28,Action,0,0.2396204,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,35,Comedy,0,0.12902209,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,36,History,0,0.020689366,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,37,Western,0,0.025759483,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,53,Thriller,1,0.4446481,1
9989,Poltergeist III,sbert_lr,masked,42,0.25,80,Crime,0,0.11799148,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.018206012,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,9648,Mystery,0,0.17551424,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,10402,Music,0,0.0060309977,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,10749,Romance,0,0.04647062,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,10751,Family,0,0.03690899,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,10752,War,0,0.0049053263,0
9989,Poltergeist III,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.034135893,0
8535,1922,sbert_lr,masked,42,0.25,12,Adventure,0,0.2303455,0
8535,1922,sbert_lr,masked,42,0.25,14,Fantasy,0,0.082300104,0
8535,1922,sbert_lr,masked,42,0.25,16,Animation,0,0.04852979,0
8535,1922,sbert_lr,masked,42,0.25,18,Drama,1,0.6102271,1
8535,1922,sbert_lr,masked,42,0.25,27,Horror,1,0.015370075,0
8535,1922,sbert_lr,masked,42,0.25,28,Action,0,0.06276075,0
8535,1922,sbert_lr,masked,42,0.25,35,Comedy,0,0.7668703,1
8535,1922,sbert_lr,masked,42,0.25,36,History,0,0.034162156,0
8535,1922,sbert_lr,masked,42,0.25,37,Western,0,0.042419862,0
8535,1922,sbert_lr,masked,42,0.25,53,Thriller,1,0.027937612,0
8535,1922,sbert_lr,masked,42,0.25,80,Crime,1,0.04777854,0
8535,1922,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.008827678,0
8535,1922,sbert_lr,masked,42,0.25,9648,Mystery,1,0.007325389,0
8535,1922,sbert_lr,masked,42,0.25,10402,Music,0,0.0069279484,0
8535,1922,sbert_lr,masked,42,0.25,10749,Romance,0,0.08426278,0
8535,1922,sbert_lr,masked,42,0.25,10751,Family,0,0.35130304,1
8535,1922,sbert_lr,masked,42,0.25,10752,War,0,0.010859424,0
8535,1922,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009686294,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,12,Adventure,0,0.35580066,1
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,14,Fantasy,0,0.28194734,1
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,16,Animation,0,0.06337237,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,18,Drama,0,0.23958437,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,27,Horror,0,0.10567993,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,28,Action,1,0.13937917,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,35,Comedy,0,0.23953971,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,36,History,0,0.013029685,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,37,Western,0,0.005239898,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,53,Thriller,1,0.21907276,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,80,Crime,1,0.044127706,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.049876865,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,9648,Mystery,0,0.26577625,1
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,10402,Music,0,0.0023039829,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,10749,Romance,0,0.14326197,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,10751,Family,0,0.21773149,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,10752,War,0,0.005197064,0
8708,Hitman: Agent 47,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.015604729,0
2858,Your Fault,sbert_lr,masked,42,0.25,12,Adventure,0,0.27896813,1
2858,Your Fault,sbert_lr,masked,42,0.25,14,Fantasy,0,0.2136361,0
2858,Your Fault,sbert_lr,masked,42,0.25,16,Animation,0,0.19990426,0
2858,Your Fault,sbert_lr,masked,42,0.25,18,Drama,1,0.35044876,1
2858,Your Fault,sbert_lr,masked,42,0.25,27,Horror,0,0.058547985,0
2858,Your Fault,sbert_lr,masked,42,0.25,28,Action,0,0.05480718,0
2858,Your Fault,sbert_lr,masked,42,0.25,35,Comedy,0,0.62341255,1
2858,Your Fault,sbert_lr,masked,42,0.25,36,History,0,0.008460214,0
2858,Your Fault,sbert_lr,masked,42,0.25,37,Western,0,0.003394142,0
2858,Your Fault,sbert_lr,masked,42,0.25,53,Thriller,0,0.040296156,0
2858,Your Fault,sbert_lr,masked,42,0.25,80,Crime,0,0.014567942,0
2858,Your Fault,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.082623474,0
2858,Your Fault,sbert_lr,masked,42,0.25,9648,Mystery,0,0.02578562,0
2858,Your Fault,sbert_lr,masked,42,0.25,10402,Music,0,0.00625881,0
2858,Your Fault,sbert_lr,masked,42,0.25,10749,Romance,1,0.23620218,0
2858,Your Fault,sbert_lr,masked,42,0.25,10751,Family,0,0.5696676,1
2858,Your Fault,sbert_lr,masked,42,0.25,10752,War,0,0.0046742205,0
2858,Your Fault,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.04864131,0
8086,All Good Things,sbert_lr,masked,42,0.25,12,Adventure,0,0.14553276,0
8086,All Good Things,sbert_lr,masked,42,0.25,14,Fantasy,0,0.06295702,0
8086,All Good Things,sbert_lr,masked,42,0.25,16,Animation,0,0.06844839,0
8086,All Good Things,sbert_lr,masked,42,0.25,18,Drama,0,0.31638473,1
8086,All Good Things,sbert_lr,masked,42,0.25,27,Horror,0,0.13776185,0
8086,All Good Things,sbert_lr,masked,42,0.25,28,Action,0,0.071384676,0
8086,All Good Things,sbert_lr,masked,42,0.25,35,Comedy,0,0.12451795,0
8086,All Good Things,sbert_lr,masked,42,0.25,36,History,0,0.040837556,0
8086,All Good Things,sbert_lr,masked,42,0.25,37,Western,0,0.0054016276,0
8086,All Good Things,sbert_lr,masked,42,0.25,53,Thriller,1,0.54794717,1
8086,All Good Things,sbert_lr,masked,42,0.25,80,Crime,0,0.31890106,1
8086,All Good Things,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.086178735,0
8086,All Good Things,sbert_lr,masked,42,0.25,9648,Mystery,1,0.50292665,1
8086,All Good Things,sbert_lr,masked,42,0.25,10402,Music,0,0.0027351193,0
8086,All Good Things,sbert_lr,masked,42,0.25,10749,Romance,1,0.013018536,0
8086,All Good Things,sbert_lr,masked,42,0.25,10751,Family,0,0.05505394,0
8086,All Good Things,sbert_lr,masked,42,0.25,10752,War,0,0.004728614,0
8086,All Good Things,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008055676,0
6753,Security,sbert_lr,masked,42,0.25,12,Adventure,0,0.073003955,0
6753,Security,sbert_lr,masked,42,0.25,14,Fantasy,0,0.032622278,0
6753,Security,sbert_lr,masked,42,0.25,16,Animation,0,0.025248386,0
6753,Security,sbert_lr,masked,42,0.25,18,Drama,0,0.27372116,1
6753,Security,sbert_lr,masked,42,0.25,27,Horror,0,0.19835909,0
6753,Security,sbert_lr,masked,42,0.25,28,Action,1,0.4492012,1
6753,Security,sbert_lr,masked,42,0.25,35,Comedy,0,0.29547548,1
6753,Security,sbert_lr,masked,42,0.25,36,History,0,0.0033754283,0
6753,Security,sbert_lr,masked,42,0.25,37,Western,0,0.00589344,0
6753,Security,sbert_lr,masked,42,0.25,53,Thriller,1,0.79568636,1
6753,Security,sbert_lr,masked,42,0.25,80,Crime,1,0.5524169,1
6753,Security,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.052646663,0
6753,Security,sbert_lr,masked,42,0.25,9648,Mystery,0,0.16328545,0
6753,Security,sbert_lr,masked,42,0.25,10402,Music,0,0.0018777051,0
6753,Security,sbert_lr,masked,42,0.25,10749,Romance,0,0.14776966,0
6753,Security,sbert_lr,masked,42,0.25,10751,Family,0,0.01702526,0
6753,Security,sbert_lr,masked,42,0.25,10752,War,0,0.0074337013,0
6753,Security,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0039559896,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,12,Adventure,0,0.10353823,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,14,Fantasy,0,0.053353816,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,16,Animation,0,0.026914183,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,18,Drama,1,0.94231915,1
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,27,Horror,0,0.0025943753,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,28,Action,0,0.049477763,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,35,Comedy,0,0.14091882,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,36,History,1,0.5124605,1
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,37,Western,0,0.0040766876,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,53,Thriller,0,0.027432766,0
