movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1719,The Long Goodbye,sbert_lr,first_50,42,0.25,10751,Family,0,0.005121605,0
1719,The Long Goodbye,sbert_lr,first_50,42,0.25,10752,War,0,0.004459878,0
1719,The Long Goodbye,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0018241918,0
4377,Easy A,sbert_lr,first_50,42,0.25,12,Adventure,0,0.025672628,0
4377,Easy A,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.034981314,0
4377,Easy A,sbert_lr,first_50,42,0.25,16,Animation,0,0.040380154,0
4377,Easy A,sbert_lr,first_50,42,0.25,18,Drama,0,0.46160352,1
4377,Easy A,sbert_lr,first_50,42,0.25,27,Horror,0,0.13034992,0
4377,Easy A,sbert_lr,first_50,42,0.25,28,Action,0,0.017597489,0
4377,Easy A,sbert_lr,first_50,42,0.25,35,Comedy,1,0.65015924,1
4377,Easy A,sbert_lr,first_50,42,0.25,36,History,0,0.007707392,0
4377,Easy A,sbert_lr,first_50,42,0.25,37,Western,0,0.003937892,0
4377,Easy A,sbert_lr,first_50,42,0.25,53,Thriller,0,0.08871084,0
4377,Easy A,sbert_lr,first_50,42,0.25,80,Crime,0,0.014154203,0
4377,Easy A,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.042735174,0
4377,Easy A,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0770703,0
4377,Easy A,sbert_lr,first_50,42,0.25,10402,Music,0,0.031454034,0
4377,Easy A,sbert_lr,first_50,42,0.25,10749,Romance,0,0.27165112,1
4377,Easy A,sbert_lr,first_50,42,0.25,10751,Family,0,0.06604159,0
4377,Easy A,sbert_lr,first_50,42,0.25,10752,War,0,0.002865875,0
4377,Easy A,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.019858357,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,12,Adventure,0,0.023492448,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,14,Fantasy,0,0.024764016,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,16,Animation,0,0.016617503,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,18,Drama,0,0.8303086,1
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,27,Horror,0,0.03994841,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,28,Action,0,0.013013426,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,35,Comedy,1,0.42084208,1
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,36,History,0,0.045000695,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,37,Western,0,0.0023077861,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,53,Thriller,0,0.13083425,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,80,Crime,0,0.119398445,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0128537305,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,9648,Mystery,0,0.09703937,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,10402,Music,0,0.011381296,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,10749,Romance,1,0.3712182,1
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,10751,Family,0,0.015184036,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,10752,War,0,0.022365956,0
1360,"Play It Again, Sam",sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.003512845,0
1294,Mars Express,sbert_lr,first_50,42,0.25,12,Adventure,0,0.22203226,0
1294,Mars Express,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.018234633,0
1294,Mars Express,sbert_lr,first_50,42,0.25,16,Animation,1,0.01774932,0
1294,Mars Express,sbert_lr,first_50,42,0.25,18,Drama,0,0.23302145,0
1294,Mars Express,sbert_lr,first_50,42,0.25,27,Horror,0,0.05165086,0
1294,Mars Express,sbert_lr,first_50,42,0.25,28,Action,1,0.60108787,1
1294,Mars Express,sbert_lr,first_50,42,0.25,35,Comedy,0,0.117201336,0
1294,Mars Express,sbert_lr,first_50,42,0.25,36,History,0,0.014744227,0
1294,Mars Express,sbert_lr,first_50,42,0.25,37,Western,0,0.0053801844,0
1294,Mars Express,sbert_lr,first_50,42,0.25,53,Thriller,0,0.806016,1
1294,Mars Express,sbert_lr,first_50,42,0.25,80,Crime,0,0.61524165,1
1294,Mars Express,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.27806336,1
1294,Mars Express,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.26922214,1
1294,Mars Express,sbert_lr,first_50,42,0.25,10402,Music,0,0.0039528008,0
1294,Mars Express,sbert_lr,first_50,42,0.25,10749,Romance,0,0.017502585,0
1294,Mars Express,sbert_lr,first_50,42,0.25,10751,Family,0,0.019638963,0
1294,Mars Express,sbert_lr,first_50,42,0.25,10752,War,0,0.002035249,0
1294,Mars Express,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0055875187,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,12,Adventure,1,0.8921311,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.41254044,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,16,Animation,1,0.9251723,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,18,Drama,0,0.08858574,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,27,Horror,0,0.016686996,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,28,Action,0,0.15685026,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,35,Comedy,1,0.56977946,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,36,History,0,0.021158496,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,37,Western,0,0.006427034,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,53,Thriller,0,0.00914411,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,80,Crime,0,0.005612809,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.35660478,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0033105654,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,10402,Music,0,0.038684137,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,10749,Romance,0,0.027037185,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,10751,Family,1,0.9399587,1
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,10752,War,0,0.020744907,0
5554,The Lion King 1½,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.03397478,0
8719,Planet 51,sbert_lr,first_50,42,0.25,12,Adventure,1,0.18905687,0
8719,Planet 51,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.02024997,0
8719,Planet 51,sbert_lr,first_50,42,0.25,16,Animation,1,0.04243615,0
8719,Planet 51,sbert_lr,first_50,42,0.25,18,Drama,0,0.41525206,1
8719,Planet 51,sbert_lr,first_50,42,0.25,27,Horror,0,0.014325263,0
8719,Planet 51,sbert_lr,first_50,42,0.25,28,Action,0,0.14651936,0
8719,Planet 51,sbert_lr,first_50,42,0.25,35,Comedy,1,0.58269954,1
8719,Planet 51,sbert_lr,first_50,42,0.25,36,History,0,0.09797742,0
8719,Planet 51,sbert_lr,first_50,42,0.25,37,Western,0,0.0033400627,0
8719,Planet 51,sbert_lr,first_50,42,0.25,53,Thriller,0,0.05566218,0
8719,Planet 51,sbert_lr,first_50,42,0.25,80,Crime,0,0.027664203,0
8719,Planet 51,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.7528564,1
8719,Planet 51,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.021953065,0
8719,Planet 51,sbert_lr,first_50,42,0.25,10402,Music,0,0.016983256,0
8719,Planet 51,sbert_lr,first_50,42,0.25,10749,Romance,0,0.028773924,0
8719,Planet 51,sbert_lr,first_50,42,0.25,10751,Family,1,0.06883098,0
8719,Planet 51,sbert_lr,first_50,42,0.25,10752,War,0,0.032625362,0
8719,Planet 51,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010868401,0
5660,Blade II,sbert_lr,first_50,42,0.25,12,Adventure,0,0.13890304,0
5660,Blade II,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.36235148,1
5660,Blade II,sbert_lr,first_50,42,0.25,16,Animation,0,0.07376689,0
5660,Blade II,sbert_lr,first_50,42,0.25,18,Drama,0,0.19964612,0
5660,Blade II,sbert_lr,first_50,42,0.25,27,Horror,1,0.32345402,1
5660,Blade II,sbert_lr,first_50,42,0.25,28,Action,1,0.554514,1
5660,Blade II,sbert_lr,first_50,42,0.25,35,Comedy,0,0.32566446,1
5660,Blade II,sbert_lr,first_50,42,0.25,36,History,0,0.021088287,0
5660,Blade II,sbert_lr,first_50,42,0.25,37,Western,0,0.0033902265,0
5660,Blade II,sbert_lr,first_50,42,0.25,53,Thriller,1,0.10179951,0
5660,Blade II,sbert_lr,first_50,42,0.25,80,Crime,0,0.15685695,0
5660,Blade II,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.08170966,0
5660,Blade II,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.036544755,0
5660,Blade II,sbert_lr,first_50,42,0.25,10402,Music,0,0.008109329,0
5660,Blade II,sbert_lr,first_50,42,0.25,10749,Romance,0,0.07432613,0
5660,Blade II,sbert_lr,first_50,42,0.25,10751,Family,0,0.013686722,0
5660,Blade II,sbert_lr,first_50,42,0.25,10752,War,0,0.013180798,0
5660,Blade II,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.012330037,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,12,Adventure,1,0.00680043,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.033158652,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,16,Animation,0,0.005359619,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,18,Drama,0,0.87759066,1
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,27,Horror,0,0.28439438,1
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,28,Action,0,0.03808302,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,35,Comedy,1,0.035684556,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,36,History,0,0.037660703,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,37,Western,0,0.00609104,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,53,Thriller,0,0.63292176,1
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,80,Crime,0,0.08578382,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.012053405,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.3835763,1
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,10402,Music,0,0.0015714167,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,10749,Romance,0,0.03476807,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,10751,Family,0,0.0019859504,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,10752,War,0,0.018625049,0
4771,Beau Is Afraid,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0032842408,0
9355,Cool World,sbert_lr,first_50,42,0.25,12,Adventure,0,0.39187855,1
9355,Cool World,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.15991439,0
9355,Cool World,sbert_lr,first_50,42,0.25,16,Animation,1,0.19853945,0
9355,Cool World,sbert_lr,first_50,42,0.25,18,Drama,0,0.20813793,0
9355,Cool World,sbert_lr,first_50,42,0.25,27,Horror,0,0.029527577,0
9355,Cool World,sbert_lr,first_50,42,0.25,28,Action,0,0.20058712,0
9355,Cool World,sbert_lr,first_50,42,0.25,35,Comedy,1,0.7289958,1
9355,Cool World,sbert_lr,first_50,42,0.25,36,History,0,0.045683604,0
9355,Cool World,sbert_lr,first_50,42,0.25,37,Western,0,0.003681955,0
9355,Cool World,sbert_lr,first_50,42,0.25,53,Thriller,0,0.09849024,0
9355,Cool World,sbert_lr,first_50,42,0.25,80,Crime,0,0.06914992,0
9355,Cool World,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.33874822,1
9355,Cool World,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.06163622,0
9355,Cool World,sbert_lr,first_50,42,0.25,10402,Music,0,0.0344628,0
9355,Cool World,sbert_lr,first_50,42,0.25,10749,Romance,0,0.032312084,0
9355,Cool World,sbert_lr,first_50,42,0.25,10751,Family,0,0.15644705,0
9355,Cool World,sbert_lr,first_50,42,0.25,10752,War,0,0.016982395,0
9355,Cool World,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013015932,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,12,Adventure,0,0.03875242,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0035138733,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,16,Animation,0,0.022666723,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,18,Drama,0,0.70914537,1
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,27,Horror,0,0.039449677,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,28,Action,0,0.018755138,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,35,Comedy,0,0.532116,1
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,36,History,0,0.061347816,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,37,Western,0,0.007512999,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,53,Thriller,1,0.15200855,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,80,Crime,0,0.054218803,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.011455252,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.044148024,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,10402,Music,0,0.011576566,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,10749,Romance,0,0.25778773,1
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,10751,Family,0,0.04415029,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,10752,War,0,0.05776469,0
9982,And Soon the Darkness,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.020601718,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,12,Adventure,0,0.012483815,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.021126512,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,16,Animation,0,0.006888216,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,18,Drama,0,0.8779702,1
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,27,Horror,0,0.043447796,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,28,Action,0,0.007969614,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,35,Comedy,1,0.2022599,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,36,History,0,0.11413072,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,37,Western,0,0.006833,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,53,Thriller,0,0.071450874,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,80,Crime,0,0.09769856,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.010197169,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.082093224,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,10402,Music,0,0.01765957,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,10749,Romance,0,0.14899777,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,10751,Family,0,0.016128566,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,10752,War,0,0.021756476,0
4705,The Gilded Cage,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008887667,0
4714,Flawless,sbert_lr,first_50,42,0.25,12,Adventure,0,0.0030835455,0
4714,Flawless,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.014199379,0
4714,Flawless,sbert_lr,first_50,42,0.25,16,Animation,0,0.0058660335,0
4714,Flawless,sbert_lr,first_50,42,0.25,18,Drama,1,0.6180354,1
4714,Flawless,sbert_lr,first_50,42,0.25,27,Horror,0,0.08637174,0
4714,Flawless,sbert_lr,first_50,42,0.25,28,Action,0,0.033442445,0
4714,Flawless,sbert_lr,first_50,42,0.25,35,Comedy,0,0.52278346,1
4714,Flawless,sbert_lr,first_50,42,0.25,36,History,0,0.004895593,0
4714,Flawless,sbert_lr,first_50,42,0.25,37,Western,0,0.0022602817,0
4714,Flawless,sbert_lr,first_50,42,0.25,53,Thriller,1,0.34848413,1
4714,Flawless,sbert_lr,first_50,42,0.25,80,Crime,1,0.1424087,0
4714,Flawless,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.020677347,0
4714,Flawless,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.07474816,0
4714,Flawless,sbert_lr,first_50,42,0.25,10402,Music,0,0.0065359203,0
4714,Flawless,sbert_lr,first_50,42,0.25,10749,Romance,0,0.4064694,1
4714,Flawless,sbert_lr,first_50,42,0.25,10751,Family,0,0.0028863158,0
4714,Flawless,sbert_lr,first_50,42,0.25,10752,War,0,0.0045025586,0
4714,Flawless,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.007107901,0
159,Togo,sbert_lr,first_50,42,0.25,12,Adventure,1,0.25889638,1
159,Togo,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.04834082,0
159,Togo,sbert_lr,first_50,42,0.25,16,Animation,0,0.06627665,0
159,Togo,sbert_lr,first_50,42,0.25,18,Drama,0,0.59214747,1
159,Togo,sbert_lr,first_50,42,0.25,27,Horror,0,0.09253214,0
159,Togo,sbert_lr,first_50,42,0.25,28,Action,0,0.050061487,0
159,Togo,sbert_lr,first_50,42,0.25,35,Comedy,0,0.08369212,0
159,Togo,sbert_lr,first_50,42,0.25,36,History,0,0.117619455,0
159,Togo,sbert_lr,first_50,42,0.25,37,Western,0,0.08112906,0
159,Togo,sbert_lr,first_50,42,0.25,53,Thriller,0,0.3098057,1
159,Togo,sbert_lr,first_50,42,0.25,80,Crime,0,0.009117276,0
159,Togo,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.043541096,0
159,Togo,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08528242,0
159,Togo,sbert_lr,first_50,42,0.25,10402,Music,0,0.0065474976,0
159,Togo,sbert_lr,first_50,42,0.25,10749,Romance,0,0.049034398,0
159,Togo,sbert_lr,first_50,42,0.25,10751,Family,1,0.12671457,0
159,Togo,sbert_lr,first_50,42,0.25,10752,War,0,0.047878437,0
159,Togo,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013394664,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,12,Adventure,0,0.020637592,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,14,Fantasy,0,0.05673553,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,16,Animation,0,0.08542345,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,18,Drama,1,0.46702147,1
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,27,Horror,0,0.09209518,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,28,Action,0,0.13199005,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,35,Comedy,1,0.38637537,1
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,36,History,0,0.009086055,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,37,Western,0,0.00032440678,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,53,Thriller,0,0.21106029,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,80,Crime,0,0.091300994,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.5478484,1
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,9648,Mystery,0,0.04214486,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,10402,Music,0,0.02998281,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,10749,Romance,1,0.05251025,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,10751,Family,0,0.065187015,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,10752,War,0,0.007256599,0
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0125995455,0
5605,Hitch,sbert_lr,first_50,42,0.25,12,Adventure,0,0.14208552,0
5605,Hitch,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.015863039,0
5605,Hitch,sbert_lr,first_50,42,0.25,16,Animation,0,0.018828915,0
5605,Hitch,sbert_lr,first_50,42,0.25,18,Drama,1,0.5724042,1
5605,Hitch,sbert_lr,first_50,42,0.25,27,Horror,0,0.013555631,0
5605,Hitch,sbert_lr,first_50,42,0.25,28,Action,0,0.055977438,0
5605,Hitch,sbert_lr,first_50,42,0.25,35,Comedy,1,0.6918473,1
5605,Hitch,sbert_lr,first_50,42,0.25,36,History,0,0.030422391,0
5605,Hitch,sbert_lr,first_50,42,0.25,37,Western,0,0.004221455,0
5605,Hitch,sbert_lr,first_50,42,0.25,53,Thriller,0,0.028957654,0
5605,Hitch,sbert_lr,first_50,42,0.25,80,Crime,0,0.053645678,0
5605,Hitch,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.01832588,0
5605,Hitch,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.006020979,0
5605,Hitch,sbert_lr,first_50,42,0.25,10402,Music,0,0.023599217,0
5605,Hitch,sbert_lr,first_50,42,0.25,10749,Romance,1,0.7503891,1
5605,Hitch,sbert_lr,first_50,42,0.25,10751,Family,0,0.044309635,0
5605,Hitch,sbert_lr,first_50,42,0.25,10752,War,0,0.003983206,0
5605,Hitch,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.012101429,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,12,Adventure,0,0.045705914,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.019712612,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,16,Animation,0,0.017123742,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,18,Drama,1,0.8163271,1
5835,Joy Ride,sbert_lr,first_50,42,0.25,27,Horror,0,0.05721516,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,28,Action,0,0.04268933,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,35,Comedy,0,0.41944826,1
5835,Joy Ride,sbert_lr,first_50,42,0.25,36,History,0,0.020047652,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,37,Western,0,0.034623053,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,53,Thriller,1,0.052573763,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,80,Crime,0,0.009432052,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.039011966,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.010541289,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,10402,Music,0,0.023613378,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,10749,Romance,0,0.14541017,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,10751,Family,0,0.029066391,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,10752,War,0,0.008538136,0
5835,Joy Ride,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.017285679,0
88,Le Trou,sbert_lr,first_50,42,0.25,12,Adventure,0,0.090060204,0
88,Le Trou,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.021257738,0
88,Le Trou,sbert_lr,first_50,42,0.25,16,Animation,0,0.04607822,0
88,Le Trou,sbert_lr,first_50,42,0.25,18,Drama,1,0.31225273,1
88,Le Trou,sbert_lr,first_50,42,0.25,27,Horror,0,0.13206998,0
88,Le Trou,sbert_lr,first_50,42,0.25,28,Action,0,0.24326336,0
88,Le Trou,sbert_lr,first_50,42,0.25,35,Comedy,0,0.35326725,1
88,Le Trou,sbert_lr,first_50,42,0.25,36,History,0,0.0074801734,0
88,Le Trou,sbert_lr,first_50,42,0.25,37,Western,0,0.009826426,0
88,Le Trou,sbert_lr,first_50,42,0.25,53,Thriller,1,0.41302583,1
88,Le Trou,sbert_lr,first_50,42,0.25,80,Crime,1,0.34794047,1
88,Le Trou,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.12621917,0
88,Le Trou,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.060171265,0
88,Le Trou,sbert_lr,first_50,42,0.25,10402,Music,0,0.0036497114,0
88,Le Trou,sbert_lr,first_50,42,0.25,10749,Romance,0,0.024999147,0
88,Le Trou,sbert_lr,first_50,42,0.25,10751,Family,0,0.034039035,0
88,Le Trou,sbert_lr,first_50,42,0.25,10752,War,0,0.008170646,0
88,Le Trou,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.007966237,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,12,Adventure,0,0.22903219,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.16117704,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,16,Animation,0,0.4028743,1
5794,Red Sparrow,sbert_lr,first_50,42,0.25,18,Drama,0,0.33003992,1
5794,Red Sparrow,sbert_lr,first_50,42,0.25,27,Horror,0,0.023691198,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,28,Action,0,0.100971885,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,35,Comedy,0,0.28531975,1
5794,Red Sparrow,sbert_lr,first_50,42,0.25,36,History,0,0.0064568943,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,37,Western,0,0.00082103454,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,53,Thriller,1,0.054104492,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,80,Crime,0,0.05104161,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.041796837,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.021124931,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,10402,Music,0,0.047359116,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,10749,Romance,0,0.10224758,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,10751,Family,0,0.46515432,1
5794,Red Sparrow,sbert_lr,first_50,42,0.25,10752,War,0,0.0023236754,0
5794,Red Sparrow,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.01401891,0
3166,Trash,sbert_lr,first_50,42,0.25,12,Adventure,1,0.41490987,1
3166,Trash,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.04549719,0
3166,Trash,sbert_lr,first_50,42,0.25,16,Animation,0,0.078678705,0
3166,Trash,sbert_lr,first_50,42,0.25,18,Drama,1,0.18652464,0
3166,Trash,sbert_lr,first_50,42,0.25,27,Horror,0,0.19718231,0
3166,Trash,sbert_lr,first_50,42,0.25,28,Action,0,0.050934434,0
3166,Trash,sbert_lr,first_50,42,0.25,35,Comedy,0,0.58294356,1
3166,Trash,sbert_lr,first_50,42,0.25,36,History,0,0.0036546304,0
