movie_id,title,overview,genre_ids,split
7672,Last Night,"Joanna and couple are a young Michael successful married and appear when to have it all. But Michael finds who himself business an a attractive trip with alone on new colleague encounters Joanna the love other great her of and life, an of thrust into each evening is temptation.","[18, 10749]",test
8738,Love Addict,resist a attitude Gabriel beautiful woman. But his womanizing can't toll taking his social on is career and a life. decides to hire life a He coach to help him.,"[35, 10749]",test
4017,Tales from the Crypt: Demon Knight,"Frank Brayker guardian is the an of Ex-soldier ancient key that can the tremendous sinister; is unlock Collector evil a initiate who demon wants key so he the can the run. On from 90 apocalypse wicked mercenaries for almost the boarding, Brayker house stops in at years finally a in New he Mexico — where with help of its residents — the Collector to band plans against the face and his off of the, preventing them from key seizing ghouls ever.","[27, 35, 53]",test
726,Deep Red,"in murder An living English Rome witnesses the brutal pianist the his help of. With psychic neighbor of a tenacious using young, he reporter to discover the tries killer very drawn shocking. The two are unconventional methods into a soon of web dementia and violence.","[27, 9648, 53]",test
222,My Neighbor Totoro,"move to in Two the country with their father sisters order to mother closer discover be hospitalized to, and their the surrounding trees are inhabited of by, Totoros magical spirits the runs. When away youngest the forest from home, the help sister seeks spirits from the find to her older.","[14, 16, 10751]",test
1221,Angels with Dirty Faces,"Childhood chums Rocky Sullivan grow Jerry up on and Connelly opposite sides fence the matures: Rocky into prominent a of the, gangster Jerry while a priest, tending becomes to needs of tenement old his neighborhood.","[80, 18]",test
1256,The Passion of the Christ,A of portrayal Jesus graphic last twelve hours of the of life Nazareth's.,[18],test
9620,Blackhat,"convict Hathaway, and furloughed American, Nicholas his a and Chinese hunt a from high-level cybercrime network Chicago partners to Los to to Hong Kong Jakarta Hathaway. As in closes Angeles, discovers stakes become attack the he personal that the as Chinese a nuclear power plant on was just the beginning.","[80, 53, 28]",test
5287,Barefoot,"black ""of sheep"" son wealthy a a family meets The patient been raised who's young psychiatric in isolation her entire life. He takes for his the woman home naive young brother's wedding an as impresses blooms, everyone she improbable romance with her genuine, charms simple.","[35, 18, 10749]",test
2645,Alien: Romulus,"scavenging the deep derelict ends of a While space station, face group a young space colonizers of face come to most the form terrifying life in with the universe.","[27, 878]",test
8601,Mean Girls,"New Heron Cady is welcomed into student the top of the the social food by chain elite group of popular conniving called ‘The Plastics,’ ruled queen the bee girls by Regina Karen and her George minions Gretchen and. However, when Cady of Regina’s makes misstep the falling for major ex-boyfriend she Samuels, herself finds in prey Regina’s Aaron crosshairs. As Cady group’s to with down sets take apex predator the the help of her Janis Damian she and outcast, friends navigating must how learn to true to herself while stay the most high cutthroat jungle all: of school.",[35],test
2568,Irreversible,A woman’s take into her ex-boyfriend their justice lover and the a after she becomes rapist victim of own hands. man an acts can’t be undone. Because some is Because a. Because the desire animal for vengeance is natural impulse. unpunished most crimes remain Because.,"[18, 53, 80]",test
8171,Franklyn,"London and the Set worlds of contemporary between parallel the weaves a dominated metropolis of futuristic City, Franklyn faith Meanwhile tale of by souls, whose fate are four lives intertwined, and As tragedy. worlds these collide romance, a single bullet the of destiny characters these four determines.","[14, 53, 18]",test
9547,Open Water,"Two sea are left out a boat without divers at. look nothing There’s water but miles, for they unless at what’s them underneath...","[27, 53]",test
2384,"The Good, the Bart, and the Loki",Loki banished again from Asgard once and must is face his Springfield’s toughest yet: opponents the and Simpsons mightiest heroes. The Bart Simpson God teams up with of Mischief in to the ultimate crossover paying tribute event the Marvel Cinematic superheroes of Universe and villains.,"[16, 35, 10751]",test
6491,Vantage Point,"President an of counter-terrorism summit in Spain, During historic the the United down assassin's States is by an struck bullet. strangers perfect have a kill view of the but, Eight see minutes they what did? As the really leading up shot the are replayed to fatal through the eyes of assassination each, the eyewitness of the reality takes shape.","[18, 28, 53, 80]",test
7684,Every Which Way but Loose,"easygoing truck-driving is your regular, He's, Philo guy. Beddoe also Rockies best And the west of the bar-room. brawler he other with a 165-pound guys named Clyde. lives orangutan Like, Philo finally in love a - with flighty falls singer who a him the American screwball chase across leads on Southwest. except motorcycle the Nothing's in a way gang, some cops, Tank legendary brawler and Murdock.","[28, 35, 12, 10749, 18]",test
4330,Pooh's Heffalump Movie,"Who The what exactly lovable or Heffalump? is a residents of the Hundred Wood Winnie -- the Rabbit Pooh, Acre, Tigger, Eeyore, Kanga and rest of the embark pack -- the on a journey in discovery search of Heffalump the elusive of. road as is But the always, this case unusual trip opens their to more so much than just eyes the they're creature seeking.","[10751, 16, 35, 14]",test
2210,Labyrinth,"babysit Toby is When to Sarah her half-brother forced, she Toby away the Goblin King who whisks to inadvertently summons enters castle at his center the a of. Sarah labyrinth into with Goblin is the a King where she bargain thirteen just to hours the solve and labyrinth given rescue forever, Toby else lose him or.","[12, 10751, 14]",test
1332,Batman: Mask of the Phantasm,"to to leaves her Andrea Beaumont return father Gotham, rekindling an At time with old Wayne. romance the same Bruce, a figure begins Gotham's to hunt down criminals mysterious, wrongly implicating run from the Batman. Now on the in murders the law, stop culprit find and while the Batman, must also navigating his Andrea relationship with.","[28, 16, 80, 9648, 18]",test
2861,This Boy's Life,"and a move to mother When son Seattle in hopes better a a life, the mother meets seemingly polite for man. out go Things when the south man turns to be abusive, endangering the mother. their lives As struggles to impossible hope in an son situation, the has plans maintain escape to.",[18],test
7870,Valhalla Rising,"Scandinavia, mute,000 AD. For 1, years One, a Eye of supernatural has strength, the been held prisoner by warrior Norse Are Barde. a by boy, chieftain Aided slave, One Eye together Are captor and escape he and slays his, into a journey the heart of beginning darkness. On their board, One Eye and Viking vessel a flight Are, but the fog ship is engulfed by an soon endless that clears As only the as sights an crew land. unknown secrets new and reveals its the the world Vikings confront bloody terrible his true fate, One Eye discovers their and self.","[12, 18, 28, 14]",test
813,Divines,"In shoulders ghetto a where religion drug trafficking rub and, lust has for success Dounia power and a. Supported by the, her Maimouna friend, she decides best to in follow a dealer Rebecca, with respected footsteps. But her encounter of course, Djigui young, disturbingly sensual a, throws dancer off her.",[18],test
4858,Anna Karenina,"In Imperial Anna, the, wife the of Russia officer Karenin, brother to Moscow the goes her to. On visit way, cavalry meets the charming Vronsky officer to whom she she is immediately attracted. But society a. in high St, Petersburg’s relationship a reputation could destroy like woman’s this.","[18, 10749, 36]",test
4637,Danny Collins,An ageing to hard-living 1970s rock decides star change his life discovers a letter when 40-year-old undelivered he written to him by Lennon John.,"[10402, 35, 18]",test
4591,The Girl in the Fog,A gripping and us to that chilling thriller brings a hazy the mountain village an enigmatic where is investigating detective disappearance sudden of fifteen-year-old girl.,"[9648, 53, 80]",test
9045,Trespass Against Us,"live Three generations the rowdy Cutler of family as outlaws some of Britain's ram-raiding richest countryside – hunting hares, in stately homes, and taunting police Struggling. retain to a the way life Cutler fast becoming extinct, Chad ends caught up of trying do father's archaic principles and right to between his by kids whilst, force the full of his the law him finally catching up is with.","[28, 80, 18]",test
8481,Paradise Hills,"Paradise young woman is Hills A sent to to be facility's, beautiful to learn that reformed high-class only the facade sinister a hides secret.","[14, 878, 53]",test
2302,Mask,teenage significantly A deformed highly but intelligent boy and his mother gang to attempt live as biker normal a life as the under possible circumstances.,[18],test
9943,Welcome Home,A couple try damaged repair in an union to their the Italian paradise. Then they vacation discover owner's intentions.,"[53, 27]",test
8338,Dead Snow,Eight medical students a ski trip to on Norway discover that Hitler's horrors live when they come to face on of with intent battalion on zombie Nazi soldiers face a remote anyone unfortunate enough to wander mountains devouring into the to they were die sent where once.,"[27, 35]",test
8262,Mission to Mars,"When the with a mission to Mars first manned meets catastrophic mysterious after disaster reporting a an unidentified structure, and tragedy mission is launched and investigate the bring rescue to survivors any back.","[878, 12, 18]",test
1764,Mudbound,"post War two–World In II South, the families are pitted hierarchy a and against barbaric social an unrelenting landscape home they the fight as battle at simultaneously and the abroad battle.",[18],test
9988,Halloween III: Season of the Witch,"A at toy terrified is mysteriously salesman, attacked and the babbles, clutches and the costume year's most popular Halloween hospital, an eerie pumpkin Challis. Suddenly, Doctor finds himself mask Daniel nightmare into a terrifying thrust.","[27, 878]",test
1603,The Secret Garden,"British born and girl A young reared in India loses her neglectful parents in to an. earthquake She returned is England to Her at live her uncle's. castle uncle is very due the to of loss his distant wife ten years before. exploring the again, she Neglected once begins estate and discovers garden has that and been locked forgotten a. Aided boys begins of by servants' one, she the restoring the the, and eventually discovers garden some other of secrets manor.","[18, 10751, 14]",test
9989,Poltergeist III,"Carol Anne with Aunt sent has live been her to and to in hide effort the Uncle her from an tracks of clutches ghostly Reverend the, but Kane he her terrorises and her her in relatives in' appartment down a tall building finally. Will he his achieve target glass and Carol Anne Tangina again, or will able be capture, yet thwart, to again him?","[27, 53]",test
8535,1922,"A simple yet rancher to conspires murder wife his proud gain participate for, convincing his teenage son to financial.","[27, 80, 18, 9648, 53]",test
8708,Hitman: Agent 47,An assassin her up with teams woman a to help father mysteries her and uncover the find of her ancestry.,"[28, 80, 53]",test
2858,Your Fault,seems love between Noah unwavering Nick their The despite and parents' attempts and to separate. them his job But her entry up college open lives their to new into relationships will shake foundations the of that both their relationship and the Leister itself family.,"[10749, 18]",test
8086,All Good Things,"speculation facts, court are and elaborate Newly-discovered used to records the true love the story and mystery of murder most notorious unsolved case York in New history murder.","[9648, 53, 10749]",test
6753,Security,"luck ex-special services An, veteran on down his and desperate for a, as security job work a takes guard at a run-down mall area a rough of town On. in the first night on job opens, he the his door to girl distraught and who young fled a has desperate motorcade that of a Police her the was transporting hijacking to testify witness a a in trial Hot. as on the heels is psychopathic hijacker and her his team of eliminate, who will henchmen stop at to extract and nothing witness the.","[28, 53, 80]",test
2722,The Man Who Knew Infinity,"Ramanujan up poor Iyengar Madras, India, Srinivasa earns Growing in University to WWI he during admittance, where Cambridge becomes a pioneer of mathematical his with the in theories guidance professor, H.G. Hardy.","[18, 36]",test
6178,Cobweb,"Eight year by constant is old Peter a mysterious, plagued tapping from inside one his his—bedroom that wall parents insist is Peter's in all his. imagination As fear intensifies, he believes be his parents could hiding a terrible that, dangerous secret questions trustworthiness their and.",[27],test
57,The Quintessential Quintuplets Movie,"When studying hire young girls who hate part-time five lovely tutor he, not guides their only also education but Futaro their brought. Time spent all closer them hearts has, with within growing and the girls Futaro they. As feelings finish their third year of their school high school last and on approaches, they set what’s festival their sights next. Is one a future Futaro there of them and with?","[16, 35, 10749]",test
4650,Coma,"simple When relatively healthy begin having 'complications' during patients operations and her up ending in, a comas doctor defies concerned plot superiors when she male a suspects secret.","[53, 9648]",test
3683,Rescue Dawn,A of Fighter pilot's epic struggle survival after being US over down on Laos mission the shot during a Vietnam War.,"[12, 18, 10752]",test
7963,Journey to the Center of the Earth,"quest to his to find out what happened On a missing his, a nephew, guide brother and their mountain scientist dangerous a fantastic lost world discover and in the center the of earth.","[28, 878, 12, 35, 10751]",test
2275,The Names of Love,"Bahia free-spirited, has way young woman, Benmahmoud a particular a of seeing sleep engagement, as she political doesn't hesitate to with those who her agree convert them to don't with to a cause - lot her which is of people, as people right-leaning concerned are it. Generally, pretty works all well. Until Arthur a she the day Martin, meets discreet forty-something taking doesn't imagines a risks. She who that with like name like to, be got But that slightly fascist. he's deceiving names deceitful and appearances are.","[18, 35, 10749]",test
8384,Elvis & Nixon,"In 1970, a Christmas Elvis few days, before Presley showed up on the White to be House lawn seeking deputized into the Bureau Narcotics Dangerous and Drugs the by of himself President.","[18, 35, 36]",test
2126,Lights Out,"but something A for bed, woman realizes that prepares may the lurking in be shadows.",[27],test
4528,Last Flag Flying,"Thirty in after War years serving the Vietnam together, Larry, Sal Richard for reunite different a of type and mission: bury a Doc's son, Marine young killed to in Iraq. a the Forgoing, the trio take burial casket the on bittersweet along trip the coast to up New – Hampshire the reminiscing and terms coming to memories with the shared way a to war that continues lives shape their of.","[18, 35]",test
8652,The Riot Club,secret first-year Two students Oxford University join at a society that their be and reputations can learn made or destroyed of over course the one evening.,[18],test
5581,Greta,"A a woman lonely purse young widow’s lost returns, leading to an the relationship young the two — unlikely between until widow discovers the might all not be that woman she seems.","[9648, 53, 18]",test
7976,Alien Nation,"now will years from have, Earth A few the first contact with civilization alien aliens. These as, known Newcomers an, slowly after to be years into human begin integrated society quarantine of.","[878, 80, 53]",test
452,Roman Holiday,"by suffocating her princess schedule, touring European takes Ann Overwhelmed for while a night in When Rome. off a sedative she took however her she from in, doctor, kicks falls asleep by an on bench and is found a park reporter Joe, Bradley his, who takes her back to American apartment for At. work morning the next Joe, safety finds bets Ann's regal can out identity his editor he and in exclusive interview get her, with romance soon but gets way the.","[10749, 35, 18]",test
9321,Captive State,"Nearly after decade occupation an by force extraterrestrial a, the neighborhood of on Chicago of lives both sides a the are In explored. a by working-class Chicago neighborhood occupied conflict an alien force for surveillance the, nine years and increased rights of civil have to given rise an restriction authoritarian system -- and dissent the populace among.","[878, 28, 53]",test
2136,Star Trek: First Contact,"a Borg, of relentless race cyborgs are, The on a direct for Violating Earth. orders to course stay away from the Picard, of newly-commissioned and the crew battle the Captain USS Enterprise E time the to pursue in Borg back history and prevent from changing Federation the invaders assimilating the galaxy.","[878, 28, 12, 53]",test
5207,Ninja: Shadow of a Tear,"and no one trust Fight everyone: it's the code of survival practiced by master Casey after Bowman his martial-arts life is shattered bliss by of domestic a savage act of violence. Vowing fearless, the stealthily American the tracks killer revenge the of to Bangkok from Rangoon with Osaka help to a wise clues and crafty. His sensei only: a series of of victims necks whose the distinctive mark bear strangulation by Fighting to. as barbed avenge wire well as to survive, Casey his razor-like take must responses and sharpen his battle deep skills the to level, next using even meditation to own his death sinister. His target: the drug fake lord Goro, the with flooding deadly streets who is meth for cooked his at jungle remote. To prepare factory his ultimate confrontation, an must invisible become worthy Casey warrior finally just the name Ninja. his prey when of But is cornered, his battle twist shows an that unexpected Casey is trust one: he truly can only no beginning.","[28, 80, 53]",test
3373,Emma.,"In 1800s a, but well-meaning selfish meddles young woman England love friends in lives of her the.","[35, 10749, 18]",test
4361,Wild Rose,"Harlan making Scottish singer, Rose-Lynn it, dreams of A young as a released artist from country after being in Nashville prison.","[10402, 35, 18]",test
8255,Sudden Death,When suddenly man's daughter is taken during championship a a hockey game – with a dollars demanding by billion the captors end he – motion frantically sets a plan in to game's abort final rescue her an impending explosion before the and buzzer.,"[28, 18, 53, 80]",test
9020,The Town that Dreaded Sundown,A same maniac terrorizes the small where community a masked murderer known as the Phantom earlier Killer struck decades.,"[53, 27]",test
9744,The Dead Don't Die,"of the sleepy lives of Centerville, the In town a interconnected of by characters are disrupted the number undead.","[35, 27, 14, 878]",test
1291,Prison Break: The Final Break,"Prison Movie: Sara the. Michael and Break wed, but The her is short-lived when for happiness apprehend the Feds the hit of Michael's is, Christina. Once a ordered murder mother the Sara, on team reunite the to out break increasingly target vulnerable.","[28, 18, 53]",test
4674,Fantomas Unleashed,"Fant the In second of episode trilogy theômas kidnaps develop distinguished professor scientist with the Marchand to aim a world weapon super will enable him that menace to the. masôa is also planning to abduct second scientist Fant, Lefebvre professor.","[35, 80, 12, 14]",test
3253,Say Anything...,"Lloyd, capture eternal the, seeks to of an heart optimist school, an unattainable high beauty and straight-A Diane student. He surprises just she returns himself-when sentiment about the everyone-including. But Diane's over-possessive, divorced Dad disapproves take and it's going to all than just more power of the to love conquer.","[10749, 35, 18]",test
2587,"Ruby Gillman, Teenage Kraken","sweet and, a school Ruby awkward high Gillman student, discovers she's a direct warrior queens the The kraken descendant. of of kraken are to protect sworn oceans the the world throne against vain, power-hungry mermaids. the Destined inherit the to from newfound her grandmother, commanding must Ruby her use powers she protect those loves to most.","[16, 10751, 14, 35]",test
5753,Harold & Kumar Go to White Castle,"Nerdy and irrepressible get his accountant friend, Kumar, Harold stoned watching a television find themselves and bewitched utterly by commercial one White nearby. Convinced for must be Castle there, the takes set out on them late-night odyssey two a that manage into New to. Somehow, deep boys Jersey the run a Patrick rednecks, cops afoul even of car-stealing Neil and Harris anywhere their before near getting beloved sliders.","[35, 12]",test
7793,Kin,"A young boy finds otherworldly weapon which a, powerful he save to adoptive his older from brother a uses crew of also. thugs long, the Before two them are of federal by and agents aiming mysterious mercenaries to pursued reclaim asset their.","[878, 28, 12, 53]",test
8698,Stuck Together,"building Seven families in the Parisian live apartment at 8, Rue de the - and countryside didn’t l’Humanite to they escape the arrival the of coronavirus at. Three months of life and lockdown under will the reveal best worst of these neighbours.",[35],test
2524,"Are You There God? It's Me, Margaret.","When family from moves New City York her to New feelings, an 11-year-old girl and new Jersey, navigates, friends the adolescence of beginning.","[35, 18]",test
8467,Mars Needs Moms,"When his suddenly abduct mom Milo, mischievous to rushes Martians the and why discovers moms all are rescue so special.","[12, 16, 10751]",test
8225,12 Feet Deep,under sisters are fiberglass an the Two cover of trapped brave the Olympic pool and must sized public cold and the other to survive harrowing night each.,[53],test
7360,Short Circuit 2,"Robot Johnny to help to 5 city moves the his friend Jahrvi toy with his enterprise manufacturing only, Ben to be want by criminals to for manipulated use him who purposes own nefarious their.","[35, 10751, 878, 18]",test
7800,The Inbetweeners 2,"Will, and receive Simon to an invite from Jay Neil him Australia in whilst on join his gap year, who promises them world ”it’s sex the of capital the”. With their their now lives dull rather to compared hedonistic school days legendary lads an holiday, it’s offer and they can’t growing. up again, refuse put Once they temporarily on-hold, and backpacking a a lifetime holiday of embark on in an soon car, awful by inspired Peter ‘Mysterious Girl’. Will Andre’s finds himself something battling with the to do lads cultural, attention they drinking their annoying on whilst, girls, and focus travelers fellow.",[35],test
7262,Unknown Origins,"his In, Spain, a Madrid serial mysterious ruthlessly murders killer victims several recreating comic by appearance of the first book is. Cosme, about superheroes police inspector who a veteran to retire, with inspector works case along on the tormented the David Valentíown son n and his Jorge Elías, a owns young a who book nerdy comic man store.","[18, 53]",test
5690,The Vast of Night,"teens the discover of the space-race, two At dawn radio-obsessed a strange what over the the frequency airwaves becomes in most and in of their important night lives the history small their of town.","[18, 9648, 878, 53]",test
1613,Hedwig and the Angry Inch,"Hedwig a personal in Raised Berlin, boy undergoes a East transformation to order the emigrate where in U.S., to she reinvents ignored herself as 'an internationally' but divinely talented beautiful diva, inhabiting a 'gender one of rock'.","[35, 10402, 18]",test
1054,The Longest Day,"The 1944 of the 6, of, from retelling perspectives June the Germans, US, Marshall, British, Canadians and Free French. the of Erwin, touring the defenses being established Rommel as part the notes when Reich's, Atlantic to his officers that Wall stopped the invasion comes they must the Allied on be beach. ""as the Allies well the as it Germans, For will be the day longest""","[10752, 28, 18]",test
9170,The Order,"For of, a secret has existed priests centuries Order within Church Father. A renegade priest, Alex is Bernier, the sent death Rome to investigate of mysterious of to one the strangely the most revered members. Order's Following series of a similar an, him killings Bernier investigation that forces launches to evil unimaginable confront.","[14, 27, 9648, 53, 10749, 18]",test
446,The Notebook,"older who love An centered around an epic man story reads aloud From a a with Alzheimer's. faded to woman man's, the old words to bring story life the notebook a is couple who by separated II World War about, and is they passionately then, seven reunited years, after later have different taken paths.","[10749, 18]",test
6194,Da 5 Bloods,Four African-American return veterans to They Vietnam. are Vietnam in search and the of remains their fallen of leader squad forces promise of buried treasure. of the battle These heroes humanity and while confronted by lasting the nature ravages of Vietnam immorality of the War the.,"[10752, 18]",test
6702,Shrek the Halls,"isn't the tree only The Christmas thing green in this new trying classic. Shrek is back to get holiday and into the season of After the. spirit promising Fiona and kids a they'll Christmas he remember, the is forced to take a the course holiday when crash. But just in he thinks he their family has everything quiet for Christmas just right, at the a knock there is door.","[12, 16, 35, 14, 10751]",test
1526,Marty,"Marty, a the who Bronx butcher lives in with his mother is unmarried 34 Good-natured. awkward but socially he at to constant faces from family badgering and friends get married but has Marty meets himself to bachelorhood. Clara reluctantly resigned, an he school teacher, realising promises emotional unattractive, their connection and to call but family friends try to convince him to not.","[18, 10749]",test
6737,Looney Tunes: Back in Action,"to Bunny with all Fed attention going up Bugs the, Daffy Duck up recently-fired, teams Damien with quits stuntman Hollywood adventure Jr. along embarks Drake a round-the-world and, on with Bugs Warner mission VP of Find Bros. Their and? The and father, the missing one blue diamond... and stay Damien's step of Corp The Acme who., the wants ahead diamond own their for purposes.","[16, 35, 10751]",test
935,The Spirit of the Beehive,"Civil In, in 1940 immediate aftermath of the the Spanish is, War young a living on girl Castilian plain the haunted film attending a after of screening Whale's James 1931 Frankenstein and hearing sister her that the monster from is dead instead, spirit existing as a nearby inhabiting a not barn.","[18, 14]",test
4749,Maze Runner: The Scorch Trials,"Thomas challenge his yet Gladers face their and fellow greatest: mysterious for clues about the powerful and organization known searching as WCKD. them journey Scorch a to the Their, takes desolate landscape with with unimaginable resistance. Teaming filled obstacles up fighters, the take WCKD’s on forces vastly superior and Gladers uncover its shocking them all plans for.","[878, 28, 53, 12]",test
2642,The Broken Hearts Gallery,"Lucy is a collects mementos assistant who from young gallery her of. She relationships discovers she must that go let move past and a forward, her comes up with to who, artistic have to help lovely and others way herself heartbreak suffered.","[35, 10749]",test
141,Innocent Voices,"A normal childhood, attempting to have a in young boy 1980s El caught, is up a in fight dramatic Salvador for tries life when he avoid the to his desperately around that him raging all war is.","[18, 10752]",test
6091,The United States of Leland,"is withdrawn for man, Leland Fitzgerald the imprisoned A young who also murder mentally disabled boy, of a happened to community the be of his girlfriend, brother. Becky the As struggles a deal with the teacher, to Madison, killing Pearl prison the decides, write to Meanwhile about Leland's case. at, others murder her the sister, including Becky and affected by, contend, their Julie with must own problems.","[80, 18]",test
532,The Big Lebowski,"slacker 'The Dude' Jeffrey, a Lebowski Los Angeles who only wants Russians to and bowl drink White, is mistaken for another Jeffrey Lebowski, wheelchair-bound millionaire and, himself finds a dragged into strange involving series of events adult nihilists, film a sums, ferrets, errant producers, toes large and of money.","[35, 80]",test
704,How to Train Your Dragon: The Hidden World,"peaceful dragon fulfills his dream of As a Hiccup creating utopia, of’ discovery an draws untamed, elusive mate the Toothless danger mounts away. When at Night Fury home and Hiccup’s both rider reign chief is tested, as dragon and village to their impossible decisions must save make kind.","[16, 10751, 12]",test
1277,Escape from Alcatraz,"Frank Francisco Bay, January is, San. 18 Lee Morris 1960 transferred to security, prison maximum on Alcatraz located a a rocky island. Although no escape one has ever to managed carefully there, Frank and other inmates prepare from begin to plan escape an.","[18, 53]",test
3806,Meet the Robinsons,"Lewis, brilliant is young inventor, on keen creating a a time his to find mother him, who abandoned in machine an turn. when orphanage a Things take he meets Wilbur Robinson and family his.","[16, 35, 10751]",test
6470,Kick-Ass 2,"inspires Kick-Ass’ a bravery new After insane wave of self-made masked crusaders, led joins a the Colonel by he patrol are and Stripes. hunted these amateur Stars When superheroes down Mist only the — reborn as The Mother Fucker — by Red Hit-Girl annihilation can prevent their blade-wielding.","[28, 12, 80]",test
7101,Unfriended: Dark Web,"​a 20-something a finds on cache of hidden files When his unwittingly laptop, new and he his are friends thrust into the discover of depths the web. They dark soon someone has watching their and every move will been go to unimaginable protect web lengths the dark to.","[27, 9648]",test
8133,Prey,Christian young missionary is A to leave their couple compelled station with death Kalahari Desert after being in the threatened by an their militant aircraft. After crashing they extremist gang battle man their and beast for must lives.,"[28, 53, 27]",test
2481,It's Only the End of the World,"home, a terminally ill writer, Louis a after returns long dying to tell absence family that he his is.",[18],test
5156,Fire in the Sky,"government clearing group for the of, a After brush men return to town was abducted friend no claiming. Despite their their apparent or evidence motive of play, no-one believes foul story treated as disappearance is and his murder.","[878, 18, 9648, 53, 14]",test
3418,Naked Lunch,"Blank-faced bug Bill and Lee wife his dead-eyed Joan, killer, get to on high while Bill's pest poisons lounging like Beat pals poet After. the meeting with devilish Dr. Benway, from gets a drug made centipede a Upon. indulging Bill, ends accidentally kills Joan, takes he orders from typewriter-turned-cockroach, his up in constantly Mediterranean mutating and city that learns a his which doesn't hip published his work -- friends he have writing remember.","[80, 18]",test
7481,El Conde,"After living for over a centuries, two Augusto Pinochet is but the to die… won't vampire vultures around him ready let last go bite one him without.","[14, 35, 27]",test
1109,Imagine Me & You,"her Luce wedding ceremony, Rachel notices the in audience During to feels instantly two women her. The and drawn become close friends, and when Luce learns is a Rachel that her, she realizes that happy to lesbian marriage despite Heck, falling is As for Luce. questions she sexual her she between, relationship orientation decide Rachel her stable must with Heck with her and exhilarating romance new Luce.","[18, 35, 10749]",test
9659,Sandy Wexler,"When first hapless a but talent dedicated signs his manager his who actually finally client, has career talent starts to off take.",[35],test
2155,A Monster Calls,12-year-old Conor monster proceeds encounters tree an who ancient to help with his being him mother's terminal illness and cope in bullied school.,"[14, 12, 10751]",test
9842,The Flintstones,Age Stone Flintstones family the hit the Modern big screen the Fred live-action version in this classic cartoon. of helps Barney opportunity a adopt. child Barney an sees to repay him to Slate Mining tests find when its employees a new deed. executive no But good goes unpunished.,"[14, 35, 10751]",test
1476,Man on Fire,"as ex-CIA operative John Creasy reluctantly Jaded accepts a job a 10-year-old for Mexico the girl in bodyguard City. They clash at and, kidnapped eventually first, but when she's bond fury consumed by will and stop nothing at he's to life her save.","[28, 18, 53]",test
2743,Talk to Me,"When of how to friends discover a group conjure spirits new an embalmed hand, using they hooked become the on thrill, far unleashes of them goes until one and too supernatural terrifying forces.",[27],test
3742,Chicken Run: Dawn of the Nugget,together A of band fearless flock chickens to save poultry-kind farm an cooking from threat: a nearby unsettling that's new something up suspicious.,"[10751, 16, 12, 35]",test
2768,Seven Brides for Seven Brothers,"brings 1850 Oregon, when a backwoodsman wife In a home they to farm, his six his brothers that decide want get to married too.","[35, 18, 37]",test
5670,Reminiscence,"Nicolas Bannister, veteran rugged and in a living a solitary Miami flooded seas by rising an, is near-future expert in clients dangerous to: he offers relive the chance a occupation memory desire they His. when life changes any he meets mysterious woman young named Mae a. What begins as a simple found becomes lost and a matter of passionate love different. But when a memories client's implicate in Mae affair must delve of a crimes, Bannister series violent through the the world about the dark to uncover of truth past the woman for fell he.","[9648, 878]",test
1894,Eraserhead,"industrial First-time Henry Spencer tries to father survive his environment, screams his angry, and the girlfriend unbearable of his newly born child mutant.","[878, 27]",test
3695,Four Lions,"Four story tells the of group a of Lions British jihadists dreams glory their who push of abstract to the their point. As the breaking wheels off, fly and competing emerges clash, what is an emotionally ideologies engaging (and entirely farce) plausible.","[35, 80, 18]",test
276,Harry Potter and the Prisoner of Azkaban,"Year at and Hogwarts means new fun challenges as three Harry learns of delicate a Hippogriff approaching the art, transforming Boggarts into even hilarity and But turning back time. shape-shifting brings over the term danger: soul-sucking Dementors hover also the within, an school of ally accursed the lurks He-Who-Cannot-Be-Named the Azkaban castle, walls fearsome wizard Sirius and escapes Black. And them will confront Harry all.","[12, 14]",test
389,Heat,Obsessive master McCauley Neil leads a top-notch thief crew on Angeles daring Vincent various Los heists while determined detective throughout Hanna pursues him man rest. recognizes and without Each respects the ability and dedication of the other the even though they are aware may end game in their cat-and-mouse violence.,"[80, 18, 28]",test
2500,Monster,"An shoots scarred highway drifter a trick sadistic who emotionally America's her, and serial rapes ultimately first female becomes killer.","[80, 18]",test
4675,Sightless,"After the attack an her renders, Ellen withdraws blind from world to paranoia. But soon recover she plunges into, unable to convince to that her terrorize has anyone assailant returned her plain hiding in sight by.","[53, 27]",test
5163,The Hunger,"promises vampire Miriam the her lovers gift eternal of Five-thousand-year-old life. centuries discovers, her cellist companion When John, for that old has to he growing suddenly, he attempts begun seek out of help Roberts Dr. Sarah researcher, a on the the aging of mechanisms.","[27, 18]",test
7397,Stretch,A straight hard-luck driver limo struggling go to and pay to a debt takes his bookie a on job off crazed a passenger whose implicates sought-after ledger with some seriously criminals dangerous.,"[28, 35, 53]",test
1805,The Impossible,"Maria December 2004, Henry family their, In and close-knit three But the their winter vacation sons Thailand. begin in day after the, idyllic an holiday turns into incomprehensible Christmas nightmare the depths terrifying roar rises when a from of the sea, followed devours a by of black wall water that everything in her path. Though Maria family face its and unexpected darkest displays, courage their of kindness and hour ameliorate terror their.","[18, 53, 36]",test
7148,Deadstream,"A disgraced personality attempts back to win his internet followers by livestreaming haunted night house one a alone in. But when vengeful spirit pisses off a his he, accidentally big real-time event becomes a his fight for life comeback.","[27, 35]",test
