movie_id,title,overview,genre_ids,split
5554,The Lion King 1½,Timon the meerkat and Pumbaa the warthog are best pals and the unsung heroes of the,"[10751, 16, 35, 12]",test
8719,Planet 51,When Earth astronaut Capt. Chuck Baker arrives on Planet 51 -- a,"[16, 10751, 35, 878, 12]",test
5660,Blade II,Blade forms an uneasy alliance,"[14, 27, 28, 53]",test
4771,Beau Is Afraid,"Following the sudden death of his mother,","[35, 12, 14]",test
9355,Cool World,"A bizarre accident lands Frank Harris in Cool World, a realm of cartoons. Years","[16, 35, 14]",test
9982,And Soon the Darkness,When two American girls on a bike trip in,"[9648, 53]",test
4705,The Gilded Cage,"In the beautiful area of ​​Paris, Maria",[35],test
4714,Flawless,A female executive and a night,"[80, 18, 53]",test
159,Togo,The untold true story set in the winter of 1925 that takes,"[12, 10751]",test
3345,"I'm a Cyborg, But That's OK","Young-goon, mentally deranged and frequently electro-charging herself with a transistor radio, has been admitted into a mental","[18, 35, 10749]",test
5605,Hitch,"Dating coach Alex 'Hitch' Hitchens mentors a bumbling client, Albert, who hopes to win the heart of","[35, 18, 10749]",test
5835,Joy Ride,Three young people on a road trip from,"[9648, 53, 18]",test
88,Le Trou,"Four prison inmates have been hatching a plan to literally dig out of jail when another prisoner, Claude","[18, 53, 80]",test
5794,Red Sparrow,Prima ballerina Dominika Egorova faces a bleak and uncertain future after she suffers an injury that ends her career. She soon,"[53, 9648]",test
3166,Trash,"Set in Brazil, three kids who make","[12, 80, 18, 53, 9648]",test
5760,Jurassic World: Fallen Kingdom,"Three years after Jurassic World was destroyed, Isla Nublar","[28, 12, 878, 53]",test
2083,American Fiction,"A novelist fed up with the establishment profiting from ""","[35, 18]",test
354,The Sixth Sense,"Following an unexpected tragedy, child psychologist","[9648, 53, 18]",test
9465,Blue Mountain State: The Rise of Thadland,"With Blue Mountain State football star Thad Castle recently signing a multi-million dollar NFL contract, his teammates and college life seem like a",[35],test
9630,Don't Knock Twice,A mother desperate to reconnect,[27],test
604,Mr. Nobody,Nemo Nobody leads an ordinary existence with,"[878, 18, 10749]",test
9133,Life of Crime,Two common criminals get more than they bargained for,"[35, 80]",test
439,Dangal,Dangal is an extraordinary true story based on the life,"[18, 10751, 35]",test
5242,The Harder They Fall,"Gunning for revenge, outlaw Nat Love saddles",[37],test
5089,"Mektoub, My Love: Canto Uno","Amin, an aspiring screenwriter living in Paris, returns home for the summer, to a fishing village in the South of France. It is a time of reconnecting with his family and his childhood friends.","[10749, 18]",test
9187,MILF,"Three childhood friends - Elise, Sonia and Cecile - leave for a summer in the South","[35, 10749]",test
9662,My Soul to Take,On the day the Riverton Ripper,"[27, 9648]",test
6237,Cloudy with a Chance of Meatballs 2,"After the disastrous food storm in the first film, Flint and his friends are forced to leave the town. Flint accepts the invitation","[16, 10751, 35]",test
4155,Den of Thieves,A gritty crime saga which follows the lives of an,"[28, 80, 53]",test
1235,Hard Boiled,A cop who loses his partner in a shoot-out with gun smugglers goes on,"[28, 53, 80]",test
458,A Whisker Away,A peculiar girl transforms into a cat,"[16, 18, 10749, 14]",test
480,Kill Bill: Vol. 2,The Bride unwaveringly continues on her roaring rampage of revenge against the band,"[28, 80, 53]",test
7672,Last Night,Michael and Joanna are a young and successful married couple who appear to,"[18, 10749]",test
8738,Love Addict,Gabriel can't resist a beautiful woman. But his,"[35, 10749]",test
4017,Tales from the Crypt: Demon Knight,Ex-soldier Frank Brayker is the guardian of an ancient key that can unlock tremendous evil; the sinister Collector is a,"[27, 35, 53]",test
726,Deep Red,An English pianist living in Rome witnesses the brutal murder of his,"[27, 9648, 53]",test
222,My Neighbor Totoro,Two sisters move to the country with their father in order to be,"[14, 16, 10751]",test
1221,Angels with Dirty Faces,Childhood chums Rocky Sullivan and Jerry Connelly grow up,"[80, 18]",test
1256,The Passion of the Christ,A graphic portrayal of,[18],test
9620,Blackhat,"Nicholas Hathaway, a furloughed convict, and his American and Chinese partners hunt a","[80, 53, 28]",test
5287,Barefoot,"The ""black sheep"" son of a wealthy family meets a young psychiatric","[35, 18, 10749]",test
2645,Alien: Romulus,While scavenging the deep ends of a derelict,"[27, 878]",test
8601,Mean Girls,"New student Cady Heron is welcomed into the top of the social food chain by the elite group of popular girls called ‘The Plastics,’ ruled",[35],test
2568,Irreversible,A woman’s lover and her ex-boyfriend take justice into their own hands,"[18, 53, 80]",test
8171,Franklyn,Set between the parallel worlds of contemporary London and the futuristic faith,"[14, 53, 18]",test
9547,Open Water,Two divers are left out at,"[27, 53]",test
2384,"The Good, the Bart, and the Loki",Loki is banished from Asgard once again and must face his toughest,"[16, 35, 10751]",test
6491,Vantage Point,"During an historic counter-terrorism summit in Spain, the President of the United States is struck","[18, 28, 53, 80]",test
7684,Every Which Way but Loose,"Philo Beddoe is your regular, easygoing, truck-driving guy. He's also the best bar-room brawler west of the","[28, 35, 12, 10749, 18]",test
4330,Pooh's Heffalump Movie,Who or what exactly is a Heffalump? The lovable residents of the Hundred Acre Wood -- Winnie,"[10751, 16, 35, 14]",test
2210,Labyrinth,"When Sarah is forced to babysit her half-brother Toby, she inadvertently summons the Goblin","[12, 10751, 14]",test
1332,Batman: Mask of the Phantasm,"Andrea Beaumont leaves her father to return to Gotham, rekindling an old romance with","[28, 16, 80, 9648, 18]",test
2861,This Boy's Life,When a son and mother move to Seattle in hopes for a better,[18],test
7870,Valhalla Rising,"Scandinavia, 1,000 AD. For years, One Eye, a mute warrior of supernatural strength, has been held prisoner by the Norse chieftain Barde. Aided by Are,","[12, 18, 28, 14]",test
813,Divines,"In a ghetto where religion and drug trafficking rub shoulders, Dounia has a",[18],test
4858,Anna Karenina,"In Imperial Russia, Anna, the wife of the officer Karenin, goes to","[18, 10749, 36]",test
4637,Danny Collins,An ageing hard-living 1970s rock star,"[10402, 35, 18]",test
4591,The Girl in the Fog,A gripping and chilling thriller that brings,"[9648, 53, 80]",test
9045,Trespass Against Us,Three generations of the rowdy Cutler family live as outlaws in some of Britain's richest countryside – hunting,"[28, 80, 18]",test
8481,Paradise Hills,A young woman is sent to,"[14, 878, 53]",test
2302,Mask,A significantly deformed but highly intelligent teenage,[18],test
9943,Welcome Home,A couple try to repair,"[53, 27]",test
8338,Dead Snow,Eight medical students on a ski trip to Norway discover that Hitler's,"[27, 35]",test
8262,Mission to Mars,When the first manned mission to Mars meets with,"[878, 12, 18]",test
1764,Mudbound,"In the post–World War II South, two",[18],test
9988,Halloween III: Season of the Witch,"A terrified toy salesman is mysteriously attacked, and at","[27, 878]",test
1603,The Secret Garden,A young British girl born and reared in India loses her neglectful parents in an earthquake. She is returned to England,"[18, 10751, 14]",test
9989,Poltergeist III,Carol Anne has been sent to live with her Aunt and Uncle in an effort to,"[27, 53]",test
8535,1922,A simple yet proud rancher,"[27, 80, 18, 9648, 53]",test
8708,Hitman: Agent 47,An assassin teams up with,"[28, 80, 53]",test
2858,Your Fault,The love between Noah and Nick seems unwavering despite their parents',"[10749, 18]",test
8086,All Good Things,"Newly-discovered facts, court records and speculation are","[9648, 53, 10749]",test
6753,Security,"An ex-special services veteran, down on his luck and desperate for work, takes a job as a security guard at a run-down mall","[28, 53, 80]",test
2722,The Man Who Knew Infinity,"Growing up poor in Madras, India, Srinivasa Ramanujan Iyengar","[18, 36]",test
6178,Cobweb,"Eight year old Peter is plagued by a mysterious, constant tapping from",[27],test
57,The Quintessential Quintuplets Movie,"When five lovely young girls who hate studying hire part-time tutor Futaro, he guides not only their education","[16, 35, 10749]",test
4650,Coma,When relatively healthy patients begin having 'complications',"[53, 9648]",test
3683,Rescue Dawn,A US Fighter pilot's epic struggle,"[12, 18, 10752]",test
7963,Journey to the Center of the Earth,On a quest to find out what happened to,"[28, 878, 12, 35, 10751]",test
2275,The Names of Love,"Bahia Benmahmoud, a free-spirited young woman, has a particular way of seeing political engagement, as she doesn't hesitate to sleep with those","[18, 35, 10749]",test
8384,Elvis & Nixon,"In 1970, a few days before Christmas, Elvis","[18, 35, 36]",test
2126,Lights Out,A woman prepares for,[27],test
4528,Last Flag Flying,"Thirty years after serving together in the Vietnam War, Larry, Sal and Richard reunite for a different type","[18, 35]",test
8652,The Riot Club,Two first-year students at Oxford University join,[18],test
5581,Greta,A young woman returns a lonely widow’s lost,"[9648, 53, 18]",test
7976,Alien Nation,"A few years from now, Earth will have","[878, 80, 53]",test
452,Roman Holiday,"Overwhelmed by her suffocating schedule, touring European princess Ann takes off for a night while in Rome. When a sedative she","[10749, 35, 18]",test
9321,Captive State,"Nearly a decade after occupation by an extraterrestrial force, the lives of a Chicago","[878, 28, 53]",test
2136,Star Trek: First Contact,"The Borg, a relentless race of cyborgs, are on a direct course for","[878, 28, 12, 53]",test
5207,Ninja: Shadow of a Tear,"Fight everyone and trust no one: it's the code of survival practiced by martial-arts master Casey Bowman after his life of domestic bliss is shattered by a savage act of violence. Vowing revenge, the fearless American stealthily tracks the killer from Osaka","[28, 80, 53]",test
3373,Emma.,"In 1800s England, a well-meaning","[35, 10749, 18]",test
4361,Wild Rose,"A young Scottish singer, Rose-Lynn Harlan,","[10402, 35, 18]",test
8255,Sudden Death,When a man's daughter is suddenly taken during a championship hockey,"[28, 18, 53, 80]",test
9020,The Town that Dreaded Sundown,A masked maniac terrorizes the,"[53, 27]",test
9744,The Dead Don't Die,In the sleepy town of,"[35, 27, 14, 878]",test
1291,Prison Break: The Final Break,"Prison Break: The Movie. Michael and Sara wed, but the happiness","[28, 18, 53]",test
4674,Fantomas Unleashed,In the second episode of the trilogy Fantômas kidnaps distinguished,"[35, 80, 12, 14]",test
3253,Say Anything...,"Lloyd, an eternal optimist, seeks to capture the heart of Diane, an unattainable","[10749, 35, 18]",test
2587,"Ruby Gillman, Teenage Kraken","Ruby Gillman, a sweet and awkward high school student, discovers she's a direct descendant","[16, 10751, 14, 35]",test
5753,Harold & Kumar Go to White Castle,"Nerdy accountant Harold and his irrepressible friend, Kumar, get stoned watching television and find themselves utterly bewitched","[35, 12]",test
7793,Kin,"A young boy finds a powerful otherworldly weapon, which he uses","[878, 28, 12, 53]",test
8698,Stuck Together,"Seven families live in the Parisian apartment building at 8, Rue",[35],test
2524,"Are You There God? It's Me, Margaret.",When her family moves from New,"[35, 18]",test
8467,Mars Needs Moms,When Martians suddenly abduct his,"[12, 16, 10751]",test
8225,12 Feet Deep,Two sisters are trapped under the fiberglass,[53],test
7360,Short Circuit 2,Robot Johnny 5 moves to the city to help,"[35, 10751, 878, 18]",test
7800,The Inbetweeners 2,"Neil, Will and Simon receive an invite from Jay to join him in Australia whilst on his gap year, who promises them it’s ”the sex capital",[35],test
7262,Unknown Origins,"In Madrid, Spain, a mysterious serial killer ruthlessly murders his victims by recreating the first","[18, 53]",test
5690,The Vast of Night,"At the dawn of the space-race, two radio-obsessed teens","[18, 9648, 878, 53]",test
1613,Hedwig and the Angry Inch,"Raised a boy in East Berlin, Hedwig undergoes a personal","[35, 10402, 18]",test
1054,The Longest Day,"The retelling of June 6, 1944, from the perspectives of the Germans, US, British, Canadians, and the","[10752, 28, 18]",test
9170,The Order,"For centuries, a secret Order of priests has existed within the Church. A renegade","[14, 27, 9648, 53, 10749, 18]",test
446,The Notebook,An epic love story centered around an older man who reads aloud to a,"[10749, 18]",test
6194,Da 5 Bloods,Four African-American Vietnam veterans return to Vietnam. They are in search of,"[10752, 18]",test
6702,Shrek the Halls,The Christmas tree isn't the only thing green in this new holiday classic. Shrek is back and trying,"[12, 16, 35, 14, 10751]",test
1526,Marty,"Marty, a butcher who lives in the Bronx with his mother is unmarried at 34. Good-natured","[18, 10749]",test
6737,Looney Tunes: Back in Action,"Fed up with all the attention going to Bugs Bunny, Daffy Duck quits Hollywood, teams up","[16, 35, 10751]",test
935,The Spirit of the Beehive,"In 1940, in the immediate aftermath of the Spanish Civil War, a young","[18, 14]",test
4749,Maze Runner: The Scorch Trials,Thomas and his fellow Gladers face their greatest challenge yet: searching for clues about the,"[878, 28, 53, 12]",test
2642,The Broken Hearts Gallery,Lucy is a young gallery assistant who collects mementos from her,"[35, 10749]",test
141,Innocent Voices,"A young boy, attempting to have a normal childhood in","[18, 10752]",test
6091,The United States of Leland,"A withdrawn young man, Leland Fitzgerald is imprisoned for the murder of a mentally disabled boy, who","[80, 18]",test
532,The Big Lebowski,"Jeffrey 'The Dude' Lebowski, a Los Angeles slacker who only wants to bowl","[35, 80]",test
704,How to Train Your Dragon: The Hidden World,"As Hiccup fulfills his dream of creating a peaceful dragon utopia, Toothless’","[16, 10751, 12]",test
1277,Escape from Alcatraz,"San Francisco Bay, January 18, 1960. Frank Lee Morris is transferred","[18, 53]",test
3806,Meet the Robinsons,"Lewis, a brilliant young inventor, is keen on creating","[16, 35, 10751]",test
6470,Kick-Ass 2,"After Kick-Ass’ insane bravery inspires a new wave of self-made masked crusaders,","[28, 12, 80]",test
7101,Unfriended: Dark Web,​When a 20-something finds a cache of hidden files on his new,"[27, 9648]",test
8133,Prey,A young couple is compelled to leave their Christian missionary,"[28, 53, 27]",test
2481,It's Only the End of the World,"Louis, a terminally ill writer,",[18],test
5156,Fire in the Sky,"After clearing brush for the government, a group of men","[878, 18, 9648, 53, 14]",test
3418,Naked Lunch,"Blank-faced bug killer Bill Lee and his dead-eyed wife, Joan, like to get high on Bill's pest poisons","[80, 18]",test
7481,El Conde,"After living for over two centuries, Augusto","[14, 35, 27]",test
1109,Imagine Me & You,"During her wedding ceremony, Rachel notices Luce in the audience and feels instantly drawn to her. The","[18, 35, 10749]",test
9659,Sandy Wexler,When a hapless but dedicated talent,[35],test
2155,A Monster Calls,12-year-old Conor encounters an ancient tree,"[14, 12, 10751]",test
9842,The Flintstones,Modern Stone Age family the Flintstones hit the big screen in this,"[14, 35, 10751]",test
1476,Man on Fire,Jaded ex-CIA operative John Creasy reluctantly accepts a job as the,"[28, 18, 53]",test
2743,Talk to Me,When a group of friends discover how to conjure,[27],test
3742,Chicken Run: Dawn of the Nugget,A band of fearless chickens flock,"[10751, 16, 12, 35]",test
2768,Seven Brides for Seven Brothers,"In 1850 Oregon, when a backwoodsman","[35, 18, 37]",test
5670,Reminiscence,"Nicolas Bannister, a rugged and solitary veteran living in a near-future Miami flooded by rising seas, is an expert in a dangerous occupation: he","[9648, 878]",test
1894,Eraserhead,First-time father Henry Spencer tries to,"[878, 27]",test
3695,Four Lions,Four Lions tells the story of a group of British jihadists,"[35, 80, 18]",test
276,Harry Potter and the Prisoner of Azkaban,Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching,"[12, 14]",test
389,Heat,Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists,"[80, 18, 28]",test
2500,Monster,An emotionally scarred highway drifter,"[80, 18]",test
4675,Sightless,"After an attack renders her blind, Ellen withdraws from","[53, 27]",test
5163,The Hunger,Five-thousand-year-old vampire Miriam promises her lovers the gift of eternal life.,"[27, 18]",test
7397,Stretch,A hard-luck limo driver struggling to go straight,"[28, 35, 53]",test
1805,The Impossible,"In December 2004, close-knit family Maria, Henry and their three sons begin their winter vacation in Thailand. But","[18, 53, 36]",test
7148,Deadstream,A disgraced internet personality attempts to win back his followers,"[27, 35]",test
3272,The Lobster,"In a dystopian near future, single people, according to the laws","[35, 18, 10749]",test
1741,Braindead,"When a Sumatran rat-monkey bites Lionel Cosgrove's mother,","[27, 35]",test
992,The Anthem of the Heart,A young girl had her voice magically taken away so,"[16, 18, 10402, 10749]",test
9001,Ricki and the Flash,"Meryl Streep stars as Ricki Rendazzo, a guitar heroine who made a","[35, 18, 10402]",test
3841,Isi & Ossi,"Isi and Ossi couldn't be any more different: She's a billionaire's daughter from Heidelberg, he's a struggling boxer from the nearby town of Mannheim. But","[10749, 35]",test
1575,Mr. Church,A unique friendship develops when a little girl,[18],test
4004,The Night Comes for Us,After sparing a girl's life,"[28, 80, 53]",test
8695,Suburbicon,"In the quiet family town of Suburbicon during the 1950s, the","[53, 80, 18, 9648]",test
9457,Earth Girls Are Easy,"In this musical comedy, Valerie is dealing with her philandering fiancé, Ted, when she finds that a","[35, 878, 10402, 10749]",test
9385,Semi-Pro,"Jackie Moon is the owner, promoter, coach, and star player of the Flint Michigan Tropics of the American Basketball Association (ABA), the",[35],test
8987,Joe's Apartment,A nice guy has just moved to,"[35, 14]",test
1415,C.R.A.Z.Y.,"A young French Canadian, one of five","[35, 18]",test
6478,Hot Rod,"For Rod Kimble, performing stunts is a way of life, even though he is rather","[35, 28]",test
9618,Dirty Dancing,Spending the summer at a Catskills resort with her,"[18, 10749]",test
2350,Frozen II,"Elsa, Anna, Kristoff and Olaf head","[10751, 16, 12, 35, 14]",test
4942,A Nightmare on Elm Street 3: Dream Warriors,"During a hallucinatory incident, Kristen Parker has her wrists slashed","[27, 53, 14]",test
1458,Balkan Line,"After the NATO bombing of Yugoslavia in 1999, the Yugoslav army pulls","[18, 28, 10752]",test
7723,Jackass Presents: Bad Grandpa,86-year-old Irving Zisman is on,[35],test
8997,Vanity Fair,"In early 19th century England, ambitious","[18, 10749]",test
4514,Don't Worry Darling,"Alice and Jack are lucky to be living in the idealized community of Victory, the experimental company","[878, 9648, 53]",test
8848,A Classic Horror Story,Five people travelling by camper crash into a,"[27, 9648]",test
7374,Blown Away,"Blown Away tells the story of Jimmy Dove, who works",[28],test
4010,Sleeper,"Miles Monroe, a clarinet-playing health food store proprietor,","[35, 878]",test
5486,The Fury of a Patient Man,Quiet Jose woos cafe worker,[53],test
7473,Under the Riccione Sun,While vacationing on the crowded beaches,"[35, 10749]",test
7071,Gemini Man,Henry Brogan is an elite 51-year-old assassin who's ready to call it quits after completing his,"[878, 28, 12, 53]",test
7029,I ♥ Huckabees,"A husband-and-wife team play detective, but not in the","[35, 10749]",test
4653,Twitches,"Twins separated at birth, Camryn and Alex meet by chance for the first time on their","[35, 18, 10751, 14, 10770]",test
3016,Aladdin,A kindhearted street urchin named Aladdin embarks on a magical adventure,"[12, 14, 10749, 10751]",test
8194,Tracers,"Wanted by the mafia, a New",[28],test
9594,Budapest,Two best friends stuck,[35],test
6034,Hey Arnold! The Movie,Arnold and his friends must,"[16, 35, 10751, 12, 18, 53]",test
9080,The Smurfs,"When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they","[16, 10751, 12, 35, 14]",test
5733,Saving Grace,"Unexpectedly widowed, prim and proper housewife Grace Trevethyn finds herself in dire financial straits when she","[80, 35]",test
3927,Supernova,"Sam and Tusker, partners of 20 years, are traveling across England in their old RV visiting friends, family and places from their","[10749, 18]",test
5580,The Mask of Zorro,It has been twenty years since Don Diego de la Vega fought Spanish oppression in,"[28, 12]",test
2296,One Man Band,"With one coin to make a wish at the piazza fountain, a","[16, 35, 10751, 10402]",test
5976,Four Flies on Grey Velvet,"Roberto, a drummer in a rock band, keeps receiving weird phone calls and being followed by a mysterious man. One night he","[27, 53, 9648]",test
3517,The Bob's Burgers Movie,"When a ruptured water main creates an enormous sinkhole right in front of Bob's Burgers, it blocks the entrance","[16, 12, 10402, 35, 80, 18, 9648]",test
2050,Total Recall,Construction worker Douglas Quaid's obsession with the planet Mars,"[28, 12, 878]",test
1426,The Discreet Charm of the Bourgeoisie,"In Luis Buñuel’s deliciously satiric masterpiece, an",[35],test
6691,A Dangerous Method,"Seduced by the challenge of an impossible case, the driven Dr.",[18],test
6945,The Gendarme in New York,Sergeant Cruchot and his faithful,[35],test
728,Guy Ritchie's The Covenant,"During the war in Afghanistan, a","[10752, 28, 53]",test
7850,Haunter,A teenager is stuck in a time loop,"[27, 9648, 53]",test
8524,All You Need is Crime,"In the present day, three friends to make ends meet invent a ""criminal tour"" for",[35],test
4313,Smallfoot,A bright young yeti finds something he thought didn't exist—,"[10751, 35, 12, 16]",test
148,Silenced,Based on actual events that took place at Gwangju Inhwa,[18],test
4468,I Walked with a Zombie,A nurse in the Caribbean turns,"[9648, 27, 18]",test
2699,"The Good, the Bad, the Weird",The story of three Korean outlaws in 1930s Manchuria and their dealings with the,"[28, 12, 35, 37]",test
3028,Immortal Beloved,A chronicle of the life of infamous classical composer Ludwig van Beethoven and his painful struggle,"[18, 10402, 10749]",test
2474,The Princess and the Frog,"A waitress, desperate to fulfill her dreams as a restaurant","[16, 10749, 14, 10751]",test
4080,AKA,A steely special ops agent finds his,[28],test
4455,Babysitting,"Looking for a baby-sitter for the night, Marc Schaudel entrusts his son Remy to the care of his employee Franck, a straight man. But the thing that Marc doesn't",[35],test
732,Accattone,A pimp with no other means,[18],test
9622,102 Dalmatians,Get ready for a howling good time as an all new assortment of irresistible animal heroes,"[10751, 35]",test
3629,Superman vs. The Elite,The Man of Steel finds,"[878, 16, 28]",test
7579,The Belko Experiment,A group of eighty American workers,"[27, 53]",test
5666,Return of the Living Dead III,Having recently witnessed the horrific results of a top,"[27, 10749]",test
1126,Bao,An aging Chinese mother suffering from empty,"[16, 10751, 14]",test
3446,"Extremely Wicked, Shockingly Evil and Vile",A chronicle of the crimes of Ted,"[18, 80]",test
5726,Bad Santa,"You'd better watch out - Santa Claus Willie T. Soke is coming to town, and he doesn't care","[18, 35, 80]",test
7407,The Yards,"In the rail yards of Queens, contractors repair and rebuild the city's subway","[80, 18, 53]",test
5932,The Rebound,"Upon discovering her husband's infidelity, Sandy leaves the suburbs and moves into the city. There, she befriends Aram, a","[10749, 35]",test
6000,Stir Crazy,"New Yorkers Skip Donahue and Harry Monroe have no jobs and no prospects, so they","[35, 80]",test
3539,The Way We Were,"Opposites attract when, during their college days, Katie Morosky, a politically active","[18, 10749]",test
2847,Greenland,"John Garrity, his estranged wife and their young son embark on a perilous journey to find","[28, 12, 53, 878]",test
6716,The Expendables 2,Mr. Church reunites the Expendables for what should be an,"[28, 12, 53]",test
4167,Bill & Ted's Excellent Adventure,Bill and Ted are high school buddies starting a band. They are also about to fail their history class—,"[12, 35, 878]",test
4963,The Boxtrolls,An orphaned boy raised by underground creatures called,"[16, 35, 10751, 14]",test
1456,Sin City,"Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark… Hard-boiled.","[80, 53]",test
1387,Running on Empty,"The Popes are a family who haven't been able to use their real identity for years. In the late sixties,","[18, 10749, 80]",test
7015,The Three Caballeros,For Donald's birthday he receives a box with three,"[16, 10751, 10402]",test
2438,Beating Hearts,"Local rebellious teenager Clotaire falls for his schoolmate Jackie,","[10749, 80, 18]",test
8273,Gretel & Hansel,"A long time ago in a distant fairy tale countryside,","[27, 14]",test
6741,Lady and the Tramp II: Scamp's Adventure,"Lady and Tramp's mischievous pup, Scamp, gets fed up with rules and restrictions imposed on him by life in a family, and longs for a wild and","[10751, 16, 10749, 12]",test
6386,Game of Death,A martial arts movie star,"[18, 28, 53]",test
3406,Boy Erased,"Jared, the son of a Baptist pastor in a small American",[18],test
7635,We're No Angels,Two escaped cons' only prayer to escape,"[35, 80]",test
62,Léon: The Professional,"Léon, the top hit man in New York, has earned a rep as","[80, 18, 28]",test
9345,Old People,A woman who's returned home with her,[27],test
7311,Wimbledon,Britain’s Peter Colt has never quite lived up to his dreams of tennis stardom. Once ranked as high as,"[35, 10749]",test
8681,Child's Play 3,"Eight years after seemingly destroying the killer doll, teen Andy","[27, 53]",test
4758,Silver Streak,A somewhat daffy book editor on a rail trip from Los Angeles to Chicago,"[35, 80, 10749, 53, 28]",test
2188,The Texas Chain Saw Massacre,Five friends head out to rural Texas to visit the,[27],test
9278,Cosmopolis,Riding across Manhattan in a stretch limo,[18],test
9375,The House,"When Scott and Kate Johansen’s daughter gets into the college of her dreams it’s cause for celebration. That is, until Scott and Kate learn","[35, 80]",test
2504,Only Lovers Left Alive,A depressed musician reunites with his lover.,"[18, 10749, 14]",test
7361,Sabrina,"Sabrina Fairchild, a chauffeur's daughter, grew up at the Long Island estate of the wealthy Larrabee family enchanted with their sparkling world of","[10749, 18, 35]",test
8890,21 & Over,Brilliant student Jeff Chang has the most important interview of his,[35],test
5301,Taxidermia,Grotesquely surreal offering charting three male generations of,"[18, 27, 35]",test
7172,Cold Prey,"When one of them breaks a leg,","[27, 9648, 53]",test
44,Gabriel's Inferno: Part III,The final part of the film adaption,"[10749, 18]",test
5765,Indiana Jones and the Dial of Destiny,"Finding himself in a new era, and approaching retirement, Indy wrestles with fitting into a world","[12, 28]",test
5260,Alan Partridge: Alpha Papa,When famous DJ Alan Partridge’s radio station is taken over,[35],test
9326,Horse Girl,A socially awkward woman with a fondness,[18],test
202,Green Snake,While trying to free her sister from,"[16, 14, 28, 12]",test
7655,The Eiger Sanction,"A classical art professor and collector, who","[28, 12, 18]",test
2662,"Ciao, Professore!",A bureaucratic snafu sends Marco Tullio,[35],test
1696,Irma la Douce,When a naive policeman falls in love,"[10749, 35]",test
7162,Pacific Heights,A couple works hard to renovate their,"[53, 18, 9648]",test
158,Palmer,"After 12 years in prison, former high school football star Eddie Palmer",[18],test
9686,School for Scoundrels,"In the hope of winning the woman of his dreams, Amanda, lovelorn meter-reader Roger Wadell enrolls in a","[35, 10749]",test
3226,Climax,"When a dance troupe is lured to an empty school, a","[27, 18]",test
5555,A Cinderella Story,"Routinely exploited by her wicked stepmother, the","[35, 10751, 10749]",test
8549,The Mexican,"Jerry Welbach, a reluctant bagman, has been given two ultimatums: The first is from his mob boss to","[28, 35, 80, 10749]",test
1608,Predestination,Predestination chronicles the life of a Temporal Agent sent on an intricate series of,"[878, 53]",test
2571,No,"In 1988, Chilean military dictator Augusto Pinochet, due to international pressure, is forced to call a plebiscite on his presidency. The","[18, 36]",test
6950,The Cheetah Girls 2,"Best friends Galleria, Chanel, Dorinda, and Aqua, A.K.A. the girl band ""The Cheetahs,"" get","[10751, 35, 18, 10402, 10770]",test
8108,The Den,A young woman studying the habits of webcam chat users from the,"[27, 53, 9648]",test
1253,Barbie: Princess Charm School,"Barbie stars as Blair Willows, a kind-hearted girl who is chosen to attend Princess Charm School: a magical, modern place that teaches dancing, how to have","[10751, 16, 14]",test
5341,The Eagle Has Landed,When the Nazi high command learns in late 1943 that Winston,"[12, 18, 28, 53, 10752]",test
1474,Key Largo,"A hurricane swells outside, but it's nothing compared to the","[80, 53]",test
3282,Cleopatra,"Determined to hold on to the throne, Cleopatra seduces the","[18, 36, 10749]",test
963,Boyz n the Hood,"In the middle of the Los Angeles ghetto, drugs, robberies and shootings dominate","[80, 18]",test
8661,The Break-Up,"Pushed to the breaking-up point after their latest 'why can't you do this one little thing for me?' argument, Brooke calls","[10749, 35]",test
4989,About a Boy,"Will Freeman is a good-looking, smooth-talking bachelor whose primary goal in life is avoiding any kind of responsibility.","[18, 35, 10749]",test
9883,Get a Job,Life after college graduation is not exactly going as planned for Will and,"[18, 35]",test
3034,Maleficent,"A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the","[14, 12, 28, 10751, 10749]",test
2688,Kahaani,Pregnant and alone in the city of,"[9648, 53]",test
2482,Wonder Woman,An Amazon princess comes to the world of,"[28, 12, 14]",test
4851,The Thieves,A gang of South Korean thieves team up with,"[28, 80]",test
8942,To the Wonder,"After falling in love in Paris, Marina and","[18, 10749]",test
5456,Underworld: Evolution,"As the war between the vampires and the Lycans rages on, Selene,","[14, 28, 53]",test
7706,God's Not Dead 2,When a high school teacher is asked a question,[18],test
7658,World Trade Center,Two police officers struggle to survive,"[18, 36, 53]",test
8952,Eight Legged Freaks,The residents of a rural mining town discover that an unfortunate chemical spill has caused hundreds of,"[28, 35, 27, 53]",test
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",A lonely widowed housewife does her daily chores and takes,[18],test
6621,Into the Labyrinth,When a kidnapping victim turns up,"[53, 9648]",test
5564,Halloween II,After failing to kill stubborn survivor Laurie and taking a bullet or six from former psychiatrist Dr.,"[27, 53]",test
939,Another Round,Four stagnant high school teachers decide,"[35, 18]",test
