movie_id,title,overview,genre_ids,split
1805,The Impossible,"In December 2004, close-knit family Maria, their and Henry three in begin their winter vacation sons Thailand. But the day after Christmas, the idyllic holiday turns incomprehensible an into nightmare when a terrifying the rises from roar depths of the sea, followed a by wall of black water that devours her in its path. Though Maria and everything family face their darkest hour, courage displays of kindness and unexpected ameliorate terror their.","[18, 53, 36]",test
7148,Deadstream,"A disgraced internet personality attempts to followers back his win by livestreaming one a alone in night haunted house. But when he accidentally pisses off a vengeful spirit, big his comeback event becomes his real-time fight for a life.","[27, 35]",test
3272,The Lobster,"In a dystopian near to, single people, according future the laws The The City, are taken to of Hotel, where they are to obliged find a romantic partner in forty-five days transformed are or into animals and sent off into Woods The.","[35, 18, 10749]",test
1741,Braindead,"When Cosgrove's Sumatran rat-monkey bites Lionel a mother, she's transformed transforming a zombie and begins killing (and into) the entire town while Lionel races to keep under things control.","[27, 35]",test
992,The Anthem of the Heart,"A so girl had her voice magically taken away young would she that never hurt people with it, but her she changes when outlook encounters music and friendship. Will Naruse be able to her the anthem of convey heart?","[16, 18, 10402, 10749]",test
9001,Ricki and the Flash,"Meryl Streep stars as Ricki Rendazzo, guitar a heroine who made a world her mistakes as she followed of dreams of rock-and-roll stardom. home Returning, Ricki gets a shot at redemption and make chance to a things right as she faces with music the her family.","[35, 18, 10402]",test
3841,Isi & Ossi,"be and Ossi couldn't Isi any more different: She's a billionaire's daughter from struggling, he's a Heidelberg boxer from the nearby town of Ossi. But when Isi meets Mannheim, the two can realize that they quickly take advantage of one another: She dates the parents boxer to provoke her broke and get them to fund a training chef long-desired in tries York. He New to rip off the rich daughter to finance his first professional plans match. Their boxing soon develop believe emotional chaos that challenges everything the two into to career about money, know and love.","[10749, 35]",test
1575,Mr. Church,"A unique friendship develops when little a girl and her dying mother a inherit cook - Mr. Church. What begins as an arrangement only should that last six months, instead spans years fifteen.",[18],test
4004,The Night Comes for Us,"After sparing girl's a life during a massacre, an elite Triad assassin gangsters targeted by an onslaught of murderous is.","[28, 80, 53]",test
8695,Suburbicon,"In the town family quiet of Suburbicon during the 1950s, humanity best and worst of the is hilariously reflected through When deeds of seemingly ordinary people. the a home invasion turns deadly, a picture-perfect family turns and blackmail, revenge to murder.","[53, 80, 18, 9648]",test
9457,Earth Girls Are Easy,"In this musical philandering, Valerie is dealing with her comedy whené, Ted, fianc she finds that a trio of aliens have crashed their spaceship into her the pool. Once swimming furry beings at shaved are her girlfriend's salon, the women discover three handsome men underneath. culture absorbing the native After to television, the spacemen are ready via hit the dating scene in 1980s Angeles Los.","[35, 878, 10402, 10749]",test
9385,Semi-Pro,"Jackie Moon is the owner, promoter, coach, and player star of the Flint Michigan of Tropics the American Basketball Association (ABA), the worst team in the 1976. In league before the ABA collapses, NBA the plans to merge with the the teams of best ABA at the end of the season. Only make top four teams will the the move and the worst teams will Tropics. If the fold want to make it to the NBA, Moon Jackie must rally start team and his winning.",[35],test
8987,Joe's Apartment,"A guy nice has just moved to New York and discovers that must he share his run-down apartment with a couple cockroaches singing, dancing thousand.","[35, 14]",test
1415,C.R.A.Z.Y.,"young A French Canadian, one of five boys in a conservative 1960s in the family and 1970s, struggles to reconcile his emerging father's with his identity values.","[35, 18]",test
6478,Hot Rod,"For Rod Kimble, performing stunts is a way life of, even though he is Rod accident-prone. Poor rather cannot even get any respect from his stepfather, Frank, beats who him up ill weekly sparring matches. When Frank falls in, Rod outrageous his most devises stunt yet to raise money for Frank's then -- and operation Rod will kick Frank's butt.","[35, 28]",test
9618,Dirty Dancing,"Spending a summer at the Catskills resort with her family, Frances ""dance"" Houseman falls in love with the camp's Baby instructor, Johnny Castle, and nothing for ever the same is anyone in family Houseman the.","[18, 10749]",test
2350,Frozen II,"Elsa, forest, Kristoff and Olaf head far into the Anna to about the truth learn an ancient mystery of their kingdom.","[10751, 16, 12, 35, 14]",test
4942,A Nightmare on Elm Street 3: Dream Warriors,"Kristen a hallucinatory incident, During Parker has her wrists slashed Freddy dream-stalking monster, by Krueger. Her mother, mistaking the wounds for suicide a attempt, sends her to a psychiatric ward, where she group a joins of similarly troubled teens.","[27, 53, 14]",test
1458,Balkan Line,"After the 1999 bombing of Yugoslavia in NATO, the Yugoslav army out pulls of Kosovo region, leaving Serbian people at the mercy band the Albanian UCK. A small of of over must take soldiers the Slatina airport, and hold it arrive the Russian peacekeepers until.","[18, 28, 10752]",test
7723,Jackass Presents: Bad Grandpa,"a Irving Zisman is on 86-year-old journey across America with most the unlikely companion: his 8 year-old grandson, Billy.",[35],test
8997,Vanity Fair,"and early 19th century England, ambitious In ruthless orphan Rebecca the advances from the position of governess to Sharp heights society British of.","[18, 10749]",test
4514,Don't Worry Darling,"Alice and Jack be lucky to are living in the housing community of Victory, the experimental company town idealized the men who work for the top-secret Victory and Project their families. But their cracks in when idyllic life begin to appear, of flashes exposing something much more sinister lurking beneath the attractive façade, Alice help can’t questioning exactly what they’re doing Victory in, and why.","[878, 9648, 53]",test
8848,A Classic Horror Story,"Five people travelling by into crash camper a tree. When they recover, the been they were driving on has road replaced and an impenetrable forest by a wooden house.","[27, 9648]",test
7374,Blown Away,"Blown Away tells Dove story of Jimmy the, who works for after Boston bomb squad. Shortly the Dove leaves the that, his partner is killed by a bomb force Dove by might have been made thinks someone he knows.",[28],test
4010,Sleeper,"Miles Monroe, clarinet-playing a health food store proprietor, is revived out of cryostasis 200 future into a years world in order to help regime fight an oppressive government rebels.","[35, 878]",test
5486,The Fury of a Patient Man,"Quiet Jose woos cafe worker she, but Ana is unaware he has intentions other than purely the romantic.",[53],test
7473,Under the Riccione Sun,"While vacationing on of crowded beaches the Riccione, a group of teenagers becomes fast friends with they grapple as relationship and issues romance.","[35, 10749]",test
7071,Gemini Man,"Henry Brogan is an elite who's assassin 51-year-old ready to plans it quits after completing his 72nd job. His call of turned upside down when he becomes the target get a mysterious operative who seemingly can predict his every move. To his soon, Brogan horror learns that the man who's trying to kill him faster a younger, is, cloned version himself of.","[878, 28, 12, 53]",test
7029,I ♥ Huckabees,"A husband-and-wife but play detective, team not in the traditional sense. Instead, the happy duo their others solve helps existential keep, the kind that issues you up at night, wondering what means all it.","[35, 10749]",test
4653,Twitches,"Twins at separated birth, Camryn and Alex meet by chance for the first time and their 21st birthday on discover save witches with the power to they're their homeland of Coventry from Camryn evil that threatens it. But when the leaves Alex to face the darkness will, alone Coventry be doomed? Or will their sisters multiply the magic by standing together?","[35, 18, 10751, 14, 10770]",test
3016,Aladdin,A Aladdin street urchin named kindhearted embarks on a magical adventure releases finding a lamp that after a wisecracking genie the a power-hungry Grand Vizier vies for while same lamp that has the power make to their deepest wishes come true.,"[12, 14, 10749, 10751]",test
8194,Tracers,"Wanted by the mafia, a New York messenger bike City escapes the into world of parkour after meeting a beautiful stranger.",[28],test
9594,Budapest,boring best friends stuck in Two jobs become bachelor party in planners Budapest.,[35],test
6034,Hey Arnold! The Movie,Arnold and his recover must friends a stolen document in order neighborhood prevent the to from being bulldozed.,"[16, 35, 10751, 12, 18, 53]",test
9080,The Smurfs,"wizard the evil When Gargamel chases the tiny blue Smurfs out of their village, their tumble from they magical world and into fact -- in ours, smack dab in the middle of Central Park. Just three stuck high and apples in the Big Apple, a Smurfs must find the way to get back to their down before Gargamel tracks them village.","[16, 10751, 12, 35, 14]",test
5733,Saving Grace,"Unexpectedly widowed, prim and proper finds Grace Trevethyn housewife herself in she financial straits when dire inherits massive debts her late husband had been for accruing years. Faced with losing her house, she her to use decides talent for horticulture and hatches potent plan to grow a marijuana which can be sold at an astronomical price, thus her solving financial crisis.","[80, 35]",test
3927,Supernova,"Tusker and Sam, partners of 20 years, are traveling across in England their old RV visiting friends, family and places from their past. Since Tusker was diagnosed dementia early-onset with two years ago, their important together is the most time thing they have.  As the trip progresses, however, ideas their for the and clash, secrets come out, future their love before each other is tested as never for. Ultimately, they must confront the question of what means it to love one another in the of face Tusker’s illness.","[10749, 18]",test
5580,The Mask of Zorro,"It has been twenty years Diego Don since de la Vega fought Spanish oppression in Alta as California the legendary romantic hero, he. Having escaped from prison Zorro transforms troubled bandit Alejandro into the successor, in order to foil his plans of the who Don Rafael Montero tyrannical robbed him of his freedom, his wife daughter his precious and.","[28, 12]",test
2296,One Man Band,"With make coin to one a wish at the piazza fountain, a girl peasant encounters two competing street performers who'd prefer way coin find its the into their tip jars. The little middle, Tippy, is caught in the girl as musical a duel ensues between the one-man-bands.","[16, 35, 10751, 10402]",test
5976,Four Flies on Grey Velvet,"keeps, a drummer in a rock band, Roberto receiving weird phone calls and being mysterious by a followed man. One night catch manages to he up with his persecutor and tries to get talk to him but in the ensuing struggle he him stabs accidentally. He runs away, but he understands his troubles have following begun when the just day he of an envelope with photos receives him killing the man. Someone his killing all is friends and trying to for him frame the murders.","[27, 53, 9648]",test
3517,The Bob's Burgers Movie,"When ruptured a water main creates an enormous sinkhole right in front of Bob's the, it blocks Burgers entrance indefinitely and ruins the successful’ plans for a Belchers summer. While Linda and Bob struggle to keep the business afloat, the kids try to a solve mystery that could save their family's restaurant. mount the dangers As, these underdogs help each other find hope and fight to get back the behind where, counter they belong.","[16, 12, 10402, 35, 80, 18, 9648]",test
2050,Total Recall,"with worker Douglas Quaid's obsession Construction the planet Mars leads him memories visit Recall, a company that manufactures to. When his memory implant wrong goes, Doug can no longer be what sure is and isn't reality.","[28, 12, 878]",test
1426,The Discreet Charm of the Bourgeoisie,"In Luis Buñuel’s masterpiece satiric deliciously, an upper-class sextet sits continually to dinner but never eats, their attempts down thwarted by a vaudevillian mixture and events both actual of imagined.",[35],test
6691,A Dangerous Method,"Seduced by impossible challenge of an the case, the driven Dr. Carl the takes Jung unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon his the method of is the, master renowned Sigmund Freud. Both men fall under Sabina’s spell.",[18],test
6945,The Gendarme in New York,Sergeant Cruchot and his faithful sent have been comrades to International the Congress of Gendarmerie in N.Y.,[35],test
728,Guy Ritchie's The Covenant,"the During war in Afghanistan, a local interpreter risks his own life to carry across injured sergeant an miles of terrain grueling.","[10752, 28, 53]",test
7850,Haunter,A teenager is stuck in a time that loop is not must the same each time. She quite uncover the truth but her for have consequences actions herself and others.,"[27, 9648, 53]",test
8524,All You Need is Crime,"In the make day, three friends to present ends meet invent a ""criminal tour"" for the places were which scenes of the della Banda Magliana criminal acts, even with vintage clothes. Suddenly the are catapulted in the 1982, during they Spain World Cup, the facing real Banda della Magliana, which at that time control the had over illegal bets.",[35],test
4313,Smallfoot,A bright young yeti finds thought he something didn't exist—a human. throws of this “smallfoot” News the simple yeti might into an uproar over what else community be out there in the big snowy beyond their world village.,"[10751, 35, 12, 16]",test
148,Silenced,"Based on actual events took that place at Gwangju Inhwa the for School hearing-impaired, where young deaf students were the by of repeated sexual assaults victims faculty members over a years of five period in the early 2000s.",[18],test
4468,I Walked with a Zombie,"A to in the Caribbean turns nurse voodoo in hopes of curing whose patient, a mindless woman her husband she's fallen in with love.","[9648, 27, 18]",test
2699,"The Good, the Bad, the Weird","The story of three in outlaws Korean 1930s Manchuria and their dealings Russian the Japanese army and Chinese and with bounty. The Good (a bandits hunter), the Bad (a hitman), and the Weird (a thief) the battle army and the bandits in a race to use a map treasure to uncover of riches the legend.","[28, 12, 35, 37]",test
3028,Immortal Beloved,"of chronicle A the life of infamous classical composer Ludwig van struggle and his painful Beethoven with hearing loss. Following Beethoven's death 1827 in, his assistant, Schindler, searches for an elusive in referred to woman the composer's love letters as ""mystery beloved."" As Schindler solves the immortal, a series of flashbacks Beethoven's reveal transformation from passionate young man to troubled genius musical.","[18, 10402, 10749]",test
2474,The Princess and the Frog,"A waitress, dreams to fulfill her desperate as a restaurant owner, a set on is journey to turn a frog prince back has a human being, but she into to face the same problem him she kisses after.","[16, 10749, 14, 10751]",test
4080,AKA,A steely special ops morality finds his agent put to the test when infiltrates he a crime syndicate and unexpectedly bonds with the young' boss son.,[28],test
4455,Babysitting,"Looking for a the for baby-sitter night, Marc Schaudel entrusts his son Remy to care the of his employee Franck, know straight man. But the thing that Marc doesn't a, is that Franck is getting 30 old years this weekend and that child son Remy is a very capricious his. The next wife, Marc and his day Claire are awakened by Remy call from the police. a and Franck are missing, totally the house is and devastated. The police finds a camera in the leftovers. Marc, the and Claire police start watching the that video has been recorded the day before what the night and find out during happened to Franck Remy and.",[35],test
732,Accattone,pimp A with no other means to provide for himself his finds life spiralling out of control when his prostitute is to sent prison.,[18],test
9622,102 Dalmatians,"Get ready time a howling good for as an all animal assortment of irresistible new heroes are unleashed in this great family alliance! In an unlikely tail, the outrageous Waddlesworth - a parrot who thinks he's a Rottweiler - with up teams un-marked - an Oddball Dalmatian puppy eager to earn her spots! to they embark on a laugh-packed quest Together outwit the ever-scheming Vil De Cruella.","[10751, 35]",test
3629,Superman vs. The Elite,The Man of Steel finds himself new by a outshone team of ruthless superheroes who contempt his idealism in hold.,"[878, 16, 28]",test
7579,The Belko Experiment,A locked of eighty American workers are group in their office ordered and by an unknown voice to participate in game twisted a.,"[27, 53]",test
5666,Return of the Living Dead III,"Having recently witnessed the horrific of results a top secret project to distraught the dead back to life, a bring teenager performs she's operation on his girlfriend after the killed in accident motorcycle a.","[27, 10749]",test
1126,Bao,"syndrome aging Chinese mother suffering from empty nest An gets another chance at motherhood when one of her springs dumplings to life as dumpling lively, giggly a boy.","[16, 10751, 14]",test
3446,"Extremely Wicked, Shockingly Evil and Vile","A of of the crimes chronicle Ted Bundy, from the perspective of who longtime girlfriend, Elizabeth Kloepfer, his refused to believe the truth for him about years.","[18, 80]",test
5726,Bad Santa,"watch better You'd out - Santa Claus Willie T. Soke is been to town, and he doesn't care if you've coming naughty or nice. Wille's is holiday tradition favorite to fill his sacks shopping loot lifted from with malls across the country. plot this year his But gets derailed by a wisecracking store detective, a sexy who's, and a kid bartender convinced Willie is real the Santa Claus.","[18, 35, 80]",test
7407,The Yards,"In the rail and of Queens, contractors repair yards rebuild the city's subway cars. lucrative contracts are These, so graft and corruption are rife. When gets Handler Leo out of prison, he finds his aunt married Olchin Frank to, one of the big firm; he's battling with a minority-owned contractors contracts for.","[80, 18, 53]",test
5932,The Rebound,"Upon discovering her husband's infidelity, the leaves Sandy suburbs and moves into the Aram. There, she befriends city, a guy whose wife only married him so get could she a green card. to hires Aram Sandy be her nanny, and it isn't and until Aram long Sandy find out they along get wonderfully and start to date. But is their relationship real it is or, in fact, just a rebound for both them of?","[10749, 35]",test
6000,Stir Crazy,"New Yorkers Monroe Donahue and Harry Skip have no jobs and no prospects, so they decide flee to the city and elsewhere work find, landing jobs wearing woodpecker costumes to promote the opening feathery a bank. When their of costumes are stolen robbery used in a bank and, they no longer have to worry about employment — they're sent prison to.","[35, 80]",test
3539,The Way We Were,"Opposites attract when, their during college days, Katie Morosky, a politically active a, meets Hubbell Gardiner, Jew feckless WASP. Years later, meet the wake of World War II, they in once again obvious, despite their and differences, attempt to make their love for each work other.","[18, 10749]",test
2847,Greenland,"and Garrity, his estranged wife John their young son embark on a perilous journey a find sanctuary as to planet-killing cities hurtles toward Earth. Amid terrifying accounts of comet getting levelled, the experience Garritys the best and worst in humanity. the the countdown to As global apocalypse approaches zero, their incredible trek to in a desperate and last-minute flight culminates possible a safe haven.","[28, 12, 53, 878]",test
6716,The Expendables 2,"Mr. an reunites the Expendables for what should be Church easy paycheck, but one when of their men is murdered on the job, puts quest for revenge their them deep in enemy territory and unexpected against an up threat.","[28, 12, 53]",test
4167,Bill & Ted's Excellent Adventure,"Bill and Ted are band school buddies starting a high. They are also about to history their fail class—which Ted means would be sent to military school—but receive help a Rufus, from traveller from a future where their the is the foundation for a perfect society. With band travel of Rufus' time machine, Bill and Ted use to various points in history, returning help important figures to with them their complete final history presentation.","[12, 35, 878]",test
4963,The Boxtrolls,"An orphaned boy creatures by underground raised called Boxtrolls comes up his the sewers and out of from box to save and family his the town from the evil exterminator, Snatcher Archibald.","[16, 35, 10751, 14]",test
1456,Sin City,"Welcome to Sin town. This City beckons to the tough, Then corrupt, the brokenhearted. Some call it dark… Hard-boiled. the there are those who call it Crooked — home cops, sexy are, desperate vigilantes. Some dames seeking revenge, others lust after redemption, and then those are there hoping for a little of both. and universe of unlikely A reluctant heroes still trying to a the right thing in do city that to refuses care.","[80, 53]",test
1387,Running on Empty,"The Popes are a who family haven't been able to use their real identity the years. In for late sixties, lab parents set a weapons the afire in an effort to war the government's Vietnam hinder campaign. Ever since then, the Popes on been have the run with the authorities when far behind. Their survival is threatened never their eldest son falls in love with announces girl, and a his wish to his his life on live own terms.","[18, 10749, 80]",test
7015,The Three Caballeros,"For Donald's birthday with receives a box he three gifts inside. and gifts, a movie projector, a pop-up book, The a pinata, each take Donald on adventures wild through Mexico and America South.","[16, 10751, 10402]",test
2438,Beating Hearts,"Local rebellious teenager Clotaire falls for Jackie schoolmate his, but gang a leads him to violence darker destructive path. After years apart, the star-crossed lovers discover path every that they've taken leads back them together.","[10749, 80, 18]",test
8273,Gretel & Hansel,"A long time ago distant a in fairy tale countryside, a young girl leads brother little her into a dark wood in of search desperate food and work, only to stumble upon a nexus terrifying of evil.","[27, 14]",test
6741,Lady and the Tramp II: Scamp's Adventure,"Lady and Tramp's mischievous with, Scamp, gets fed up pup life and restrictions imposed on him by rules in a family, and longs for He wild and free lifestyle. a runs away he home and into the streets where from the a pack of stray dogs known as joins ""Junkyard Dogs."" Buster, the pack's instant, takes an leader disliking to the ""house-dog"" and a him a rival. Angel, considers junkyard pup age Scamp's, longs for the safety and comfort of two in a family and the life become instant companions. Will Scamp choose the wild of free life and a stray the or unconditional love of his family?","[10751, 16, 10749, 12]",test
6386,Game of Death,A martial arts must star movie fake his death to who the people find are trying to kill him.,"[18, 28, 53]",test
3406,Boy Erased,"Jared, the son a a Baptist pastor in of small American town, is outed to 19 parents at age his. Jared is faced with an ultimatum: attend conversion gay a shunned program – or be permanently exiled and therapy by his family, and, friends faith.",[18],test
7635,We're No Angels,Two escaped cons' only prayer to to is escape pass themselves off as priests and by pass the police blockade Canada the border into the safety of at.,"[35, 80]",test
62,Léon: The Professional,"Léon, in top hit man the New York, has earned But rep as an effective ""cleaner"". a when his next-door neighbors are wiped agent by a loose-cannon DEA out, he becomes the unwilling custodian 12-year-old of Mathilda. Before long, Mathilda's thoughts to turn revenge, and she considers following in footstepséon's L.","[80, 18, 28]",test
9345,Old People,A woman who's returned home with kids two her to wedding her sister's attend must suddenly defend their lives against older people on a spree killing.,[27],test
7311,Wimbledon,"Britain’s Peter Colt up never quite lived has to his dreams of tennis high. Once ranked as stardom as number 11 in the veteran, the journeyman world has watched his number slip to 119 as the confidence on his court slowly away ebbs.  Now, on the eve of his leaving the world tennis professional of, he’s granted a wild card, allowing him play to his final Wimbledon tournament…make that final his tournament ever.","[35, 10749]",test
8681,Child's Play 3,"Eight seemingly after years destroying the killer doll, teen Andy Barclay is placed in a and school, military the spirit of Chucky returns to renew his and quest seek vengeance after being recreated from mass a of melted plastic.","[27, 53]",test
4758,Silver Streak,"A somewhat daffy rail editor on a book trip from Los Angeles Chicago to thinks that he sees a murdered man thrown from no train. When he can find the one who will investigating him, he starts doing some believe to his own. But all that accomplishes is of get the killer him after.","[35, 80, 10749, 53, 28]",test
2188,The Texas Chain Saw Massacre,"Five friends head rural to out Texas to visit the grave of a grandfather. On the way, stumble they across what only to be a deserted house, appears to discover something sinister within. Something with armed a chainsaw.",[27],test
9278,Cosmopolis,"Riding limo Manhattan in a stretch across during a riot in order to get a haircut, a asset billionaire 28-year-old life manager's begins to crumble.",[18],test
9375,The House,"When college and Kate Johansen’s daughter gets into the Scott is her dreams it’s cause for celebration. That of, until scholarship and Kate learn that the Scott they were counting the didn’t come through, and they’re now on on hook for can’t they tuition begin to afford. With the help of also friend and neighbor Frank their in need of a casino payday they decide to open an illegal major in his suburban everything, risking house together on a Vegas-style bacchanal door money flows, inhibitions are checked at the where, and all bets off are.","[35, 80]",test
2504,Only Lovers Left Alive,"A depressed musician reunites with his romance. However, their lover, already centuries over several played, is disrupted by the arrival of her uncontrollable sister younger.","[18, 10749, 14]",test
7361,Sabrina,"Long Fairchild, a chauffeur's daughter, grew up at the Sabrina Island estate wealthy the of Larrabee family enchanted with their of world sparkling privilege and wealth, but she's especially enamored of a son David, younger charming playboy. After the once plain Sabrina returns from a sojourn Paris in transformed into a glamorous young catches, she at long last woman David's eye. In effort calculated a to manipulate David away from her and into older more financially advantageous marriage, formidable a brother Linus devises a plan keep to them apart.","[10749, 18, 35]",test
8890,21 & Over,"has student Jeff Chang Brilliant the most important interview of his still tomorrow.  But today is life his birthday, what starts off as a casual celebration with friends into evolves a night of debauchery risks that to derail his life plan.",[35],test
5301,Taxidermia,"Grotesquely surreal offering charting three male generations same the of bizarre family, including a pervert seeks constantly who for new kinds and satisfaction, an obese speed eater, of a passionate embalmer.","[18, 27, 35]",test
7172,Cold Prey,"When one of them breaks a leg, friends five snowboarding in the Norwegian mountains take in shelter an abandoned ski lodge they’re soon realize and not alone.","[27, 9648, 53]",test
44,Gabriel's Inferno: Part III,The final part of the film adaption of the erotic romance novel Gabriel's Inferno written an by anonymous Canadian author under the name pen Sylvain Reynard.,"[10749, 18]",test
5765,Indiana Jones and the Dial of Destiny,"Finding himself in new a era, and approaching retirement, Indy wrestles with fitting into a world that to seems have outgrown an. But as the tentacles of him all-too-familiar evil return in the form old an of rival, Indy must don hat his and pick up his whip once more to make sure an ancient doesn't powerful artifact and fall wrong the into hands.","[12, 28]",test
5260,Alan Partridge: Alpha Papa,"When DJ famous Alan Partridge’s radio station is taken over new a by media conglomerate, it sets in motion a to of events which see Alan having chain work with violent police to defuse a potentially the siege.",[35],test
9326,Horse Girl,"A socially awkward woman for a fondness with arts and crafts, horses, supernatural and crime shows finds her increasingly lucid dreams trickling into waking her life.",[18],test
202,Green Snake,"sister trying to free her While from Fahai's clutches, Xiao Qing winds a in up dystopian city and meets a mysterious man who can't recall his life past.","[16, 14, 28, 12]",test
7655,The Eiger Sanction,"A who art professor and collector, classical doubles as a professional the, is coerced out of retirement to avenge assassin friend of an old murder.","[28, 12, 18]",test
2662,"Ciao, Professore!","Marco bureaucratic snafu sends A Tullio Sperelli, a portly, middle-aged northern Italian, to teach third grade in a town poor Naples outside",[35],test
1696,Irma la Douce,"When a naive policeman falls in prostitute with a love, he doesn’t want her and other men seeing creates an alter ego who’s to be her customer only.","[10749, 35]",test
7162,Pacific Heights,A couple works hard to house their dream renovate and become it to pay for landlords. Unfortunately one of their tenants has plans his of own.,"[53, 18, 9648]",test
158,Palmer,"After 12 in years prison, former high school football star back Palmer returns home to put his life Eddie together—and forms an unlikely bond outcast Sam, an with boy from a past home. But Eddie's troubled threatens to ruin family new life and his.",[18],test
9686,School for Scoundrels,"In the of hope winning the woman of his dreams, meter-reader, lovelorn Amanda Roger Wadell enrolls in a secret confidence-building class. The course's title meaning on much more takes when his discovers that he egomaniacal professor Dr. P also wants the same begin. They woman a fierce rivalry that quickly of out spirals control, their pranks and insults get uglier is they try to prove who as the ultimate guy's guy.","[35, 10749]",test
3226,Climax,"When a school troupe is lured to an empty dance, a drug-laced of bowl sangria causes their jubilant rehearsal to descend into a try and explosive nightmare as they dark to survive the night—and find who's before—responsible it's late too.","[27, 18]",test
5555,A Cinderella Story,"exploited Routinely by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect her meeting of Internet beau at Halloween school's the dance.","[35, 10751, 10749]",test
8549,The Mexican,"Jerry Welbach, a reluctant has, bagman been given two ultimatums: The first to from his mob boss to travel is Mexico and antique a priceless retrieve pistol, known as ""the is""... or suffer the consequences. The second Mexican from his with Samantha to end his association girlfriend the mob. Jerry figures than and in trouble with Samantha is better alive the more permanent alternative, so of heads south he the border.","[28, 35, 80, 10749]",test
1608,Predestination,"Predestination chronicles the sent of a Temporal Agent life on future intricate series of time-travel journeys designed to prevent an killers from committing their crimes. assignment, on his final Now, the Agent must eluded the one criminal that has stop him throughout time and prevent a in attack devastating which thousands will lives of be lost.","[878, 53]",test
2571,No,"dictator 1988, Chilean military In Augusto Pinochet, due to international pressure, is on to call a plebiscite forced his presidency. The Pinochet will vote ‘Yes’ or ‘No’ to country extending his rule for another eight years. Opposition leaders the for ‘No’ vote young a brash persuade advertising executive, René Saavedra, to spearhead their Against. campaign all odds, with scant resources and while under scrutiny by the despot’s Saavedra, minions and his win devise an audacious plan to team the election and free Chile set.","[18, 36]",test
6950,The Cheetah Girls 2,"Best friends A, Chanel, Dorinda, and Aqua, Galleria.K.A. the girl band ""The a,"" get the opportunity of Cheetahs lifetime when they strut Barcelona way to their, Spain, to music in an international perform festival. Along the way, the ""amigas Cheetahs"" learn that, paths their although are not the same, they are lucky to have the another for one journey.","[10751, 35, 18, 10402, 10770]",test
8108,The Den,A habits woman studying the young of webcam chat users from the apparent safety of her apartment a witnesses brutal murder online and is immersed quickly in a nightmare in which she loved her and ones are targeted for the same grisly as fate the first victim.,"[27, 53, 9648]",test
1253,Barbie: Princess Charm School,"Barbie stars as girl Willows, a kind-hearted Blair who is chosen to attend Princess Charm School: a modern, magical place that teaches dancing, how to tea have parties, and proper princess well. Blair loves her classes -- as manners as the helpful magical Hadley and her new friends, Princesses sprites and But. Isla when royal teacher Dame Devin discovers that Blair lot a looks like the kingdom’s missing princess, she turns Blair’s world upside down to claiming her from stop the throne. Now find, Hadley and Delancy must Blair an enchanted crown to prove Blair’s in identity true this charming and magical story princess!","[10751, 16, 14]",test
5341,The Eagle Has Landed,"command the Nazi high When learns in late 1943 that Winston Churchill will spending be time at a country estate it Norfolk, in hatches an audacious scheme to kidnap the prime for and spirit him to Germany minister enforced negotiations Hitler with.","[12, 18, 28, 53, 10752]",test
1474,Key Largo,"A hurricane swells outside, compared it's nothing but to the storm the within hotel at Key Largo. There, sadistic mobster holds Rocco holes up - and Johnny at gunpoint hotel owner James Temple, his Frank daughter-in-law Nora, and ex-GI widowed McCloud.","[80, 53]",test
3282,Cleopatra,"Determined to the on to hold throne, Cleopatra seduces the Roman emperor Julius Caesar. When Caesar murdered is, she redirects her attentions to his vows, Marc Antony, who general to take power—but plans successor has other Caesar’s.","[18, 36, 10749]",test
963,Boyz n the Hood,"In the the of middle Los Angeles ghetto, drugs, robberies and shootings dominate everyday life. During these Furious, times tries to raise his person Tre to be a decent son. Tre's friends, other the on hand, have little regard for the law and drag the entire street into a neighborhood war...","[80, 18]",test
8661,The Break-Up,"the to Pushed breaking-up point after their latest 'why can't Brooke do this one little thing for me?' argument, you calls boyfriend quits with her it Gary. What follows is a hilarious series and remedies, war tactics, overtures of undermining all – tricks encouraged by the former couple's friends and confidantes …and is occasional total stranger! When neither ex the willing to shared out of their move apartment, the only solution is hostile continue living as to roommates until one of them point breaking reaches.","[10749, 35]",test
4989,About a Boy,"Will good-looking is a Freeman, smooth-talking bachelor whose primary goal when life is avoiding any kind of responsibility. But in he invents an imaginary order in son to meet attractive single moms, Will gets a hilarious lesson life about from a but, bright hopelessly geeky 12-year-old named Marcus. Now, as Will struggles to teach Marcus the art cool being of, Marcus teaches Will that you're to too old never grow up.","[18, 35, 10749]",test
9883,Get a Job,"Life after college not is graduation exactly going as planned for themselves and Jillian who find Will lost in a sea of increasingly their jobs. But with help from strange family, friends and that they soon discover coworkers the most important (and hilarious) adventures ones the are that we don't coming see.","[18, 35]",test
3034,Maleficent,"A beautiful, pure-hearted young Maleficent, woman has an idyllic life forest up in a peaceable growing kingdom, until one day when an invading army threatens the the of harmony land. She rises to but the land's fiercest protector, be she ultimately suffers ruthless a betrayal – an act that begins to turn her heart into Maleficent. Bent on revenge, stone faces an epic battle with the as King's successor and, invading a result, places newborn curse upon his a infant Aurora. As the the grows, Maleficent realizes that Aurora holds child key to peace true the kingdom – and to Maleficent's in as happiness well.","[14, 12, 28, 10751, 10749]",test
