movie_id,title,overview,genre_ids,split
9457,Earth Girls Are Easy,"In this musical comedy, Valerie is dealing with her philandering fiancé, Ted, when she finds that a trio of aliens have crashed their spaceship into her swimming pool. Once the furry beings are shaved at her girlfriend's salon, the women discover three handsome men underneath. After absorbing the native","[35, 878, 10402, 10749]",test
9385,Semi-Pro,"Jackie Moon is the owner, promoter, coach, and star player of the Flint Michigan Tropics of the American Basketball Association (ABA), the worst team in the league. In 1976 before the ABA collapses, the NBA plans to merge with the best teams of the ABA at the end of the season. Only the top four teams will make the move and the worst teams",[35],test
8987,Joe's Apartment,A nice guy has just moved to New York and discovers that he must share his run-down apartment with,"[35, 14]",test
1415,C.R.A.Z.Y.,"A young French Canadian, one of five boys in a conservative family in the 1960s and 1970s, struggles to reconcile his","[35, 18]",test
6478,Hot Rod,"For Rod Kimble, performing stunts is a way of life, even though he is rather accident-prone. Poor Rod cannot even get any respect from his stepfather, Frank, who beats him up in weekly sparring matches. When Frank falls ill, Rod devises his most outrageous stunt","[35, 28]",test
9618,Dirty Dancing,"Spending the summer at a Catskills resort with her family, Frances ""Baby"" Houseman falls in love with the camp's dance instructor, Johnny Castle, and nothing is ever","[18, 10749]",test
2350,Frozen II,"Elsa, Anna, Kristoff and Olaf head far into the forest to learn the truth about an","[10751, 16, 12, 35, 14]",test
4942,A Nightmare on Elm Street 3: Dream Warriors,"During a hallucinatory incident, Kristen Parker has her wrists slashed by dream-stalking monster, Freddy Krueger. Her mother, mistaking the wounds for a suicide attempt, sends her to a psychiatric ward,","[27, 53, 14]",test
1458,Balkan Line,"After the NATO bombing of Yugoslavia in 1999, the Yugoslav army pulls out of Kosovo region, leaving Serbian people at the mercy of the Albanian UCK. A small band of soldiers must take over","[18, 28, 10752]",test
7723,Jackass Presents: Bad Grandpa,86-year-old Irving Zisman is on a journey across America with the most unlikely companion: his,[35],test
8997,Vanity Fair,"In early 19th century England, ambitious and ruthless orphan Rebecca Sharp advances from the position of governess to","[18, 10749]",test
4514,Don't Worry Darling,"Alice and Jack are lucky to be living in the idealized community of Victory, the experimental company town housing the men who work for the top-secret Victory Project and their families. But when cracks in their idyllic life begin to appear, exposing flashes of something much more sinister lurking beneath","[878, 9648, 53]",test
8848,A Classic Horror Story,"Five people travelling by camper crash into a tree. When they recover, the road they were driving on has been replaced by","[27, 9648]",test
7374,Blown Away,"Blown Away tells the story of Jimmy Dove, who works for the Boston bomb squad. Shortly after Dove leaves the force, his partner is killed by a bomb that Dove",[28],test
4010,Sleeper,"Miles Monroe, a clarinet-playing health food store proprietor, is revived out of cryostasis 200 years into a future world in order to","[35, 878]",test
5486,The Fury of a Patient Man,"Quiet Jose woos cafe worker Ana, but she is unaware he has intentions other",[53],test
7473,Under the Riccione Sun,"While vacationing on the crowded beaches of Riccione, a group of teenagers becomes fast friends as they grapple","[35, 10749]",test
7071,Gemini Man,"Henry Brogan is an elite 51-year-old assassin who's ready to call it quits after completing his 72nd job. His plans get turned upside down when he becomes the target of a mysterious operative who can seemingly predict his every move. To his horror, Brogan soon learns that","[878, 28, 12, 53]",test
7029,I ♥ Huckabees,"A husband-and-wife team play detective, but not in the traditional sense. Instead, the happy duo helps others solve their existential issues, the kind that keep you","[35, 10749]",test
4653,Twitches,"Twins separated at birth, Camryn and Alex meet by chance for the first time on their 21st birthday and discover they're witches with the power to save their homeland of Coventry from the evil that threatens it. But when Camryn leaves Alex to face the darkness","[35, 18, 10751, 14, 10770]",test
3016,Aladdin,A kindhearted street urchin named Aladdin embarks on a magical adventure after finding a lamp that releases a wisecracking genie while a power-hungry Grand Vizier vies for the same lamp that,"[12, 14, 10749, 10751]",test
8194,Tracers,"Wanted by the mafia, a New York City bike messenger escapes into the world of parkour",[28],test
9594,Budapest,Two best friends stuck in boring jobs become bachelor party,[35],test
6034,Hey Arnold! The Movie,Arnold and his friends must recover a stolen document in order to prevent the,"[16, 35, 10751, 12, 18, 53]",test
9080,The Smurfs,"When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs","[16, 10751, 12, 35, 14]",test
5733,Saving Grace,"Unexpectedly widowed, prim and proper housewife Grace Trevethyn finds herself in dire financial straits when she inherits massive debts her late husband had been accruing for years. Faced with losing her house, she decides to use her talent for horticulture and hatches a plan to grow","[80, 35]",test
3927,Supernova,"Sam and Tusker, partners of 20 years, are traveling across England in their old RV visiting friends, family and places from their past. Since Tusker was diagnosed with early-onset dementia two years ago, their time together is the most important thing they have.  As the trip progresses, however, their ideas for the future clash, secrets come out, and their love for each other is tested as","[10749, 18]",test
5580,The Mask of Zorro,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don","[28, 12]",test
2296,One Man Band,"With one coin to make a wish at the piazza fountain, a peasant girl encounters two competing street performers who'd prefer the coin find its way into their tip jars. The little girl, Tippy, is caught","[16, 35, 10751, 10402]",test
5976,Four Flies on Grey Velvet,"Roberto, a drummer in a rock band, keeps receiving weird phone calls and being followed by a mysterious man. One night he manages to catch up with his persecutor and tries to get him to talk but in the ensuing struggle he accidentally stabs him. He runs away, but he understands his troubles have just begun when the following day he receives an envelope","[27, 53, 9648]",test
3517,The Bob's Burgers Movie,"When a ruptured water main creates an enormous sinkhole right in front of Bob's Burgers, it blocks the entrance indefinitely and ruins the Belchers’ plans for a successful summer. While Bob and Linda struggle to keep the business afloat, the kids try to solve a mystery that could save their family's restaurant. As the dangers mount,","[16, 12, 10402, 35, 80, 18, 9648]",test
2050,Total Recall,"Construction worker Douglas Quaid's obsession with the planet Mars leads him to visit Recall, a company that manufactures memories. When his memory implant goes wrong, Doug can","[28, 12, 878]",test
1426,The Discreet Charm of the Bourgeoisie,"In Luis Buñuel’s deliciously satiric masterpiece, an upper-class sextet sits down to dinner but never eats, their attempts continually thwarted by a vaudevillian",[35],test
6691,A Dangerous Method,"Seduced by the challenge of an impossible case, the driven Dr. Carl Jung takes the unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon is the method of his master,",[18],test
6945,The Gendarme in New York,Sergeant Cruchot and his faithful comrades have been sent to the International Congress of,[35],test
728,Guy Ritchie's The Covenant,"During the war in Afghanistan, a local interpreter risks his own life to carry an injured sergeant","[10752, 28, 53]",test
7850,Haunter,A teenager is stuck in a time loop that is not quite the same each time. She must uncover the truth but her,"[27, 9648, 53]",test
8524,All You Need is Crime,"In the present day, three friends to make ends meet invent a ""criminal tour"" for the places which were scenes of the Banda della Magliana criminal acts, even with vintage clothes. Suddenly they are catapulted in the 1982, during the Spain World Cup, facing the",[35],test
4313,Smallfoot,A bright young yeti finds something he thought didn't exist—a human. News of this “smallfoot” throws the simple yeti community into an uproar over what else might be out,"[10751, 35, 12, 16]",test
148,Silenced,"Based on actual events that took place at Gwangju Inhwa School for the hearing-impaired, where young deaf students were the victims of repeated sexual assaults by faculty members over",[18],test
4468,I Walked with a Zombie,"A nurse in the Caribbean turns to voodoo in hopes of curing her patient, a mindless woman whose","[9648, 27, 18]",test
2699,"The Good, the Bad, the Weird","The story of three Korean outlaws in 1930s Manchuria and their dealings with the Japanese army and Chinese and Russian bandits. The Good (a bounty hunter), the Bad (a hitman), and the Weird (a thief) battle the army and the bandits in","[28, 12, 35, 37]",test
3028,Immortal Beloved,"A chronicle of the life of infamous classical composer Ludwig van Beethoven and his painful struggle with hearing loss. Following Beethoven's death in 1827, his assistant, Schindler, searches for an elusive woman referred to in the composer's love letters as ""immortal beloved."" As Schindler solves the mystery,","[18, 10402, 10749]",test
2474,The Princess and the Frog,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has","[16, 10749, 14, 10751]",test
4080,AKA,A steely special ops agent finds his morality put to the test when he infiltrates a crime syndicate and unexpectedly,[28],test
4455,Babysitting,"Looking for a baby-sitter for the night, Marc Schaudel entrusts his son Remy to the care of his employee Franck, a straight man. But the thing that Marc doesn't know, is that Franck is getting 30 years old this weekend and that his son Remy is a very capricious child. The next day, Marc and his wife Claire are awakened by a call from the police. Remy and Franck are missing, and the house is totally devastated. The police finds a camera in the leftovers.",[35],test
732,Accattone,A pimp with no other means to provide for himself finds his life spiralling out of control when,[18],test
9622,102 Dalmatians,"Get ready for a howling good time as an all new assortment of irresistible animal heroes are unleashed in this great family tail! In an unlikely alliance, the outrageous Waddlesworth - a parrot who thinks he's a Rottweiler - teams up with Oddball - an un-marked Dalmatian puppy eager to earn","[10751, 35]",test
3629,Superman vs. The Elite,The Man of Steel finds himself outshone by a new team of ruthless superheroes who,"[878, 16, 28]",test
7579,The Belko Experiment,A group of eighty American workers are locked in their office and ordered by an unknown voice to,"[27, 53]",test
5666,Return of the Living Dead III,"Having recently witnessed the horrific results of a top secret project to bring the dead back to life, a distraught teenager performs the operation on his","[27, 10749]",test
1126,Bao,An aging Chinese mother suffering from empty nest syndrome gets another chance at motherhood when one of her dumplings springs to,"[16, 10751, 14]",test
3446,"Extremely Wicked, Shockingly Evil and Vile","A chronicle of the crimes of Ted Bundy, from the perspective of his longtime girlfriend, Elizabeth Kloepfer, who refused to believe","[18, 80]",test
5726,Bad Santa,"You'd better watch out - Santa Claus Willie T. Soke is coming to town, and he doesn't care if you've been naughty or nice. Wille's favorite holiday tradition is to fill his sacks with loot lifted from shopping malls across the country. But this year his plot gets derailed by a wisecracking","[18, 35, 80]",test
7407,The Yards,"In the rail yards of Queens, contractors repair and rebuild the city's subway cars. These contracts are lucrative, so graft and corruption are rife. When Leo Handler gets out of prison, he finds his aunt married to Frank Olchin,","[80, 18, 53]",test
5932,The Rebound,"Upon discovering her husband's infidelity, Sandy leaves the suburbs and moves into the city. There, she befriends Aram, a guy whose wife only married him so she could get a green card. Sandy hires Aram to be her nanny, and it isn't long until Aram and Sandy find out they get along wonderfully and start to","[10749, 35]",test
6000,Stir Crazy,"New Yorkers Skip Donahue and Harry Monroe have no jobs and no prospects, so they decide to flee the city and find work elsewhere, landing jobs wearing woodpecker costumes to promote the opening of a bank. When their feathery costumes are stolen and used in","[35, 80]",test
3539,The Way We Were,"Opposites attract when, during their college days, Katie Morosky, a politically active Jew, meets Hubbell Gardiner, a feckless WASP. Years later, in the wake of World War II, they meet once again and, despite their","[18, 10749]",test
2847,Greenland,"John Garrity, his estranged wife and their young son embark on a perilous journey to find sanctuary as a planet-killing comet hurtles toward Earth. Amid terrifying accounts of cities getting levelled, the Garritys experience the best and worst in humanity. As the countdown to the global apocalypse approaches","[28, 12, 53, 878]",test
6716,The Expendables 2,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep","[28, 12, 53]",test
4167,Bill & Ted's Excellent Adventure,"Bill and Ted are high school buddies starting a band. They are also about to fail their history class—which means Ted would be sent to military school—but receive help from Rufus, a traveller from a future where their band is the foundation for a perfect society. With the use of Rufus' time machine, Bill and","[12, 35, 878]",test
4963,The Boxtrolls,An orphaned boy raised by underground creatures called Boxtrolls comes up from the sewers and out of his box to save his family and,"[16, 35, 10751, 14]",test
1456,Sin City,"Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark… Hard-boiled. Then there are those who call it home — Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of","[80, 53]",test
1387,Running on Empty,"The Popes are a family who haven't been able to use their real identity for years. In the late sixties, the parents set a weapons lab afire in an effort to hinder the government's Vietnam war campaign. Ever since then, the Popes have been on the run with the authorities never far behind. Their survival is threatened when their eldest","[18, 10749, 80]",test
7015,The Three Caballeros,"For Donald's birthday he receives a box with three gifts inside. The gifts, a movie projector, a pop-up book, and a pinata, each take Donald","[16, 10751, 10402]",test
2438,Beating Hearts,"Local rebellious teenager Clotaire falls for his schoolmate Jackie, but gang violence leads him to a darker destructive path. After years apart, the star-crossed lovers discover that","[10749, 80, 18]",test
8273,Gretel & Hansel,"A long time ago in a distant fairy tale countryside, a young girl leads her little brother into a dark wood in desperate search of food and work,","[27, 14]",test
6741,Lady and the Tramp II: Scamp's Adventure,"Lady and Tramp's mischievous pup, Scamp, gets fed up with rules and restrictions imposed on him by life in a family, and longs for a wild and free lifestyle. He runs away from home and into the streets where he joins a pack of stray dogs known as the ""Junkyard Dogs."" Buster, the pack's leader, takes an instant disliking to the ""house-dog"" and considers him a rival. Angel, a junkyard pup Scamp's age, longs for the safety and comfort of life","[10751, 16, 10749, 12]",test
6386,Game of Death,A martial arts movie star must fake his death to find the people who are,"[18, 28, 53]",test
3406,Boy Erased,"Jared, the son of a Baptist pastor in a small American town, is outed to his parents at age 19. Jared is faced with an ultimatum: attend a gay conversion therapy program – or",[18],test
7635,We're No Angels,Two escaped cons' only prayer to escape is to pass themselves off as priests and pass by the police blockade at,"[35, 80]",test
62,Léon: The Professional,"Léon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long,","[80, 18, 28]",test
9345,Old People,A woman who's returned home with her two kids to attend her sister's wedding must suddenly defend their lives against,[27],test
7311,Wimbledon,"Britain’s Peter Colt has never quite lived up to his dreams of tennis stardom. Once ranked as high as number 11 in the world, the journeyman veteran has watched his number slip to 119 as his confidence on the court slowly ebbs away.  Now, on the eve of his leaving the world of professional tennis, he’s","[35, 10749]",test
8681,Child's Play 3,"Eight years after seemingly destroying the killer doll, teen Andy Barclay is placed in a military school, and the spirit of Chucky returns to renew his quest and seek vengeance","[27, 53]",test
4758,Silver Streak,"A somewhat daffy book editor on a rail trip from Los Angeles to Chicago thinks that he sees a murdered man thrown from the train. When he can find no one who will believe him, he starts doing some investigating of","[35, 80, 10749, 53, 28]",test
2188,The Texas Chain Saw Massacre,"Five friends head out to rural Texas to visit the grave of a grandfather. On the way, they stumble across what appears to be a deserted house, only to",[27],test
9278,Cosmopolis,"Riding across Manhattan in a stretch limo during a riot in order to get a haircut, a 28-year-old billionaire",[18],test
9375,The House,"When Scott and Kate Johansen’s daughter gets into the college of her dreams it’s cause for celebration. That is, until Scott and Kate learn that the scholarship they were counting on didn’t come through, and they’re now on the hook for tuition they can’t begin to afford. With the help of their friend and neighbor Frank also in need of a major payday they decide to open an illegal casino in his","[35, 80]",test
2504,Only Lovers Left Alive,"A depressed musician reunites with his lover. However, their romance, already played over several centuries, is disrupted by the","[18, 10749, 14]",test
7361,Sabrina,"Sabrina Fairchild, a chauffeur's daughter, grew up at the Long Island estate of the wealthy Larrabee family enchanted with their sparkling world of privilege and wealth, but she's especially enamored of younger son David, a charming playboy. After the once plain Sabrina returns from a sojourn in Paris transformed into a glamorous young woman, she at long last catches David's eye. In a calculated effort to manipulate","[10749, 18, 35]",test
8890,21 & Over,"Brilliant student Jeff Chang has the most important interview of his life tomorrow.  But today is still his birthday, what starts off as a casual celebration with friends evolves into a",[35],test
5301,Taxidermia,"Grotesquely surreal offering charting three male generations of the same bizarre family, including a pervert who constantly seeks for new kinds of satisfaction, an","[18, 27, 35]",test
7172,Cold Prey,"When one of them breaks a leg, five friends snowboarding in the Norwegian mountains take shelter in an abandoned ski lodge","[27, 9648, 53]",test
44,Gabriel's Inferno: Part III,The final part of the film adaption of the erotic romance novel Gabriel's Inferno written by an anonymous Canadian author,"[10749, 18]",test
5765,Indiana Jones and the Dial of Destiny,"Finding himself in a new era, and approaching retirement, Indy wrestles with fitting into a world that seems to have outgrown him. But as the tentacles of an all-too-familiar evil return in the form of an old rival, Indy must don his hat and pick up his whip","[12, 28]",test
5260,Alan Partridge: Alpha Papa,"When famous DJ Alan Partridge’s radio station is taken over by a new media conglomerate, it sets in motion a chain of events which see Alan having to work",[35],test
9326,Horse Girl,"A socially awkward woman with a fondness for arts and crafts, horses, and supernatural crime shows finds her increasingly lucid",[18],test
202,Green Snake,"While trying to free her sister from Fahai's clutches, Xiao Qing winds up in a dystopian city and meets a mysterious","[16, 14, 28, 12]",test
7655,The Eiger Sanction,"A classical art professor and collector, who doubles as a professional assassin, is coerced out of retirement to avenge","[28, 12, 18]",test
2662,"Ciao, Professore!","A bureaucratic snafu sends Marco Tullio Sperelli, a portly, middle-aged northern Italian, to teach third grade in",[35],test
1696,Irma la Douce,"When a naive policeman falls in love with a prostitute, he doesn’t want her seeing other men and creates an alter","[10749, 35]",test
7162,Pacific Heights,A couple works hard to renovate their dream house and become landlords to pay for it. Unfortunately one of their,"[53, 18, 9648]",test
158,Palmer,"After 12 years in prison, former high school football star Eddie Palmer returns home to put his life back together—and forms an unlikely bond with Sam, an outcast boy from a troubled home.",[18],test
9686,School for Scoundrels,"In the hope of winning the woman of his dreams, Amanda, lovelorn meter-reader Roger Wadell enrolls in a secret confidence-building class. The course's title takes on much more meaning when he discovers that his egomaniacal professor Dr. P also wants the same woman. They begin a fierce rivalry that quickly spirals out of control,","[35, 10749]",test
3226,Climax,"When a dance troupe is lured to an empty school, a bowl of drug-laced sangria causes their jubilant rehearsal to descend into a dark and explosive nightmare as they try to survive","[27, 18]",test
5555,A Cinderella Story,"Routinely exploited by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect of meeting her Internet","[35, 10751, 10749]",test
8549,The Mexican,"Jerry Welbach, a reluctant bagman, has been given two ultimatums: The first is from his mob boss to travel to Mexico and retrieve a priceless antique pistol, known as ""the Mexican""... or suffer the consequences. The second is from his girlfriend Samantha to end his association with the mob. Jerry figures alive and in","[28, 35, 80, 10749]",test
1608,Predestination,"Predestination chronicles the life of a Temporal Agent sent on an intricate series of time-travel journeys designed to prevent future killers from committing their crimes. Now, on his final assignment, the Agent must stop the one criminal that has eluded him throughout","[878, 53]",test
2571,No,"In 1988, Chilean military dictator Augusto Pinochet, due to international pressure, is forced to call a plebiscite on his presidency. The country will vote ‘Yes’ or ‘No’ to Pinochet extending his rule for another eight years. Opposition leaders for the ‘No’ vote persuade a brash young advertising executive, René Saavedra, to spearhead their campaign. Against all odds, with scant resources and while under","[18, 36]",test
6950,The Cheetah Girls 2,"Best friends Galleria, Chanel, Dorinda, and Aqua, A.K.A. the girl band ""The Cheetahs,"" get the opportunity of a lifetime when they strut their way to Barcelona, Spain, to perform in an international music festival. Along the way, the ""amigas Cheetahs"" learn that, although their","[10751, 35, 18, 10402, 10770]",test
8108,The Den,A young woman studying the habits of webcam chat users from the apparent safety of her apartment witnesses a brutal murder online and is quickly immersed in a nightmare in which she and her loved ones,"[27, 53, 9648]",test
1253,Barbie: Princess Charm School,"Barbie stars as Blair Willows, a kind-hearted girl who is chosen to attend Princess Charm School: a magical, modern place that teaches dancing, how to have tea parties, and proper princess manners. Blair loves her classes -- as well as the helpful magical sprites and her new friends, Princesses Hadley and Isla. But when royal teacher Dame Devin discovers that Blair looks a lot like the kingdom’s missing princess, she turns Blair’s world upside down to stop her from","[10751, 16, 14]",test
5341,The Eagle Has Landed,"When the Nazi high command learns in late 1943 that Winston Churchill will be spending time at a country estate in Norfolk, it hatches an audacious scheme to kidnap the prime minister","[12, 18, 28, 53, 10752]",test
1474,Key Largo,"A hurricane swells outside, but it's nothing compared to the storm within the hotel at Key Largo. There, sadistic mobster Johnny Rocco holes up - and holds at gunpoint hotel owner","[80, 53]",test
3282,Cleopatra,"Determined to hold on to the throne, Cleopatra seduces the Roman emperor Julius Caesar. When Caesar is murdered, she redirects her attentions to his general, Marc Antony, who vows","[18, 36, 10749]",test
963,Boyz n the Hood,"In the middle of the Los Angeles ghetto, drugs, robberies and shootings dominate everyday life. During these times, Furious tries to raise his son Tre to be a decent person. Tre's friends, on the other hand, have little regard","[80, 18]",test
8661,The Break-Up,"Pushed to the breaking-up point after their latest 'why can't you do this one little thing for me?' argument, Brooke calls it quits with her boyfriend Gary. What follows is a hilarious series of remedies, war tactics, overtures and undermining tricks – all encouraged by the former couple's friends and confidantes …and the occasional total stranger! When neither ex is willing to move out","[10749, 35]",test
4989,About a Boy,"Will Freeman is a good-looking, smooth-talking bachelor whose primary goal in life is avoiding any kind of responsibility. But when he invents an imaginary son in order to meet attractive single moms, Will gets a hilarious lesson about life from a bright, but hopelessly geeky 12-year-old named Marcus. Now, as Will struggles to teach","[18, 35, 10749]",test
9883,Get a Job,"Life after college graduation is not exactly going as planned for Will and Jillian who find themselves lost in a sea of increasingly strange jobs. But with help from their family, friends and coworkers they soon discover that the","[18, 35]",test
3034,Maleficent,"A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land. She rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal – an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn","[14, 12, 28, 10751, 10749]",test
2688,Kahaani,"Pregnant and alone in the city of Kolkata, a woman begins a relentless search for her missing husband, only to find","[9648, 53]",test
2482,Wonder Woman,An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil,"[28, 12, 14]",test
4851,The Thieves,A gang of South Korean thieves team up with a Hong Kong crew to steal a diamond necklace from a heavily-guarded casino safe in Macau. As the,"[28, 80]",test
8942,To the Wonder,"After falling in love in Paris, Marina and Neil come to Oklahoma, where problems arise. Their church's Spanish-born pastor struggles with his faith, while","[18, 10749]",test
5456,Underworld: Evolution,"As the war between the vampires and the Lycans rages on, Selene, a former member of the Death Dealers (an elite vampire special forces unit that hunts werewolves), and Michael, the werewolf hybrid, work together","[14, 28, 53]",test
7706,God's Not Dead 2,"When a high school teacher is asked a question in class about Jesus, her reasoned response lands her in deep trouble and could expel God",[18],test
7658,World Trade Center,Two police officers struggle to survive when they become trapped beneath the rubble of the World Trade,"[18, 36, 53]",test
8952,Eight Legged Freaks,"The residents of a rural mining town discover that an unfortunate chemical spill has caused hundreds of little spiders to mutate overnight to the size of SUVs. It's then up to mining engineer Chris McCormack and Sheriff Sam Parker to mobilize an eclectic group of townspeople, including the Sheriff's young son,","[28, 35, 27, 53]",test
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles","A lonely widowed housewife does her daily chores and takes care of her apartment where she lives with her teenage son, and turns the occasional trick to make ends meet.",[18],test
6621,Into the Labyrinth,"When a kidnapping victim turns up alive after fifteen years, a profiler and a private investigator try","[53, 9648]",test
5564,Halloween II,"After failing to kill stubborn survivor Laurie and taking a bullet or six from former psychiatrist Dr. Sam Loomis, Michael Myers has followed Laurie to the Haddonfield Memorial Hospital, where she's been admitted for Myers' attempt on her life. The institution proves to be particularly suited to serial killers, however,","[27, 53]",test
939,Another Round,Four stagnant high school teachers decide to test out a theory that maintaining a constant level of intoxication,"[35, 18]",test
9245,I'm So Excited!,"Something has gone wrong with the landing gear of a plane en route from Madrid to Mexico City. The group of eccentric travelers on the flight, defenseless in the face of danger, indulge in colourful confessionals,",[35],test
7335,Senseless,A student gets his senses enhanced by an experimental drug. But abuse,"[35, 10749]",test
5848,The Tearsmith,"Adopted together after a tough childhood in an orphanage, Nica and Rigel realize that unexpected but","[10749, 18]",test
2053,Air,Discover the game-changing partnership between a then undiscovered Michael Jordan and Nike's fledgling basketball division which revolutionized the world of sports,"[18, 36]",test
1987,Jungle Cruise,"Dr. Lily Houghton enlists the aid of wisecracking skipper Frank Wolff to take her down the Amazon in his dilapidated boat. Together, they search for an ancient tree that holds the power to","[14, 12]",test
9387,Snow Dogs,"When a Miami dentist inherits a team of sled dogs, he's got to learn the trade or lose his","[35, 10751, 12]",test
9452,Spinning Man,"Evan Birch is a family man and esteemed professor at a distinguished university. When a female student goes missing, police Detective Malloy has reason to be suspicious when crucial","[9648, 53, 80]",test
8302,The Cable Guy,"When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up—and doesn't let go. Initially, Chip is just overzealous in his desire to be Steven's pal, but when Steven tries to end the 'friendship', Chip shows his dark side. He begins stalking Steven, who's","[35, 18, 53]",test
2994,Where the Heart Is,"Novalee Nation is a 17-year-old Tennessee transient who has to grow up in a hurry when she's left pregnant and abandoned by her boyfriend on a roadside, and takes refuge in the friendly aisles of Wal-Mart. Eventually, some eccentric but kindly strangers 'adopt' Novalee","[35, 18, 10749]",test
6884,¡Three Amigos!,A trio of unemployed silent film actors are mistaken for real heroes by a small Mexican village in search of,"[35, 37, 18]",test
1018,Butch Cassidy and the Sundance Kid,"As the west rapidly becomes civilized, a pair of outlaws in 1890s Wyoming find themselves pursued by a posse and decide to flee to","[12, 37, 80, 18, 36]",test
1296,All That Jazz,"Joe Gideon is at the top of the heap, one of the most successful directors and choreographers in musical theater. But he can feel his world slowly collapsing around him - his obsession with work has almost destroyed",[18],test
4193,RETURN,8mm work directed by Norihiko,[18],test
359,The Cure,"Erik, a loner, finds a friend in Dexter, an eleven-year-old boy with AIDS. They vow to find a cure for AIDS together and","[18, 10751]",test
1979,The Judge,"A successful lawyer returns to his hometown for his mother's funeral only to discover that his estranged father, the",[18],test
405,Death Note Relight 1: Visions of a God,"A recap of Death Note episodes 1–26, with alternate footage. When rogue shinigami Ryuk leaves his Death Note in the human world, he has no idea how far the one who finds it will take his new-found power. With the Death Note in","[10770, 80, 18, 14, 53, 16]",test
1050,The Curious Case of Benjamin Button,"Born under unusual circumstances, Benjamin Button springs into being as an elderly man in a New Orleans nursing home and ages in reverse. Twelve years after his birth, he meets Daisy, a child who flits in and out of his life as she grows up to be a dancer. Though he has all sorts of unusual adventures over the course of his life, it","[18, 14, 10749]",test
1495,Three Colors: White,"Polish immigrant Karol Karol finds himself out of a marriage, a job and a country when his French wife, Dominique, divorces him after six months due to his impotence. Forced to leave France after losing the business they jointly owned, Karol","[35, 18, 9648]",test
5427,The Addams Family,"The Addams family's lives begin to unravel when they face-off against a treacherous, greedy crafty reality-TV host while also preparing for their extended","[10751, 16, 35, 14]",test
5806,Act of Valor,"When a covert mission to rescue a kidnapped CIA operative uncovers a chilling plot, an elite, highly trained U.S. SEAL team speeds to hotspots around the globe, racing","[28, 53, 10752]",test
8208,Birth,"It took Anna 10 years to recover from the death of her husband, Sean, but now she's on the verge of marrying her boyfriend, Joseph, and finally moving on. However, on the night of her engagement party, a young boy named Sean turns up, saying he is her dead husband reincarnated. At first she ignores the child, but his","[18, 9648]",test
9313,Playing for Keeps,A former sports star who's fallen on hard times starts coaching his son's soccer team in an attempt,"[35, 10749]",test
3279,The Northman,"Prince Amleth is on the verge of becoming a man when his father is brutally murdered by his uncle, who kidnaps the boy's mother. Two decades later, Amleth is now a Viking who's on a mission","[28, 12, 14]",test
5095,Hellboy,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before they summon a baby demon who is rescued by Allied forces and dubbed ""Hellboy"". Sixty years later, Hellboy serves the cause of good rather than evil as an agent in the Bureau of Paranormal Research &","[14, 28]",test
9482,Hellboy,"Hellboy comes to England, where he must defeat Nimue, Merlin's consort and the Blood Queen. But their battle will bring about the end of the world,","[14, 27, 28, 12]",test
770,"I, Daniel Blake","A middle aged carpenter, who requires state welfare after injuring himself, is joined by a single",[18],test
8670,No One Gets Out Alive,An immigrant in search of the American dream is forced to take a room in a boarding house and soon finds herself in,"[27, 9648, 53]",test
177,"“The Shorts” by Aldo, Giovanni and Giacomo","I Corti (""Shorts"") by Aldo, Giovanni & Giacomo was the first stage show of the comedy trio, with the participation of Marina Massironi. It was recorded live at the Teatro Nuovo in Ferrara on 28 and 29",[35],test
2246,Lean On Me,"When principal Joe Clark takes over decaying Eastside High School, he's faced with students wearing gang colors and graffiti-covered walls. Determined to do anything he must to turn the school around, he expels suspected drug dealers, padlocks doors and demands effort and results from students, staff",[18],test
