movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1719,The Long Goodbye,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4377,Easy A,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,sbert_lr,shuffled,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
5554,The Lion King 1½,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,sbert_lr,shuffled,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
5660,Blade II,sbert_lr,shuffled,14;27;28;35;878,Fantasy; Horror; Action; Comedy; Science Fiction,5
4771,Beau Is Afraid,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,sbert_lr,shuffled,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
9982,And Soon the Darkness,sbert_lr,shuffled,27;35;53,Horror; Comedy; Thriller,3
4705,The Gilded Cage,sbert_lr,shuffled,18,Drama,1
4714,Flawless,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,sbert_lr,shuffled,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",sbert_lr,shuffled,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
5605,Hitch,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
88,Le Trou,sbert_lr,shuffled,27;28;35;53;80,Horror; Action; Comedy; Thriller; Crime,5
5794,Red Sparrow,sbert_lr,shuffled,16;18,Animation; Drama,2
3166,Trash,sbert_lr,shuffled,18;27;35;53;80,Drama; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2083,American Fiction,sbert_lr,shuffled,18;35,Drama; Comedy,2
354,The Sixth Sense,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
9630,Don't Knock Twice,sbert_lr,shuffled,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,sbert_lr,shuffled,14;18;878,Fantasy; Drama; Science Fiction,3
9133,Life of Crime,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
5242,The Harder They Fall,sbert_lr,shuffled,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9187,MILF,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,sbert_lr,shuffled,18;27;9648,Drama; Horror; Mystery,3
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,shuffled,16;18;27;35;878,Animation; Drama; Horror; Comedy; Science Fiction,5
4155,Den of Thieves,sbert_lr,shuffled,18;28;35;37;53;80,Drama; Action; Comedy; Western; Thriller; Crime,6
1235,Hard Boiled,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,sbert_lr,shuffled,16;35;10749;10751,Animation; Comedy; Romance; Family,4
480,Kill Bill: Vol. 2,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
7672,Last Night,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
726,Deep Red,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
222,My Neighbor Totoro,sbert_lr,shuffled,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,sbert_lr,shuffled,18;27,Drama; Horror,2
9620,Blackhat,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
5287,Barefoot,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2645,Alien: Romulus,sbert_lr,shuffled,12;27;53;878,Adventure; Horror; Thriller; Science Fiction,4
8601,Mean Girls,sbert_lr,shuffled,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2568,Irreversible,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,sbert_lr,shuffled,18;28;878;10749,Drama; Action; Science Fiction; Romance,4
9547,Open Water,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
2384,"The Good, the Bart, and the Loki",sbert_lr,shuffled,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,sbert_lr,shuffled,18;28;36;53,Drama; Action; History; Thriller,4
7684,Every Which Way but Loose,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
4330,Pooh's Heffalump Movie,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2861,This Boy's Life,sbert_lr,shuffled,18;53,Drama; Thriller,2
7870,Valhalla Rising,sbert_lr,shuffled,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
4858,Anna Karenina,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4591,The Girl in the Fog,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,sbert_lr,shuffled,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
8481,Paradise Hills,sbert_lr,shuffled,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
2302,Mask,sbert_lr,shuffled,18;35,Drama; Comedy,2
9943,Welcome Home,sbert_lr,shuffled,35,Comedy,1
8338,Dead Snow,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,sbert_lr,shuffled,18;53;878,Drama; Thriller; Science Fiction,3
1764,Mudbound,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
9988,Halloween III: Season of the Witch,sbert_lr,shuffled,27;35;53;10751,Horror; Comedy; Thriller; Family,4
1603,The Secret Garden,sbert_lr,shuffled,18;53,Drama; Thriller,2
9989,Poltergeist III,sbert_lr,shuffled,14;27;53,Fantasy; Horror; Thriller,3
8535,1922,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8708,Hitman: Agent 47,sbert_lr,shuffled,28;53;9648,Action; Thriller; Mystery,3
2858,Your Fault,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2722,The Man Who Knew Infinity,sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
6178,Cobweb,sbert_lr,shuffled,14;18;27;53;9648;10751,Fantasy; Drama; Horror; Thriller; Mystery; Family,6
57,The Quintessential Quintuplets Movie,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
3683,Rescue Dawn,sbert_lr,shuffled,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
7963,Journey to the Center of the Earth,sbert_lr,shuffled,12;14;16;878;10751,Adventure; Fantasy; Animation; Science Fiction; Family,5
2275,The Names of Love,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8384,Elvis & Nixon,sbert_lr,shuffled,18;35,Drama; Comedy,2
2126,Lights Out,sbert_lr,shuffled,14;27;35;53;9648;10749,Fantasy; Horror; Comedy; Thriller; Mystery; Romance,6
4528,Last Flag Flying,sbert_lr,shuffled,18;28;10752,Drama; Action; War,3
8652,The Riot Club,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,sbert_lr,shuffled,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
7976,Alien Nation,sbert_lr,shuffled,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
452,Roman Holiday,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,sbert_lr,shuffled,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
3373,Emma.,sbert_lr,shuffled,18;10749,Drama; Romance,2
4361,Wild Rose,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
8255,Sudden Death,sbert_lr,shuffled,28;35;53,Action; Comedy; Thriller,3
9020,The Town that Dreaded Sundown,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,sbert_lr,shuffled,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1291,Prison Break: The Final Break,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
4674,Fantomas Unleashed,sbert_lr,shuffled,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",sbert_lr,shuffled,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,sbert_lr,shuffled,12;35;80;10751,Adventure; Comedy; Crime; Family,4
7793,Kin,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
8698,Stuck Together,sbert_lr,shuffled,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
2524,"Are You There God? It's Me, Margaret.",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,sbert_lr,shuffled,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8225,12 Feet Deep,sbert_lr,shuffled,27;53,Horror; Thriller,2
7360,Short Circuit 2,sbert_lr,shuffled,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7800,The Inbetweeners 2,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7262,Unknown Origins,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5690,The Vast of Night,sbert_lr,shuffled,18;35;878,Drama; Comedy; Science Fiction,3
1613,Hedwig and the Angry Inch,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1054,The Longest Day,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
9170,The Order,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
446,The Notebook,sbert_lr,shuffled,18;10749,Drama; Romance,2
6194,Da 5 Bloods,sbert_lr,shuffled,18;28;36;10752,Drama; Action; History; War,4
6702,Shrek the Halls,sbert_lr,shuffled,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,sbert_lr,shuffled,18;27,Drama; Horror,2
4749,Maze Runner: The Scorch Trials,sbert_lr,shuffled,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,sbert_lr,shuffled,18;28,Drama; Action,2
6091,The United States of Leland,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
532,The Big Lebowski,sbert_lr,shuffled,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,sbert_lr,shuffled,12;14;18;35;878;10751,Adventure; Fantasy; Drama; Comedy; Science Fiction; Family,6
6470,Kick-Ass 2,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
7101,Unfriended: Dark Web,sbert_lr,shuffled,27;28;53;9648,Horror; Action; Thriller; Mystery,4
8133,Prey,sbert_lr,shuffled,12;18;27;28;53;878,Adventure; Drama; Horror; Action; Thriller; Science Fiction,6
2481,It's Only the End of the World,sbert_lr,shuffled,18;35,Drama; Comedy,2
5156,Fire in the Sky,sbert_lr,shuffled,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
3418,Naked Lunch,sbert_lr,shuffled,27;35,Horror; Comedy,2
7481,El Conde,sbert_lr,shuffled,14;27;28,Fantasy; Horror; Action,3
1109,Imagine Me & You,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,sbert_lr,shuffled,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,sbert_lr,shuffled,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,sbert_lr,shuffled,14;27;35,Fantasy; Horror; Comedy,3
3742,Chicken Run: Dawn of the Nugget,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
2768,Seven Brides for Seven Brothers,sbert_lr,shuffled,18;35;37;10749,Drama; Comedy; Western; Romance,4
5670,Reminiscence,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
3695,Four Lions,sbert_lr,shuffled,12;18;35;36,Adventure; Drama; Comedy; History,4
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,sbert_lr,shuffled,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,sbert_lr,shuffled,18;27;53;80,Drama; Horror; Thriller; Crime,4
4675,Sightless,sbert_lr,shuffled,27;53;9648,Horror; Thriller; Mystery,3
5163,The Hunger,sbert_lr,shuffled,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1805,The Impossible,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
7148,Deadstream,sbert_lr,shuffled,14;18;35;53,Fantasy; Drama; Comedy; Thriller,4
3272,The Lobster,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,sbert_lr,shuffled,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,sbert_lr,shuffled,16;18;10402;10749,Animation; Drama; Music; Romance,4
9001,Ricki and the Flash,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
9457,Earth Girls Are Easy,sbert_lr,shuffled,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,sbert_lr,shuffled,18;35,Drama; Comedy,2
8987,Joe's Apartment,sbert_lr,shuffled,35;10749,Comedy; Romance,2
1415,C.R.A.Z.Y.,sbert_lr,shuffled,18;35,Drama; Comedy,2
6478,Hot Rod,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,sbert_lr,shuffled,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,sbert_lr,shuffled,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,sbert_lr,shuffled,18;27,Drama; Horror,2
4514,Don't Worry Darling,sbert_lr,shuffled,18;35,Drama; Comedy,2
8848,A Classic Horror Story,sbert_lr,shuffled,18;27,Drama; Horror,2
7374,Blown Away,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
4010,Sleeper,sbert_lr,shuffled,18;35,Drama; Comedy,2
5486,The Fury of a Patient Man,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7071,Gemini Man,sbert_lr,shuffled,12;28;35,Adventure; Action; Comedy,3
7029,I ♥ Huckabees,sbert_lr,shuffled,35;53;80;9648;10749,Comedy; Thriller; Crime; Mystery; Romance,5
4653,Twitches,sbert_lr,shuffled,14;35;10749,Fantasy; Comedy; Romance,3
3016,Aladdin,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9594,Budapest,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9080,The Smurfs,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5733,Saving Grace,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3927,Supernova,sbert_lr,shuffled,18;10749,Drama; Romance,2
5580,The Mask of Zorro,sbert_lr,shuffled,12;18;28,Adventure; Drama; Action,3
2296,One Man Band,sbert_lr,shuffled,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5976,Four Flies on Grey Velvet,sbert_lr,shuffled,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
3517,The Bob's Burgers Movie,sbert_lr,shuffled,27;35;53,Horror; Comedy; Thriller,3
2050,Total Recall,sbert_lr,shuffled,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
1426,The Discreet Charm of the Bourgeoisie,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,sbert_lr,shuffled,18;53,Drama; Thriller,2
6945,The Gendarme in New York,sbert_lr,shuffled,18;28;35;80;10752,Drama; Action; Comedy; Crime; War,5
728,Guy Ritchie's The Covenant,sbert_lr,shuffled,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
8524,All You Need is Crime,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,sbert_lr,shuffled,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
148,Silenced,sbert_lr,shuffled,18;36,Drama; History,2
4468,I Walked with a Zombie,sbert_lr,shuffled,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2699,"The Good, the Bad, the Weird",sbert_lr,shuffled,12;18;28;36;80,Adventure; Drama; Action; History; Crime,5
3028,Immortal Beloved,sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
2474,The Princess and the Frog,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,sbert_lr,shuffled,18;35,Drama; Comedy,2
732,Accattone,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,sbert_lr,shuffled,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
7579,The Belko Experiment,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5666,Return of the Living Dead III,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1126,Bao,sbert_lr,shuffled,16;18;35;10751,Animation; Drama; Comedy; Family,4
3446,"Extremely Wicked, Shockingly Evil and Vile",sbert_lr,shuffled,18;53,Drama; Thriller,2
5726,Bad Santa,sbert_lr,shuffled,14;35;10751,Fantasy; Comedy; Family,3
7407,The Yards,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5932,The Rebound,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6000,Stir Crazy,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
3539,The Way We Were,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6716,The Expendables 2,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4167,Bill & Ted's Excellent Adventure,sbert_lr,shuffled,12;18;35,Adventure; Drama; Comedy,3
4963,The Boxtrolls,sbert_lr,shuffled,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
1456,Sin City,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1387,Running on Empty,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
7015,The Three Caballeros,sbert_lr,shuffled,12;35;10751,Adventure; Comedy; Family,3
2438,Beating Hearts,sbert_lr,shuffled,18;10749,Drama; Romance,2
8273,Gretel & Hansel,sbert_lr,shuffled,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
6386,Game of Death,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3406,Boy Erased,sbert_lr,shuffled,18;35,Drama; Comedy,2
7635,We're No Angels,sbert_lr,shuffled,12;18;28;53,Adventure; Drama; Action; Thriller,4
62,Léon: The Professional,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
9345,Old People,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
7311,Wimbledon,sbert_lr,shuffled,18;35,Drama; Comedy,2
8681,Child's Play 3,sbert_lr,shuffled,14;28;35;10751,Fantasy; Action; Comedy; Family,4
4758,Silver Streak,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
2188,The Texas Chain Saw Massacre,sbert_lr,shuffled,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
9278,Cosmopolis,sbert_lr,shuffled,18;35,Drama; Comedy,2
9375,The House,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7361,Sabrina,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8890,21 & Over,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5301,Taxidermia,sbert_lr,shuffled,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
7172,Cold Prey,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
5765,Indiana Jones and the Dial of Destiny,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
5260,Alan Partridge: Alpha Papa,sbert_lr,shuffled,18;28;35;53,Drama; Action; Comedy; Thriller,4
9326,Horse Girl,sbert_lr,shuffled,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
202,Green Snake,sbert_lr,shuffled,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
7655,The Eiger Sanction,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2662,"Ciao, Professore!",sbert_lr,shuffled,18;35,Drama; Comedy,2
1696,Irma la Douce,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
7162,Pacific Heights,sbert_lr,shuffled,18;35,Drama; Comedy,2
158,Palmer,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9686,School for Scoundrels,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3226,Climax,sbert_lr,shuffled,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,sbert_lr,shuffled,27;35;53,Horror; Comedy; Thriller,3
8549,The Mexican,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,sbert_lr,shuffled,28;53;878;9648,Action; Thriller; Science Fiction; Mystery,4
2571,No,sbert_lr,shuffled,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,sbert_lr,shuffled,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
8108,The Den,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1253,Barbie: Princess Charm School,sbert_lr,shuffled,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,sbert_lr,shuffled,12;18;35;36;10752,Adventure; Drama; Comedy; History; War,5
1474,Key Largo,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
3282,Cleopatra,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
8661,The Break-Up,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,sbert_lr,shuffled,18;35,Drama; Comedy,2
3034,Maleficent,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2688,Kahaani,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
2482,Wonder Woman,sbert_lr,shuffled,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4851,The Thieves,sbert_lr,shuffled,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
8942,To the Wonder,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,sbert_lr,shuffled,28;35,Action; Comedy,2
7706,God's Not Dead 2,sbert_lr,shuffled,18;35,Drama; Comedy,2
