movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6091,The United States of Leland,mask_10,18;53,Drama; Thriller,2
532,The Big Lebowski,mask_10,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,mask_10,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,mask_10,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7101,Unfriended: Dark Web,mask_10,12;27;28;35;53;878,Adventure; Horror; Action; Comedy; Thriller; Science Fiction,6
8133,Prey,mask_10,12;18;27;53;878,Adventure; Drama; Horror; Thriller; Science Fiction,5
2481,It's Only the End of the World,mask_10,18;35,Drama; Comedy,2
5156,Fire in the Sky,mask_10,12;35;53,Adventure; Comedy; Thriller,3
3418,Naked Lunch,mask_10,14;27;35,Fantasy; Horror; Comedy,3
7481,El Conde,mask_10,12;18;28;53,Adventure; Drama; Action; Thriller,4
1109,Imagine Me & You,mask_10,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,mask_10,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,mask_10,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,mask_10,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
2743,Talk to Me,mask_10,27;35,Horror; Comedy,2
3742,Chicken Run: Dawn of the Nugget,mask_10,35;53,Comedy; Thriller,2
2768,Seven Brides for Seven Brothers,mask_10,18;35;10749,Drama; Comedy; Romance,3
5670,Reminiscence,mask_10,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,mask_10,18;35,Drama; Comedy,2
3695,Four Lions,mask_10,12;18;35,Adventure; Drama; Comedy,3
276,Harry Potter and the Prisoner of Azkaban,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,mask_10,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
4675,Sightless,mask_10,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
5163,The Hunger,mask_10,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,mask_10,28;35;80,Action; Comedy; Crime,3
1805,The Impossible,mask_10,18,Drama,1
7148,Deadstream,mask_10,18;35;53,Drama; Comedy; Thriller,3
3272,The Lobster,mask_10,27;35;10749,Horror; Comedy; Romance,3
1741,Braindead,mask_10,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,mask_10,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
9001,Ricki and the Flash,mask_10,18;35,Drama; Comedy,2
3841,Isi & Ossi,mask_10,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1575,Mr. Church,mask_10,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,mask_10,12;28;53;80,Adventure; Action; Thriller; Crime,4
8695,Suburbicon,mask_10,18;27;35,Drama; Horror; Comedy,3
9457,Earth Girls Are Easy,mask_10,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,mask_10,18;35,Drama; Comedy,2
8987,Joe's Apartment,mask_10,16;35;10751,Animation; Comedy; Family,3
1415,C.R.A.Z.Y.,mask_10,18;35,Drama; Comedy,2
6478,Hot Rod,mask_10,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,mask_10,18;35;10751,Drama; Comedy; Family,3
2350,Frozen II,mask_10,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
4942,A Nightmare on Elm Street 3: Dream Warriors,mask_10,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,mask_10,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,mask_10,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,mask_10,18;27,Drama; Horror,2
4514,Don't Worry Darling,mask_10,12;35,Adventure; Comedy,2
8848,A Classic Horror Story,mask_10,18;27,Drama; Horror,2
7374,Blown Away,mask_10,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4010,Sleeper,mask_10,18;35;878,Drama; Comedy; Science Fiction,3
5486,The Fury of a Patient Man,mask_10,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,mask_10,18;35,Drama; Comedy,2
7071,Gemini Man,mask_10,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7029,I ♥ Huckabees,mask_10,35;53;80;9648;10749,Comedy; Thriller; Crime; Mystery; Romance,5
4653,Twitches,mask_10,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
3016,Aladdin,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
9594,Budapest,mask_10,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
9080,The Smurfs,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
5733,Saving Grace,mask_10,18;35,Drama; Comedy,2
3927,Supernova,mask_10,18;10749,Drama; Romance,2
5580,The Mask of Zorro,mask_10,18;28,Drama; Action,2
2296,One Man Band,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
5976,Four Flies on Grey Velvet,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3517,The Bob's Burgers Movie,mask_10,12;27;35;53;878;10751,Adventure; Horror; Comedy; Thriller; Science Fiction; Family,6
2050,Total Recall,mask_10,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
1426,The Discreet Charm of the Bourgeoisie,mask_10,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,mask_10,18;53,Drama; Thriller,2
6945,The Gendarme in New York,mask_10,18;28;35;80;10752,Drama; Action; Comedy; Crime; War,5
728,Guy Ritchie's The Covenant,mask_10,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,mask_10,18;35;10751,Drama; Comedy; Family,3
8524,All You Need is Crime,mask_10,35;80,Comedy; Crime,2
4313,Smallfoot,mask_10,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
148,Silenced,mask_10,18,Drama,1
4468,I Walked with a Zombie,mask_10,14;18;27,Fantasy; Drama; Horror,3
2699,"The Good, the Bad, the Weird",mask_10,12;18;28,Adventure; Drama; Action,3
3028,Immortal Beloved,mask_10,18;36;10749,Drama; History; Romance,3
2474,The Princess and the Frog,mask_10,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
4455,Babysitting,mask_10,35;53,Comedy; Thriller,2
732,Accattone,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,mask_10,18;28;80,Drama; Action; Crime,3
7579,The Belko Experiment,mask_10,18;53,Drama; Thriller,2
5666,Return of the Living Dead III,mask_10,18;53,Drama; Thriller,2
1126,Bao,mask_10,16;18;35;10751,Animation; Drama; Comedy; Family,4
3446,"Extremely Wicked, Shockingly Evil and Vile",mask_10,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5726,Bad Santa,mask_10,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7407,The Yards,mask_10,18;35;80,Drama; Comedy; Crime,3
5932,The Rebound,mask_10,18;35;10749,Drama; Comedy; Romance,3
6000,Stir Crazy,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3539,The Way We Were,mask_10,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,mask_10,12;35;878,Adventure; Comedy; Science Fiction,3
6716,The Expendables 2,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
4167,Bill & Ted's Excellent Adventure,mask_10,12;18;35,Adventure; Drama; Comedy,3
4963,The Boxtrolls,mask_10,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
1456,Sin City,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
1387,Running on Empty,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
7015,The Three Caballeros,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2438,Beating Hearts,mask_10,12;18;35,Adventure; Drama; Comedy,3
8273,Gretel & Hansel,mask_10,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
6741,Lady and the Tramp II: Scamp's Adventure,mask_10,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6386,Game of Death,mask_10,12;28;35,Adventure; Action; Comedy,3
3406,Boy Erased,mask_10,18;35,Drama; Comedy,2
7635,We're No Angels,mask_10,12;28;53,Adventure; Action; Thriller,3
62,Léon: The Professional,mask_10,18;28;35,Drama; Action; Comedy,3
9345,Old People,mask_10,18;27;53,Drama; Horror; Thriller,3
7311,Wimbledon,mask_10,18;35,Drama; Comedy,2
8681,Child's Play 3,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
4758,Silver Streak,mask_10,35;53;80;9648,Comedy; Thriller; Crime; Mystery,4
2188,The Texas Chain Saw Massacre,mask_10,27;53;9648,Horror; Thriller; Mystery,3
9278,Cosmopolis,mask_10,18;28;35,Drama; Action; Comedy,3
9375,The House,mask_10,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
7361,Sabrina,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8890,21 & Over,mask_10,18;35,Drama; Comedy,2
5301,Taxidermia,mask_10,14;18;35,Fantasy; Drama; Comedy,3
7172,Cold Prey,mask_10,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,mask_10,18;27;53,Drama; Horror; Thriller,3
5765,Indiana Jones and the Dial of Destiny,mask_10,12;28;35,Adventure; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
9326,Horse Girl,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
202,Green Snake,mask_10,18;28;35;53;10749,Drama; Action; Comedy; Thriller; Romance,5
7655,The Eiger Sanction,mask_10,18;35,Drama; Comedy,2
2662,"Ciao, Professore!",mask_10,18;35,Drama; Comedy,2
1696,Irma la Douce,mask_10,18;35;80;10749,Drama; Comedy; Crime; Romance,4
7162,Pacific Heights,mask_10,18;35,Drama; Comedy,2
158,Palmer,mask_10,18;35;53,Drama; Comedy; Thriller,3
9686,School for Scoundrels,mask_10,35,Comedy,1
3226,Climax,mask_10,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,mask_10,27;35;10749,Horror; Comedy; Romance,3
8549,The Mexican,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,mask_10,12;28;53;878;9648,Adventure; Action; Thriller; Science Fiction; Mystery,5
2571,No,mask_10,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,mask_10,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
8108,The Den,mask_10,18;27;53,Drama; Horror; Thriller,3
1253,Barbie: Princess Charm School,mask_10,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,mask_10,12;18;35,Adventure; Drama; Comedy,3
1474,Key Largo,mask_10,18;53,Drama; Thriller,2
3282,Cleopatra,mask_10,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8661,The Break-Up,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,mask_10,18;35;10751,Drama; Comedy; Family,3
9883,Get a Job,mask_10,12;35;10751,Adventure; Comedy; Family,3
3034,Maleficent,mask_10,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
2688,Kahaani,mask_10,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
2482,Wonder Woman,mask_10,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
4851,The Thieves,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8942,To the Wonder,mask_10,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,mask_10,28;35,Action; Comedy,2
7706,God's Not Dead 2,mask_10,18;35,Drama; Comedy,2
7658,World Trade Center,mask_10,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8952,Eight Legged Freaks,mask_10,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",mask_10,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,mask_10,35;53;80,Comedy; Thriller; Crime,3
5564,Halloween II,mask_10,27;53,Horror; Thriller,2
939,Another Round,mask_10,18;35,Drama; Comedy,2
9245,I'm So Excited!,mask_10,12;35;53,Adventure; Comedy; Thriller,3
7335,Senseless,mask_10,18;27;53,Drama; Horror; Thriller,3
5848,The Tearsmith,mask_10,18;35;10749,Drama; Comedy; Romance,3
2053,Air,mask_10,18;35,Drama; Comedy,2
1987,Jungle Cruise,mask_10,14;18;10751,Fantasy; Drama; Family,3
9387,Snow Dogs,mask_10,35;10751,Comedy; Family,2
9452,Spinning Man,mask_10,18;35;53,Drama; Comedy; Thriller,3
8302,The Cable Guy,mask_10,35;53,Comedy; Thriller,2
2994,Where the Heart Is,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6884,¡Three Amigos!,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
1018,Butch Cassidy and the Sundance Kid,mask_10,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,mask_10,18;35,Drama; Comedy,2
4193,RETURN,mask_10,18,Drama,1
359,The Cure,mask_10,18;35;10751,Drama; Comedy; Family,3
1979,The Judge,mask_10,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1495,Three Colors: White,mask_10,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,mask_10,18;35,Drama; Comedy,2
5806,Act of Valor,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,mask_10,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,mask_10,18;35;10751,Drama; Comedy; Family,3
3279,The Northman,mask_10,12;14;28;53,Adventure; Fantasy; Action; Thriller,4
5095,Hellboy,mask_10,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9482,Hellboy,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
770,"I, Daniel Blake",mask_10,18;35;53,Drama; Comedy; Thriller,3
8670,No One Gets Out Alive,mask_10,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",mask_10,18;35;36,Drama; Comedy; History,3
2246,Lean On Me,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3333,Malcolm & Marie,mask_10,18;35,Drama; Comedy,2
1844,Dragon Ball: The Path to Power,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2060,True Grit,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
3195,The Ministry of Ungentlemanly Warfare,mask_10,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
6548,District 13: Ultimatum,mask_10,18;28;35,Drama; Action; Comedy,3
8833,Coexister,mask_10,18;27;35;10402,Drama; Horror; Comedy; Music,4
796,The Man from Nowhere,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,mask_10,18;27;35,Drama; Horror; Comedy,3
8212,Orange County,mask_10,18;35,Drama; Comedy,2
467,My Way,mask_10,12;18;28;35;36;10752,Adventure; Drama; Action; Comedy; History; War,6
3641,The Eight Hundred,mask_10,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
3085,22 July,mask_10,18;27;28;53,Drama; Horror; Action; Thriller,4
1757,Twin Peaks: Fire Walk with Me,mask_10,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3189,Death Note: The Last Name,mask_10,18;28,Drama; Action,2
8097,The Gendarme and the Creatures from Outer Space,mask_10,16;27;35;878,Animation; Horror; Comedy; Science Fiction,4
9101,The Tunnel,mask_10,18;27;35;53,Drama; Horror; Comedy; Thriller,4
1656,Summer of 85,mask_10,18;35,Drama; Comedy,2
8274,What to Expect When You're Expecting,mask_10,35;10749,Comedy; Romance,2
5940,Star Trek: Generations,mask_10,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
4725,Mermaids,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,mask_10,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,mask_10,18;35,Drama; Comedy,2
1033,Elemental,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7769,Blood Ties,mask_10,18;35;80,Drama; Comedy; Crime,3
6731,In a World...,mask_10,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,mask_10,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7639,Final Destination 5,mask_10,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,mask_10,35;10749,Comedy; Romance,2
3203,Lee,mask_10,18;35;36;10749,Drama; Comedy; History; Romance,4
2237,The Hours,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2600,The Caine Mutiny,mask_10,18;28,Drama; Action,2
9444,Airport '77,mask_10,12;18;53,Adventure; Drama; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
