movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2136,Star Trek: First Contact,shuffle_50,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,shuffle_50,28;53;80,Action; Thriller; Crime,3
3373,Emma.,shuffle_50,18;10749,Drama; Romance,2
4361,Wild Rose,shuffle_50,18;35;10402,Drama; Comedy; Music,3
8255,Sudden Death,shuffle_50,28;35;53,Action; Comedy; Thriller,3
9020,The Town that Dreaded Sundown,shuffle_50,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,shuffle_50,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1291,Prison Break: The Final Break,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4674,Fantomas Unleashed,shuffle_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",shuffle_50,12;14;16;28;35;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Romance; Family,7
5753,Harold & Kumar Go to White Castle,shuffle_50,12;35;10751,Adventure; Comedy; Family,3
7793,Kin,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8698,Stuck Together,shuffle_50,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,shuffle_50,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8225,12 Feet Deep,shuffle_50,16;27;35;53;10751,Animation; Horror; Comedy; Thriller; Family,5
7360,Short Circuit 2,shuffle_50,12;28;35;80;878;10751,Adventure; Action; Comedy; Crime; Science Fiction; Family,6
7800,The Inbetweeners 2,shuffle_50,35;10749,Comedy; Romance,2
7262,Unknown Origins,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5690,The Vast of Night,shuffle_50,12;18;878,Adventure; Drama; Science Fiction,3
1613,Hedwig and the Angry Inch,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1054,The Longest Day,shuffle_50,18;36;10752,Drama; History; War,3
9170,The Order,shuffle_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
446,The Notebook,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6194,Da 5 Bloods,shuffle_50,18;28;10752,Drama; Action; War,3
6702,Shrek the Halls,shuffle_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,shuffle_50,14;18;27,Fantasy; Drama; Horror,3
4749,Maze Runner: The Scorch Trials,shuffle_50,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,shuffle_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
141,Innocent Voices,shuffle_50,12;18;28,Adventure; Drama; Action,3
6091,The United States of Leland,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
532,The Big Lebowski,shuffle_50,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,shuffle_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1277,Escape from Alcatraz,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,shuffle_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
6470,Kick-Ass 2,shuffle_50,28,Action,1
7101,Unfriended: Dark Web,shuffle_50,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
8133,Prey,shuffle_50,18;27;53,Drama; Horror; Thriller,3
2481,It's Only the End of the World,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
5156,Fire in the Sky,shuffle_50,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
3418,Naked Lunch,shuffle_50,27;35,Horror; Comedy,2
7481,El Conde,shuffle_50,27;28;35;53,Horror; Action; Comedy; Thriller,4
1109,Imagine Me & You,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,shuffle_50,12;14;18;27;10751,Adventure; Fantasy; Drama; Horror; Family,5
9842,The Flintstones,shuffle_50,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,shuffle_50,27;35;53,Horror; Comedy; Thriller,3
3742,Chicken Run: Dawn of the Nugget,shuffle_50,27;35;53,Horror; Comedy; Thriller,3
2768,Seven Brides for Seven Brothers,shuffle_50,18;35;37;10749,Drama; Comedy; Western; Romance,4
5670,Reminiscence,shuffle_50,18;53,Drama; Thriller,2
1894,Eraserhead,shuffle_50,18;35,Drama; Comedy,2
3695,Four Lions,shuffle_50,18,Drama,1
276,Harry Potter and the Prisoner of Azkaban,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,shuffle_50,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
4675,Sightless,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5163,The Hunger,shuffle_50,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
1805,The Impossible,shuffle_50,18;35,Drama; Comedy,2
7148,Deadstream,shuffle_50,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
3272,The Lobster,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,shuffle_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,shuffle_50,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
9001,Ricki and the Flash,shuffle_50,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,shuffle_50,18;35,Drama; Comedy,2
1575,Mr. Church,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,shuffle_50,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
9457,Earth Girls Are Easy,shuffle_50,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,shuffle_50,18;35,Drama; Comedy,2
8987,Joe's Apartment,shuffle_50,35,Comedy,1
1415,C.R.A.Z.Y.,shuffle_50,18;35,Drama; Comedy,2
6478,Hot Rod,shuffle_50,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,shuffle_50,18;27;53,Drama; Horror; Thriller,3
1458,Balkan Line,shuffle_50,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,shuffle_50,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,shuffle_50,18;53,Drama; Thriller,2
4514,Don't Worry Darling,shuffle_50,35;53,Comedy; Thriller,2
8848,A Classic Horror Story,shuffle_50,18;27,Drama; Horror,2
7374,Blown Away,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
4010,Sleeper,shuffle_50,18;35,Drama; Comedy,2
5486,The Fury of a Patient Man,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7071,Gemini Man,shuffle_50,28;35;53,Action; Comedy; Thriller,3
7029,I ♥ Huckabees,shuffle_50,35;80;10749,Comedy; Crime; Romance,3
4653,Twitches,shuffle_50,14;35,Fantasy; Comedy,2
3016,Aladdin,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9594,Budapest,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9080,The Smurfs,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
5733,Saving Grace,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3927,Supernova,shuffle_50,18,Drama,1
5580,The Mask of Zorro,shuffle_50,18;28,Drama; Action,2
2296,One Man Band,shuffle_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5976,Four Flies on Grey Velvet,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3517,The Bob's Burgers Movie,shuffle_50,27;35;53,Horror; Comedy; Thriller,3
2050,Total Recall,shuffle_50,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
1426,The Discreet Charm of the Bourgeoisie,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,shuffle_50,18;53,Drama; Thriller,2
6945,The Gendarme in New York,shuffle_50,18;28;80;10752,Drama; Action; Crime; War,4
728,Guy Ritchie's The Covenant,shuffle_50,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,shuffle_50,18;53,Drama; Thriller,2
8524,All You Need is Crime,shuffle_50,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,shuffle_50,12;14;16;18;27;35;10751,Adventure; Fantasy; Animation; Drama; Horror; Comedy; Family,7
148,Silenced,shuffle_50,18,Drama,1
4468,I Walked with a Zombie,shuffle_50,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2699,"The Good, the Bad, the Weird",shuffle_50,12;18;28;36;80,Adventure; Drama; Action; History; Crime,5
3028,Immortal Beloved,shuffle_50,18;10749,Drama; Romance,2
2474,The Princess and the Frog,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
732,Accattone,shuffle_50,18;35;80,Drama; Comedy; Crime,3
9622,102 Dalmatians,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,shuffle_50,18;28;35,Drama; Action; Comedy,3
7579,The Belko Experiment,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
5666,Return of the Living Dead III,shuffle_50,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
1126,Bao,shuffle_50,18;35;10751,Drama; Comedy; Family,3
3446,"Extremely Wicked, Shockingly Evil and Vile",shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5726,Bad Santa,shuffle_50,14;35;10751,Fantasy; Comedy; Family,3
7407,The Yards,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5932,The Rebound,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6000,Stir Crazy,shuffle_50,35;80,Comedy; Crime,2
3539,The Way We Were,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,shuffle_50,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
6716,The Expendables 2,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4167,Bill & Ted's Excellent Adventure,shuffle_50,12;18;35,Adventure; Drama; Comedy,3
4963,The Boxtrolls,shuffle_50,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
1456,Sin City,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1387,Running on Empty,shuffle_50,18;28;35,Drama; Action; Comedy,3
7015,The Three Caballeros,shuffle_50,35;10751,Comedy; Family,2
2438,Beating Hearts,shuffle_50,18;10749,Drama; Romance,2
8273,Gretel & Hansel,shuffle_50,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
6741,Lady and the Tramp II: Scamp's Adventure,shuffle_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6386,Game of Death,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3406,Boy Erased,shuffle_50,18;35,Drama; Comedy,2
7635,We're No Angels,shuffle_50,18;28;53,Drama; Action; Thriller,3
62,Léon: The Professional,shuffle_50,18;28;35,Drama; Action; Comedy,3
9345,Old People,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7311,Wimbledon,shuffle_50,18;35,Drama; Comedy,2
8681,Child's Play 3,shuffle_50,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
4758,Silver Streak,shuffle_50,18;53;80,Drama; Thriller; Crime,3
2188,The Texas Chain Saw Massacre,shuffle_50,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
9278,Cosmopolis,shuffle_50,18;35,Drama; Comedy,2
9375,The House,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7361,Sabrina,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8890,21 & Over,shuffle_50,18;35,Drama; Comedy,2
5301,Taxidermia,shuffle_50,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
7172,Cold Prey,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,shuffle_50,18;53,Drama; Thriller,2
5765,Indiana Jones and the Dial of Destiny,shuffle_50,12;28;35,Adventure; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,shuffle_50,18;35;53;10402,Drama; Comedy; Thriller; Music,4
9326,Horse Girl,shuffle_50,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
202,Green Snake,shuffle_50,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
7655,The Eiger Sanction,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
2662,"Ciao, Professore!",shuffle_50,18;35,Drama; Comedy,2
1696,Irma la Douce,shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
7162,Pacific Heights,shuffle_50,18;35,Drama; Comedy,2
158,Palmer,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9686,School for Scoundrels,shuffle_50,35;10749,Comedy; Romance,2
3226,Climax,shuffle_50,18;27;35,Drama; Horror; Comedy,3
5555,A Cinderella Story,shuffle_50,27;35,Horror; Comedy,2
8549,The Mexican,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
1608,Predestination,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
2571,No,shuffle_50,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,shuffle_50,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
8108,The Den,shuffle_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1253,Barbie: Princess Charm School,shuffle_50,14;16;35;10749;10751,Fantasy; Animation; Comedy; Romance; Family,5
5341,The Eagle Has Landed,shuffle_50,12;18;35;10752,Adventure; Drama; Comedy; War,4
1474,Key Largo,shuffle_50,18;27;53,Drama; Horror; Thriller,3
3282,Cleopatra,shuffle_50,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8661,The Break-Up,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,shuffle_50,35,Comedy,1
3034,Maleficent,shuffle_50,12;14;16;18;10749,Adventure; Fantasy; Animation; Drama; Romance,5
2688,Kahaani,shuffle_50,18;53;9648,Drama; Thriller; Mystery,3
2482,Wonder Woman,shuffle_50,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
4851,The Thieves,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8942,To the Wonder,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,shuffle_50,12;27;28,Adventure; Horror; Action,3
7706,God's Not Dead 2,shuffle_50,18;35,Drama; Comedy,2
7658,World Trade Center,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8952,Eight Legged Freaks,shuffle_50,12;27;28;35,Adventure; Horror; Action; Comedy,4
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,shuffle_50,18;27;28;53;80;878;9648,Drama; Horror; Action; Thriller; Crime; Science Fiction; Mystery,7
5564,Halloween II,shuffle_50,18;27;53,Drama; Horror; Thriller,3
939,Another Round,shuffle_50,18;35,Drama; Comedy,2
9245,I'm So Excited!,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
7335,Senseless,shuffle_50,18;53,Drama; Thriller,2
5848,The Tearsmith,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2053,Air,shuffle_50,18;35;878,Drama; Comedy; Science Fiction,3
1987,Jungle Cruise,shuffle_50,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
9387,Snow Dogs,shuffle_50,18;35;10751,Drama; Comedy; Family,3
9452,Spinning Man,shuffle_50,18;35,Drama; Comedy,2
8302,The Cable Guy,shuffle_50,35;53;80,Comedy; Thriller; Crime,3
2994,Where the Heart Is,shuffle_50,18;35,Drama; Comedy,2
6884,¡Three Amigos!,shuffle_50,18;35;80,Drama; Comedy; Crime,3
1018,Butch Cassidy and the Sundance Kid,shuffle_50,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,shuffle_50,18;35;10402,Drama; Comedy; Music,3
4193,RETURN,shuffle_50,18,Drama,1
359,The Cure,shuffle_50,18;35,Drama; Comedy,2
1979,The Judge,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,shuffle_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1495,Three Colors: White,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,shuffle_50,18;35,Drama; Comedy,2
5806,Act of Valor,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,shuffle_50,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,shuffle_50,18;35;10751,Drama; Comedy; Family,3
3279,The Northman,shuffle_50,12;14;28;53,Adventure; Fantasy; Action; Thriller,4
5095,Hellboy,shuffle_50,12;14;27;28;10752,Adventure; Fantasy; Horror; Action; War,5
9482,Hellboy,shuffle_50,12;14;16;28,Adventure; Fantasy; Animation; Action,4
770,"I, Daniel Blake",shuffle_50,18;35,Drama; Comedy,2
8670,No One Gets Out Alive,shuffle_50,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",shuffle_50,18;35;36;10749,Drama; Comedy; History; Romance,4
2246,Lean On Me,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3333,Malcolm & Marie,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2060,True Grit,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3195,The Ministry of Ungentlemanly Warfare,shuffle_50,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
6548,District 13: Ultimatum,shuffle_50,28;35,Action; Comedy,2
8833,Coexister,shuffle_50,18;35;10402,Drama; Comedy; Music,3
796,The Man from Nowhere,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,shuffle_50,18;35,Drama; Comedy,2
8212,Orange County,shuffle_50,18;35,Drama; Comedy,2
467,My Way,shuffle_50,12;18;28;35;36;10752,Adventure; Drama; Action; Comedy; History; War,6
3641,The Eight Hundred,shuffle_50,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,shuffle_50,18;27;28;53,Drama; Horror; Action; Thriller,4
1757,Twin Peaks: Fire Walk with Me,shuffle_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
3189,Death Note: The Last Name,shuffle_50,18;28,Drama; Action,2
8097,The Gendarme and the Creatures from Outer Space,shuffle_50,27;35;878,Horror; Comedy; Science Fiction,3
9101,The Tunnel,shuffle_50,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1656,Summer of 85,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8274,What to Expect When You're Expecting,shuffle_50,35,Comedy,1
5940,Star Trek: Generations,shuffle_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
4725,Mermaids,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,shuffle_50,18;35,Drama; Comedy,2
6195,Café Society,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7769,Blood Ties,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6731,In a World...,shuffle_50,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,shuffle_50,18;35;878,Drama; Comedy; Science Fiction,3
7639,Final Destination 5,shuffle_50,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,shuffle_50,35;10749,Comedy; Romance,2
3203,Lee,shuffle_50,18;36;10752,Drama; History; War,3
2237,The Hours,shuffle_50,18;10749,Drama; Romance,2
2600,The Caine Mutiny,shuffle_50,18;28,Drama; Action,2
9444,Airport '77,shuffle_50,12;28;53,Adventure; Action; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,shuffle_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
