movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
728,Guy Ritchie's The Covenant,truncate_25,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7850,Haunter,truncate_25,18;35,Drama; Comedy,2
8524,All You Need is Crime,truncate_25,35;80,Comedy; Crime,2
4313,Smallfoot,truncate_25,12;14;16;18,Adventure; Fantasy; Animation; Drama,4
148,Silenced,truncate_25,18;36,Drama; History,2
4468,I Walked with a Zombie,truncate_25,18,Drama,1
2699,"The Good, the Bad, the Weird",truncate_25,18;28;36;80,Drama; Action; History; Crime,4
3028,Immortal Beloved,truncate_25,18;36,Drama; History,2
2474,The Princess and the Frog,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,truncate_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
4455,Babysitting,truncate_25,18;35;10749,Drama; Comedy; Romance,3
732,Accattone,truncate_25,18;35,Drama; Comedy,2
9622,102 Dalmatians,truncate_25,12;14;16;27;28;35;878;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction; Family,8
3629,Superman vs. The Elite,truncate_25,12;18;28,Adventure; Drama; Action,3
7579,The Belko Experiment,truncate_25,18;35;36,Drama; Comedy; History,3
5666,Return of the Living Dead III,truncate_25,18;27;53,Drama; Horror; Thriller,3
1126,Bao,truncate_25,18,Drama,1
3446,"Extremely Wicked, Shockingly Evil and Vile",truncate_25,18;53;80,Drama; Thriller; Crime,3
5726,Bad Santa,truncate_25,16;35;10751,Animation; Comedy; Family,3
7407,The Yards,truncate_25,18,Drama,1
5932,The Rebound,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6000,Stir Crazy,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3539,The Way We Were,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,truncate_25,18,Drama,1
6716,The Expendables 2,truncate_25,18;35,Drama; Comedy,2
4167,Bill & Ted's Excellent Adventure,truncate_25,18;35;10402,Drama; Comedy; Music,3
4963,The Boxtrolls,truncate_25,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
1456,Sin City,truncate_25,18;35,Drama; Comedy,2
1387,Running on Empty,truncate_25,18;35,Drama; Comedy,2
7015,The Three Caballeros,truncate_25,18;35;10751,Drama; Comedy; Family,3
2438,Beating Hearts,truncate_25,18,Drama,1
8273,Gretel & Hansel,truncate_25,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,truncate_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
6386,Game of Death,truncate_25,18;28;35,Drama; Action; Comedy,3
3406,Boy Erased,truncate_25,18;35,Drama; Comedy,2
7635,We're No Angels,truncate_25,18,Drama,1
62,Léon: The Professional,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
9345,Old People,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7311,Wimbledon,truncate_25,18;35,Drama; Comedy,2
8681,Child's Play 3,truncate_25,18;27;35,Drama; Horror; Comedy,3
4758,Silver Streak,truncate_25,18;35,Drama; Comedy,2
2188,The Texas Chain Saw Massacre,truncate_25,18;35,Drama; Comedy,2
9278,Cosmopolis,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9375,The House,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,truncate_25,18;10402;10749,Drama; Music; Romance,3
7361,Sabrina,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8890,21 & Over,truncate_25,18;35,Drama; Comedy,2
5301,Taxidermia,truncate_25,14;18;35,Fantasy; Drama; Comedy,3
7172,Cold Prey,truncate_25,18;35,Drama; Comedy,2
44,Gabriel's Inferno: Part III,truncate_25,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
5765,Indiana Jones and the Dial of Destiny,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5260,Alan Partridge: Alpha Papa,truncate_25,18;35;10402,Drama; Comedy; Music,3
9326,Horse Girl,truncate_25,18;35;10749,Drama; Comedy; Romance,3
202,Green Snake,truncate_25,18;35;53,Drama; Comedy; Thriller,3
7655,The Eiger Sanction,truncate_25,18;35,Drama; Comedy,2
2662,"Ciao, Professore!",truncate_25,18;35,Drama; Comedy,2
1696,Irma la Douce,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7162,Pacific Heights,truncate_25,18;35;10749,Drama; Comedy; Romance,3
158,Palmer,truncate_25,18;80,Drama; Crime,2
9686,School for Scoundrels,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3226,Climax,truncate_25,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,truncate_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
8549,The Mexican,truncate_25,18;35;80,Drama; Comedy; Crime,3
1608,Predestination,truncate_25,12;14;53;878,Adventure; Fantasy; Thriller; Science Fiction,4
2571,No,truncate_25,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,truncate_25,12;16;18;35;10402;10749;10751,Adventure; Animation; Drama; Comedy; Music; Romance; Family,7
8108,The Den,truncate_25,18;53,Drama; Thriller,2
1253,Barbie: Princess Charm School,truncate_25,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
5341,The Eagle Has Landed,truncate_25,18;35;36;10752,Drama; Comedy; History; War,4
1474,Key Largo,truncate_25,18;53,Drama; Thriller,2
3282,Cleopatra,truncate_25,18;10749,Drama; Romance,2
963,Boyz n the Hood,truncate_25,18;53;80,Drama; Thriller; Crime,3
8661,The Break-Up,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4989,About a Boy,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,truncate_25,18;35,Drama; Comedy,2
3034,Maleficent,truncate_25,18;28;10749,Drama; Action; Romance,3
2688,Kahaani,truncate_25,18;35,Drama; Comedy,2
2482,Wonder Woman,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4851,The Thieves,truncate_25,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
8942,To the Wonder,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,truncate_25,27;35,Horror; Comedy,2
7706,God's Not Dead 2,truncate_25,18;35,Drama; Comedy,2
7658,World Trade Center,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
8952,Eight Legged Freaks,truncate_25,18;35,Drama; Comedy,2
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",truncate_25,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,truncate_25,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
5564,Halloween II,truncate_25,18;27;53,Drama; Horror; Thriller,3
939,Another Round,truncate_25,18;35,Drama; Comedy,2
9245,I'm So Excited!,truncate_25,12;18;35,Adventure; Drama; Comedy,3
7335,Senseless,truncate_25,18;35,Drama; Comedy,2
5848,The Tearsmith,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2053,Air,truncate_25,35,Comedy,1
1987,Jungle Cruise,truncate_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
9387,Snow Dogs,truncate_25,18;35,Drama; Comedy,2
9452,Spinning Man,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8302,The Cable Guy,truncate_25,35;53;80;10749,Comedy; Thriller; Crime; Romance,4
2994,Where the Heart Is,truncate_25,18;35,Drama; Comedy,2
6884,¡Three Amigos!,truncate_25,18;35,Drama; Comedy,2
1018,Butch Cassidy and the Sundance Kid,truncate_25,18;28,Drama; Action,2
1296,All That Jazz,truncate_25,18;35,Drama; Comedy,2
4193,RETURN,truncate_25,18,Drama,1
359,The Cure,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1979,The Judge,truncate_25,18;35;80,Drama; Comedy; Crime,3
405,Death Note Relight 1: Visions of a God,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1050,The Curious Case of Benjamin Button,truncate_25,18,Drama,1
1495,Three Colors: White,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,truncate_25,18,Drama,1
5806,Act of Valor,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8208,Birth,truncate_25,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,truncate_25,18;53;10749,Drama; Thriller; Romance,3
3279,The Northman,truncate_25,28;35;10749,Action; Comedy; Romance,3
5095,Hellboy,truncate_25,12;28;36;10752,Adventure; Action; History; War,4
9482,Hellboy,truncate_25,12;16;18;28,Adventure; Animation; Drama; Action,4
770,"I, Daniel Blake",truncate_25,18;35,Drama; Comedy,2
8670,No One Gets Out Alive,truncate_25,18,Drama,1
177,"“The Shorts” by Aldo, Giovanni and Giacomo",truncate_25,18;35;10402,Drama; Comedy; Music,3
2246,Lean On Me,truncate_25,18;28;35,Drama; Action; Comedy,3
3333,Malcolm & Marie,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2060,True Grit,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3195,The Ministry of Ungentlemanly Warfare,truncate_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
6548,District 13: Ultimatum,truncate_25,12;18;35,Adventure; Drama; Comedy,3
8833,Coexister,truncate_25,18;35;10402,Drama; Comedy; Music,3
796,The Man from Nowhere,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,truncate_25,18;35,Drama; Comedy,2
8212,Orange County,truncate_25,18;35,Drama; Comedy,2
467,My Way,truncate_25,18;28;36;10752,Drama; Action; History; War,4
3641,The Eight Hundred,truncate_25,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,truncate_25,18;27;28;36;53,Drama; Horror; Action; History; Thriller,5
1757,Twin Peaks: Fire Walk with Me,truncate_25,12;27;28;53;9648,Adventure; Horror; Action; Thriller; Mystery,5
3189,Death Note: The Last Name,truncate_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8097,The Gendarme and the Creatures from Outer Space,truncate_25,35;80;9648,Comedy; Crime; Mystery,3
9101,The Tunnel,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
1656,Summer of 85,truncate_25,18;35,Drama; Comedy,2
8274,What to Expect When You're Expecting,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5940,Star Trek: Generations,truncate_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
4725,Mermaids,truncate_25,18;35;10751,Drama; Comedy; Family,3
6282,Borat Subsequent Moviefilm,truncate_25,18;36,Drama; History,2
6195,Café Society,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,truncate_25,18;53,Drama; Thriller,2
7769,Blood Ties,truncate_25,18;35,Drama; Comedy,2
6731,In a World...,truncate_25,18;35;10402,Drama; Comedy; Music,3
5081,Martian Child,truncate_25,18;878;10749,Drama; Science Fiction; Romance,3
7639,Final Destination 5,truncate_25,14;18;27;28;53;878,Fantasy; Drama; Horror; Action; Thriller; Science Fiction,6
2157,Weekend,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3203,Lee,truncate_25,18;36;53,Drama; History; Thriller,3
2237,The Hours,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2600,The Caine Mutiny,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9444,Airport '77,truncate_25,18;53,Drama; Thriller,2
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,truncate_25,12;14;18;10749;10751,Adventure; Fantasy; Drama; Romance; Family,5
