movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
8987,Joe's Apartment,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1415,C.R.A.Z.Y.,truncate_50,18;35,Drama; Comedy,2
6478,Hot Rod,truncate_50,18;35,Drama; Comedy,2
9618,Dirty Dancing,truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,truncate_50,27;53,Horror; Thriller,2
1458,Balkan Line,truncate_50,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,truncate_50,18;35,Drama; Comedy,2
8997,Vanity Fair,truncate_50,18;27,Drama; Horror,2
4514,Don't Worry Darling,truncate_50,35,Comedy,1
8848,A Classic Horror Story,truncate_50,18;27;53,Drama; Horror; Thriller,3
7374,Blown Away,truncate_50,28;35;53,Action; Comedy; Thriller,3
4010,Sleeper,truncate_50,18;35,Drama; Comedy,2
5486,The Fury of a Patient Man,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,truncate_50,18;35,Drama; Comedy,2
7071,Gemini Man,truncate_50,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
7029,I ♥ Huckabees,truncate_50,35;80,Comedy; Crime,2
4653,Twitches,truncate_50,35,Comedy,1
3016,Aladdin,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9594,Budapest,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9080,The Smurfs,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
5733,Saving Grace,truncate_50,18;10749,Drama; Romance,2
3927,Supernova,truncate_50,18,Drama,1
5580,The Mask of Zorro,truncate_50,18;28,Drama; Action,2
2296,One Man Band,truncate_50,14;16;18;35;10749,Fantasy; Animation; Drama; Comedy; Romance,5
5976,Four Flies on Grey Velvet,truncate_50,18;35,Drama; Comedy,2
3517,The Bob's Burgers Movie,truncate_50,27;35,Horror; Comedy,2
2050,Total Recall,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
1426,The Discreet Charm of the Bourgeoisie,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,truncate_50,18;35,Drama; Comedy,2
6945,The Gendarme in New York,truncate_50,18;28;35;10752,Drama; Action; Comedy; War,4
728,Guy Ritchie's The Covenant,truncate_50,18;53;10752,Drama; Thriller; War,3
7850,Haunter,truncate_50,18;35,Drama; Comedy,2
8524,All You Need is Crime,truncate_50,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,truncate_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
148,Silenced,truncate_50,18;36,Drama; History,2
4468,I Walked with a Zombie,truncate_50,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
2699,"The Good, the Bad, the Weird",truncate_50,18;28;36;80,Drama; Action; History; Crime,4
3028,Immortal Beloved,truncate_50,18,Drama,1
2474,The Princess and the Frog,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,truncate_50,18;35;10749,Drama; Comedy; Romance,3
732,Accattone,truncate_50,18;35;80,Drama; Comedy; Crime,3
9622,102 Dalmatians,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,truncate_50,18;28;53,Drama; Action; Thriller,3
7579,The Belko Experiment,truncate_50,18;53,Drama; Thriller,2
5666,Return of the Living Dead III,truncate_50,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
1126,Bao,truncate_50,18,Drama,1
3446,"Extremely Wicked, Shockingly Evil and Vile",truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5726,Bad Santa,truncate_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7407,The Yards,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
5932,The Rebound,truncate_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
6000,Stir Crazy,truncate_50,35,Comedy,1
3539,The Way We Were,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,truncate_50,12;18;878,Adventure; Drama; Science Fiction,3
6716,The Expendables 2,truncate_50,18;35;80,Drama; Comedy; Crime,3
4167,Bill & Ted's Excellent Adventure,truncate_50,18;35,Drama; Comedy,2
4963,The Boxtrolls,truncate_50,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
1456,Sin City,truncate_50,18;27;28;35;53;80,Drama; Horror; Action; Comedy; Thriller; Crime,6
1387,Running on Empty,truncate_50,18;28;35,Drama; Action; Comedy,3
7015,The Three Caballeros,truncate_50,18;35;10751,Drama; Comedy; Family,3
2438,Beating Hearts,truncate_50,18;80,Drama; Crime,2
8273,Gretel & Hansel,truncate_50,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,truncate_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
6386,Game of Death,truncate_50,18;28;35,Drama; Action; Comedy,3
3406,Boy Erased,truncate_50,18;35;53,Drama; Comedy; Thriller,3
7635,We're No Angels,truncate_50,28;53,Action; Thriller,2
62,Léon: The Professional,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
9345,Old People,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7311,Wimbledon,truncate_50,18;28;35,Drama; Action; Comedy,3
8681,Child's Play 3,truncate_50,18;27;35,Drama; Horror; Comedy,3
4758,Silver Streak,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
2188,The Texas Chain Saw Massacre,truncate_50,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
9278,Cosmopolis,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
9375,The House,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7361,Sabrina,truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8890,21 & Over,truncate_50,18;35,Drama; Comedy,2
5301,Taxidermia,truncate_50,18;35,Drama; Comedy,2
7172,Cold Prey,truncate_50,18;35,Drama; Comedy,2
44,Gabriel's Inferno: Part III,truncate_50,18;10749,Drama; Romance,2
5765,Indiana Jones and the Dial of Destiny,truncate_50,18;28;35,Drama; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,truncate_50,18;35;10402,Drama; Comedy; Music,3
9326,Horse Girl,truncate_50,18;35;10749,Drama; Comedy; Romance,3
202,Green Snake,truncate_50,18;28;35;10749,Drama; Action; Comedy; Romance,4
7655,The Eiger Sanction,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2662,"Ciao, Professore!",truncate_50,18;35,Drama; Comedy,2
1696,Irma la Douce,truncate_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
7162,Pacific Heights,truncate_50,18;35;10749,Drama; Comedy; Romance,3
158,Palmer,truncate_50,18;80,Drama; Crime,2
9686,School for Scoundrels,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3226,Climax,truncate_50,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,truncate_50,18;35;53,Drama; Comedy; Thriller,3
8549,The Mexican,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,truncate_50,28;53;878;9648,Action; Thriller; Science Fiction; Mystery,4
2571,No,truncate_50,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,truncate_50,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
8108,The Den,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1253,Barbie: Princess Charm School,truncate_50,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
5341,The Eagle Has Landed,truncate_50,18;35;36;10752,Drama; Comedy; History; War,4
1474,Key Largo,truncate_50,18;27;53,Drama; Horror; Thriller,3
3282,Cleopatra,truncate_50,18,Drama,1
963,Boyz n the Hood,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8661,The Break-Up,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4989,About a Boy,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,truncate_50,18;35,Drama; Comedy,2
3034,Maleficent,truncate_50,18;28;10749,Drama; Action; Romance,3
2688,Kahaani,truncate_50,18;53;10749,Drama; Thriller; Romance,3
2482,Wonder Woman,truncate_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
4851,The Thieves,truncate_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
8942,To the Wonder,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,truncate_50,14;27;28;35,Fantasy; Horror; Action; Comedy,4
7706,God's Not Dead 2,truncate_50,18;35,Drama; Comedy,2
7658,World Trade Center,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
8952,Eight Legged Freaks,truncate_50,27;35;878,Horror; Comedy; Science Fiction,3
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",truncate_50,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,truncate_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
5564,Halloween II,truncate_50,18;27;53,Drama; Horror; Thriller,3
939,Another Round,truncate_50,18;35,Drama; Comedy,2
9245,I'm So Excited!,truncate_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
7335,Senseless,truncate_50,18,Drama,1
5848,The Tearsmith,truncate_50,18,Drama,1
2053,Air,truncate_50,18;35,Drama; Comedy,2
1987,Jungle Cruise,truncate_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
9387,Snow Dogs,truncate_50,18;35;80,Drama; Comedy; Crime,3
9452,Spinning Man,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8302,The Cable Guy,truncate_50,35;53;10749,Comedy; Thriller; Romance,3
2994,Where the Heart Is,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6884,¡Three Amigos!,truncate_50,35,Comedy,1
1018,Butch Cassidy and the Sundance Kid,truncate_50,18;28;37,Drama; Action; Western,3
1296,All That Jazz,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4193,RETURN,truncate_50,18;53,Drama; Thriller,2
359,The Cure,truncate_50,18;35,Drama; Comedy,2
1979,The Judge,truncate_50,18;35,Drama; Comedy,2
405,Death Note Relight 1: Visions of a God,truncate_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,truncate_50,18;35,Drama; Comedy,2
1495,Three Colors: White,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,truncate_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
5806,Act of Valor,truncate_50,18;28;53,Drama; Action; Thriller,3
8208,Birth,truncate_50,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,truncate_50,18;35,Drama; Comedy,2
3279,The Northman,truncate_50,12;28;53,Adventure; Action; Thriller,3
5095,Hellboy,truncate_50,14;27;10752,Fantasy; Horror; War,3
9482,Hellboy,truncate_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
770,"I, Daniel Blake",truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8670,No One Gets Out Alive,truncate_50,18;35;53,Drama; Comedy; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",truncate_50,18;35,Drama; Comedy,2
2246,Lean On Me,truncate_50,18;28;35,Drama; Action; Comedy,3
3333,Malcolm & Marie,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,truncate_50,12;14;16;28;35;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Romance; Family,7
2060,True Grit,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3195,The Ministry of Ungentlemanly Warfare,truncate_50,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
6548,District 13: Ultimatum,truncate_50,18;28;35,Drama; Action; Comedy,3
8833,Coexister,truncate_50,18;35;10402,Drama; Comedy; Music,3
796,The Man from Nowhere,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,truncate_50,18;35,Drama; Comedy,2
8212,Orange County,truncate_50,18;35,Drama; Comedy,2
467,My Way,truncate_50,18;28;36;10752,Drama; Action; History; War,4
3641,The Eight Hundred,truncate_50,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,truncate_50,18;27;36;53,Drama; Horror; History; Thriller,4
1757,Twin Peaks: Fire Walk with Me,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
3189,Death Note: The Last Name,truncate_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8097,The Gendarme and the Creatures from Outer Space,truncate_50,27;35;9648,Horror; Comedy; Mystery,3
9101,The Tunnel,truncate_50,18;27;53,Drama; Horror; Thriller,3
1656,Summer of 85,truncate_50,18;35,Drama; Comedy,2
8274,What to Expect When You're Expecting,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5940,Star Trek: Generations,truncate_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
4725,Mermaids,truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,truncate_50,18;35,Drama; Comedy,2
6195,Café Society,truncate_50,18;35,Drama; Comedy,2
1033,Elemental,truncate_50,18,Drama,1
7769,Blood Ties,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6731,In a World...,truncate_50,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,truncate_50,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
7639,Final Destination 5,truncate_50,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
2157,Weekend,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3203,Lee,truncate_50,18;35,Drama; Comedy,2
2237,The Hours,truncate_50,18;10749,Drama; Romance,2
2600,The Caine Mutiny,truncate_50,18,Drama,1
9444,Airport '77,truncate_50,28;35;53,Action; Comedy; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,truncate_50,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
