movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
9020,The Town that Dreaded Sundown,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,shuffle_100,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1291,Prison Break: The Final Break,shuffle_100,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
4674,Fantomas Unleashed,shuffle_100,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",shuffle_100,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,shuffle_100,12;35;80;10751,Adventure; Comedy; Crime; Family,4
7793,Kin,shuffle_100,12;28;53;80,Adventure; Action; Thriller; Crime,4
8698,Stuck Together,shuffle_100,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
2524,"Are You There God? It's Me, Margaret.",shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,shuffle_100,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8225,12 Feet Deep,shuffle_100,27;53,Horror; Thriller,2
7360,Short Circuit 2,shuffle_100,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7800,The Inbetweeners 2,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7262,Unknown Origins,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5690,The Vast of Night,shuffle_100,18;35;878,Drama; Comedy; Science Fiction,3
1613,Hedwig and the Angry Inch,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1054,The Longest Day,shuffle_100,18;36;10752,Drama; History; War,3
9170,The Order,shuffle_100,18;28;53,Drama; Action; Thriller,3
446,The Notebook,shuffle_100,18;10749,Drama; Romance,2
6194,Da 5 Bloods,shuffle_100,18;28;36;10752,Drama; Action; History; War,4
6702,Shrek the Halls,shuffle_100,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,shuffle_100,18;27,Drama; Horror,2
4749,Maze Runner: The Scorch Trials,shuffle_100,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,shuffle_100,18;28,Drama; Action,2
6091,The United States of Leland,shuffle_100,18;53;80,Drama; Thriller; Crime,3
532,The Big Lebowski,shuffle_100,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,shuffle_100,12;14;18;35;878;10751,Adventure; Fantasy; Drama; Comedy; Science Fiction; Family,6
6470,Kick-Ass 2,shuffle_100,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
7101,Unfriended: Dark Web,shuffle_100,27;28;53;9648,Horror; Action; Thriller; Mystery,4
8133,Prey,shuffle_100,12;18;27;28;53;878,Adventure; Drama; Horror; Action; Thriller; Science Fiction,6
2481,It's Only the End of the World,shuffle_100,18;35,Drama; Comedy,2
5156,Fire in the Sky,shuffle_100,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
3418,Naked Lunch,shuffle_100,27;35,Horror; Comedy,2
7481,El Conde,shuffle_100,14;27;28,Fantasy; Horror; Action,3
1109,Imagine Me & You,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,shuffle_100,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,shuffle_100,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,shuffle_100,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,shuffle_100,14;27;35,Fantasy; Horror; Comedy,3
3742,Chicken Run: Dawn of the Nugget,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
2768,Seven Brides for Seven Brothers,shuffle_100,18;35;37;10749,Drama; Comedy; Western; Romance,4
5670,Reminiscence,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,shuffle_100,18;27;35,Drama; Horror; Comedy,3
3695,Four Lions,shuffle_100,12;18;35;36,Adventure; Drama; Comedy; History,4
276,Harry Potter and the Prisoner of Azkaban,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,shuffle_100,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,shuffle_100,18;27;53;80,Drama; Horror; Thriller; Crime,4
4675,Sightless,shuffle_100,27;53;9648,Horror; Thriller; Mystery,3
5163,The Hunger,shuffle_100,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1805,The Impossible,shuffle_100,18;35;10751,Drama; Comedy; Family,3
7148,Deadstream,shuffle_100,14;18;35;53,Fantasy; Drama; Comedy; Thriller,4
3272,The Lobster,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,shuffle_100,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,shuffle_100,16;18;10402;10749,Animation; Drama; Music; Romance,4
9001,Ricki and the Flash,shuffle_100,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,shuffle_100,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
9457,Earth Girls Are Easy,shuffle_100,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,shuffle_100,18;35,Drama; Comedy,2
8987,Joe's Apartment,shuffle_100,35;10749,Comedy; Romance,2
1415,C.R.A.Z.Y.,shuffle_100,18;35,Drama; Comedy,2
6478,Hot Rod,shuffle_100,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,shuffle_100,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,shuffle_100,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,shuffle_100,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,shuffle_100,18;27,Drama; Horror,2
4514,Don't Worry Darling,shuffle_100,18;35,Drama; Comedy,2
8848,A Classic Horror Story,shuffle_100,18;27,Drama; Horror,2
7374,Blown Away,shuffle_100,18;28;53,Drama; Action; Thriller,3
4010,Sleeper,shuffle_100,18;35,Drama; Comedy,2
5486,The Fury of a Patient Man,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7071,Gemini Man,shuffle_100,12;28;35,Adventure; Action; Comedy,3
7029,I ♥ Huckabees,shuffle_100,35;53;80;9648;10749,Comedy; Thriller; Crime; Mystery; Romance,5
4653,Twitches,shuffle_100,14;35;10749,Fantasy; Comedy; Romance,3
3016,Aladdin,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9594,Budapest,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9080,The Smurfs,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5733,Saving Grace,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3927,Supernova,shuffle_100,18;10749,Drama; Romance,2
5580,The Mask of Zorro,shuffle_100,12;18;28,Adventure; Drama; Action,3
2296,One Man Band,shuffle_100,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5976,Four Flies on Grey Velvet,shuffle_100,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
3517,The Bob's Burgers Movie,shuffle_100,27;35;53,Horror; Comedy; Thriller,3
2050,Total Recall,shuffle_100,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
1426,The Discreet Charm of the Bourgeoisie,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,shuffle_100,18;53,Drama; Thriller,2
6945,The Gendarme in New York,shuffle_100,18;28;35;80;10752,Drama; Action; Comedy; Crime; War,5
728,Guy Ritchie's The Covenant,shuffle_100,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,shuffle_100,18;53;9648,Drama; Thriller; Mystery,3
8524,All You Need is Crime,shuffle_100,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,shuffle_100,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
148,Silenced,shuffle_100,18;36,Drama; History,2
4468,I Walked with a Zombie,shuffle_100,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2699,"The Good, the Bad, the Weird",shuffle_100,12;18;28;36;80,Adventure; Drama; Action; History; Crime,5
3028,Immortal Beloved,shuffle_100,18;36;10749,Drama; History; Romance,3
2474,The Princess and the Frog,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,shuffle_100,18;35,Drama; Comedy,2
732,Accattone,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,shuffle_100,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
7579,The Belko Experiment,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5666,Return of the Living Dead III,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1126,Bao,shuffle_100,16;18;35;10751,Animation; Drama; Comedy; Family,4
3446,"Extremely Wicked, Shockingly Evil and Vile",shuffle_100,18;53,Drama; Thriller,2
5726,Bad Santa,shuffle_100,14;35;10751,Fantasy; Comedy; Family,3
7407,The Yards,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5932,The Rebound,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6000,Stir Crazy,shuffle_100,18;35;80,Drama; Comedy; Crime,3
3539,The Way We Were,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6716,The Expendables 2,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4167,Bill & Ted's Excellent Adventure,shuffle_100,12;18;35,Adventure; Drama; Comedy,3
4963,The Boxtrolls,shuffle_100,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
1456,Sin City,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1387,Running on Empty,shuffle_100,18;28;35,Drama; Action; Comedy,3
7015,The Three Caballeros,shuffle_100,12;35;10751,Adventure; Comedy; Family,3
2438,Beating Hearts,shuffle_100,18;10749,Drama; Romance,2
8273,Gretel & Hansel,shuffle_100,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,shuffle_100,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
6386,Game of Death,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3406,Boy Erased,shuffle_100,18;35,Drama; Comedy,2
7635,We're No Angels,shuffle_100,12;18;28;53,Adventure; Drama; Action; Thriller,4
62,Léon: The Professional,shuffle_100,18;35;80,Drama; Comedy; Crime,3
9345,Old People,shuffle_100,18;27;53,Drama; Horror; Thriller,3
7311,Wimbledon,shuffle_100,18;35,Drama; Comedy,2
8681,Child's Play 3,shuffle_100,14;28;35;10751,Fantasy; Action; Comedy; Family,4
4758,Silver Streak,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
2188,The Texas Chain Saw Massacre,shuffle_100,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
9278,Cosmopolis,shuffle_100,18;35,Drama; Comedy,2
9375,The House,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7361,Sabrina,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8890,21 & Over,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5301,Taxidermia,shuffle_100,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
7172,Cold Prey,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,shuffle_100,18;27;53,Drama; Horror; Thriller,3
5765,Indiana Jones and the Dial of Destiny,shuffle_100,12;18;28;35,Adventure; Drama; Action; Comedy,4
5260,Alan Partridge: Alpha Papa,shuffle_100,18;28;35;53,Drama; Action; Comedy; Thriller,4
9326,Horse Girl,shuffle_100,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
202,Green Snake,shuffle_100,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
7655,The Eiger Sanction,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
2662,"Ciao, Professore!",shuffle_100,18;35,Drama; Comedy,2
1696,Irma la Douce,shuffle_100,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
7162,Pacific Heights,shuffle_100,18;35,Drama; Comedy,2
158,Palmer,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9686,School for Scoundrels,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3226,Climax,shuffle_100,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,shuffle_100,27;35;53,Horror; Comedy; Thriller,3
8549,The Mexican,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,shuffle_100,28;53;878;9648,Action; Thriller; Science Fiction; Mystery,4
2571,No,shuffle_100,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,shuffle_100,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
8108,The Den,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1253,Barbie: Princess Charm School,shuffle_100,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,shuffle_100,12;18;35;36;10752,Adventure; Drama; Comedy; History; War,5
1474,Key Largo,shuffle_100,18;27;53,Drama; Horror; Thriller,3
3282,Cleopatra,shuffle_100,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
8661,The Break-Up,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,shuffle_100,18;35,Drama; Comedy,2
3034,Maleficent,shuffle_100,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2688,Kahaani,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
2482,Wonder Woman,shuffle_100,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4851,The Thieves,shuffle_100,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
8942,To the Wonder,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,shuffle_100,28;35,Action; Comedy,2
7706,God's Not Dead 2,shuffle_100,18;35,Drama; Comedy,2
7658,World Trade Center,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
8952,Eight Legged Freaks,shuffle_100,12;27;28;35;878;10751,Adventure; Horror; Action; Comedy; Science Fiction; Family,6
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",shuffle_100,18;35,Drama; Comedy,2
6621,Into the Labyrinth,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5564,Halloween II,shuffle_100,27;53,Horror; Thriller,2
939,Another Round,shuffle_100,18;35,Drama; Comedy,2
9245,I'm So Excited!,shuffle_100,35,Comedy,1
7335,Senseless,shuffle_100,18,Drama,1
5848,The Tearsmith,shuffle_100,18;10749;10751,Drama; Romance; Family,3
2053,Air,shuffle_100,18;35,Drama; Comedy,2
1987,Jungle Cruise,shuffle_100,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9387,Snow Dogs,shuffle_100,18;35;10751,Drama; Comedy; Family,3
9452,Spinning Man,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8302,The Cable Guy,shuffle_100,35;53;80,Comedy; Thriller; Crime,3
2994,Where the Heart Is,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6884,¡Three Amigos!,shuffle_100,18;35;80,Drama; Comedy; Crime,3
1018,Butch Cassidy and the Sundance Kid,shuffle_100,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,shuffle_100,18;35;10402,Drama; Comedy; Music,3
4193,RETURN,shuffle_100,18;53,Drama; Thriller,2
359,The Cure,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1979,The Judge,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1495,Three Colors: White,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,shuffle_100,18;35,Drama; Comedy,2
5806,Act of Valor,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,shuffle_100,18;35,Drama; Comedy,2
3279,The Northman,shuffle_100,12;18;28;53,Adventure; Drama; Action; Thriller,4
5095,Hellboy,shuffle_100,12;14;28;10752,Adventure; Fantasy; Action; War,4
9482,Hellboy,shuffle_100,12;14;16;28,Adventure; Fantasy; Animation; Action,4
770,"I, Daniel Blake",shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8670,No One Gets Out Alive,shuffle_100,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",shuffle_100,18;35;36;10402,Drama; Comedy; History; Music,4
2246,Lean On Me,shuffle_100,18;28;35;80,Drama; Action; Comedy; Crime,4
3333,Malcolm & Marie,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,shuffle_100,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2060,True Grit,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3195,The Ministry of Ungentlemanly Warfare,shuffle_100,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
6548,District 13: Ultimatum,shuffle_100,18;28,Drama; Action,2
8833,Coexister,shuffle_100,18;35,Drama; Comedy,2
796,The Man from Nowhere,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
4116,Mean Creek,shuffle_100,18;35,Drama; Comedy,2
8212,Orange County,shuffle_100,18;35,Drama; Comedy,2
467,My Way,shuffle_100,18;28;36;10752,Drama; Action; History; War,4
3641,The Eight Hundred,shuffle_100,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,shuffle_100,18;27;28;36;53;10752,Drama; Horror; Action; History; Thriller; War,6
1757,Twin Peaks: Fire Walk with Me,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
3189,Death Note: The Last Name,shuffle_100,18;28;53,Drama; Action; Thriller,3
8097,The Gendarme and the Creatures from Outer Space,shuffle_100,27;35;878,Horror; Comedy; Science Fiction,3
9101,The Tunnel,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
1656,Summer of 85,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8274,What to Expect When You're Expecting,shuffle_100,35;10749,Comedy; Romance,2
5940,Star Trek: Generations,shuffle_100,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
4725,Mermaids,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,shuffle_100,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7769,Blood Ties,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
6731,In a World...,shuffle_100,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,shuffle_100,12;14;18;35;878;10751,Adventure; Fantasy; Drama; Comedy; Science Fiction; Family,6
7639,Final Destination 5,shuffle_100,14;18;27;28;53;878,Fantasy; Drama; Horror; Action; Thriller; Science Fiction,6
2157,Weekend,shuffle_100,35;10749,Comedy; Romance,2
3203,Lee,shuffle_100,18;36;10752,Drama; History; War,3
2237,The Hours,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2600,The Caine Mutiny,shuffle_100,18,Drama,1
9444,Airport '77,shuffle_100,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
