movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6470,Kick-Ass 2,truncate_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
7101,Unfriended: Dark Web,truncate_75,27;35;53;878;9648,Horror; Comedy; Thriller; Science Fiction; Mystery,5
8133,Prey,truncate_75,18;27;53,Drama; Horror; Thriller,3
2481,It's Only the End of the World,truncate_75,18;53,Drama; Thriller,2
5156,Fire in the Sky,truncate_75,18;35;53,Drama; Comedy; Thriller,3
3418,Naked Lunch,truncate_75,27;35;80,Horror; Comedy; Crime,3
7481,El Conde,truncate_75,18;27;28;35;53,Drama; Horror; Action; Comedy; Thriller,5
1109,Imagine Me & You,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,truncate_75,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,truncate_75,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
1476,Man on Fire,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,truncate_75,18;27;35,Drama; Horror; Comedy,3
3742,Chicken Run: Dawn of the Nugget,truncate_75,18;53,Drama; Thriller,2
2768,Seven Brides for Seven Brothers,truncate_75,18;35;37,Drama; Comedy; Western,3
5670,Reminiscence,truncate_75,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,truncate_75,18;35,Drama; Comedy,2
3695,Four Lions,truncate_75,12;18;28;35;36;10752,Adventure; Drama; Action; Comedy; History; War,6
276,Harry Potter and the Prisoner of Azkaban,truncate_75,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
389,Heat,truncate_75,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
2500,Monster,truncate_75,18;27;53;10749,Drama; Horror; Thriller; Romance,4
4675,Sightless,truncate_75,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
5163,The Hunger,truncate_75,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,truncate_75,18;35;80,Drama; Comedy; Crime,3
1805,The Impossible,truncate_75,18,Drama,1
7148,Deadstream,truncate_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3272,The Lobster,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,truncate_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,truncate_75,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
9001,Ricki and the Flash,truncate_75,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,truncate_75,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,truncate_75,18;35,Drama; Comedy,2
9457,Earth Girls Are Easy,truncate_75,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,truncate_75,18;35,Drama; Comedy,2
8987,Joe's Apartment,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1415,C.R.A.Z.Y.,truncate_75,18;35,Drama; Comedy,2
6478,Hot Rod,truncate_75,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,truncate_75,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,truncate_75,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8997,Vanity Fair,truncate_75,18;27,Drama; Horror,2
4514,Don't Worry Darling,truncate_75,35;53,Comedy; Thriller,2
8848,A Classic Horror Story,truncate_75,18;27,Drama; Horror,2
7374,Blown Away,truncate_75,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
4010,Sleeper,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5486,The Fury of a Patient Man,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,truncate_75,18;35,Drama; Comedy,2
7071,Gemini Man,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
7029,I ♥ Huckabees,truncate_75,35;80;10749,Comedy; Crime; Romance,3
4653,Twitches,truncate_75,27;53,Horror; Thriller,2
3016,Aladdin,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
9594,Budapest,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
9080,The Smurfs,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5733,Saving Grace,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3927,Supernova,truncate_75,18;10749,Drama; Romance,2
5580,The Mask of Zorro,truncate_75,18;28,Drama; Action,2
2296,One Man Band,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
5976,Four Flies on Grey Velvet,truncate_75,18;35;53,Drama; Comedy; Thriller,3
3517,The Bob's Burgers Movie,truncate_75,27;35;53,Horror; Comedy; Thriller,3
2050,Total Recall,truncate_75,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1426,The Discreet Charm of the Bourgeoisie,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,truncate_75,18;53;878,Drama; Thriller; Science Fiction,3
6945,The Gendarme in New York,truncate_75,18;28;35;10752,Drama; Action; Comedy; War,4
728,Guy Ritchie's The Covenant,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,truncate_75,18;53;9648,Drama; Thriller; Mystery,3
8524,All You Need is Crime,truncate_75,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,truncate_75,14;16;18;27;35;10751,Fantasy; Animation; Drama; Horror; Comedy; Family,6
148,Silenced,truncate_75,18,Drama,1
4468,I Walked with a Zombie,truncate_75,14;18;27,Fantasy; Drama; Horror,3
2699,"The Good, the Bad, the Weird",truncate_75,18;28;36;80,Drama; Action; History; Crime,4
3028,Immortal Beloved,truncate_75,18;36;10749,Drama; History; Romance,3
2474,The Princess and the Frog,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,truncate_75,18;35,Drama; Comedy,2
732,Accattone,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,truncate_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
7579,The Belko Experiment,truncate_75,18;53;80,Drama; Thriller; Crime,3
5666,Return of the Living Dead III,truncate_75,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
1126,Bao,truncate_75,18;35;10751,Drama; Comedy; Family,3
3446,"Extremely Wicked, Shockingly Evil and Vile",truncate_75,18;53;80,Drama; Thriller; Crime,3
5726,Bad Santa,truncate_75,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7407,The Yards,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5932,The Rebound,truncate_75,35;10749,Comedy; Romance,2
6000,Stir Crazy,truncate_75,35;80,Comedy; Crime,2
3539,The Way We Were,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,truncate_75,12;18;878,Adventure; Drama; Science Fiction,3
6716,The Expendables 2,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4167,Bill & Ted's Excellent Adventure,truncate_75,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
4963,The Boxtrolls,truncate_75,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
1456,Sin City,truncate_75,18;27;28;35;53;80,Drama; Horror; Action; Comedy; Thriller; Crime,6
1387,Running on Empty,truncate_75,18;28,Drama; Action,2
7015,The Three Caballeros,truncate_75,35;10751,Comedy; Family,2
2438,Beating Hearts,truncate_75,18,Drama,1
8273,Gretel & Hansel,truncate_75,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
6386,Game of Death,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3406,Boy Erased,truncate_75,18;35,Drama; Comedy,2
7635,We're No Angels,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
62,Léon: The Professional,truncate_75,18;28;35;80,Drama; Action; Comedy; Crime,4
9345,Old People,truncate_75,18;35;53,Drama; Comedy; Thriller,3
7311,Wimbledon,truncate_75,18;28,Drama; Action,2
8681,Child's Play 3,truncate_75,18;28;35;10751,Drama; Action; Comedy; Family,4
4758,Silver Streak,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
2188,The Texas Chain Saw Massacre,truncate_75,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
9278,Cosmopolis,truncate_75,18;28;35;80,Drama; Action; Comedy; Crime,4
9375,The House,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7361,Sabrina,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8890,21 & Over,truncate_75,18;35,Drama; Comedy,2
5301,Taxidermia,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7172,Cold Prey,truncate_75,18;35,Drama; Comedy,2
44,Gabriel's Inferno: Part III,truncate_75,18;27;53;10749,Drama; Horror; Thriller; Romance,4
5765,Indiana Jones and the Dial of Destiny,truncate_75,18;28;35,Drama; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,truncate_75,18;35;10402,Drama; Comedy; Music,3
9326,Horse Girl,truncate_75,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
202,Green Snake,truncate_75,18;28;53;9648,Drama; Action; Thriller; Mystery,4
7655,The Eiger Sanction,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2662,"Ciao, Professore!",truncate_75,18;35,Drama; Comedy,2
1696,Irma la Douce,truncate_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
7162,Pacific Heights,truncate_75,18;35,Drama; Comedy,2
158,Palmer,truncate_75,18;80,Drama; Crime,2
9686,School for Scoundrels,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3226,Climax,truncate_75,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8549,The Mexican,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,truncate_75,28;53;878;9648,Action; Thriller; Science Fiction; Mystery,4
2571,No,truncate_75,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,truncate_75,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
8108,The Den,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1253,Barbie: Princess Charm School,truncate_75,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,truncate_75,12;18;35;10752,Adventure; Drama; Comedy; War,4
1474,Key Largo,truncate_75,27;53,Horror; Thriller,2
3282,Cleopatra,truncate_75,18;35;10749,Drama; Comedy; Romance,3
963,Boyz n the Hood,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8661,The Break-Up,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4989,About a Boy,truncate_75,18;35,Drama; Comedy,2
9883,Get a Job,truncate_75,18;35,Drama; Comedy,2
3034,Maleficent,truncate_75,12;14;18;28,Adventure; Fantasy; Drama; Action,4
2688,Kahaani,truncate_75,18;53;10749,Drama; Thriller; Romance,3
2482,Wonder Woman,truncate_75,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
4851,The Thieves,truncate_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
8942,To the Wonder,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,truncate_75,28;35,Action; Comedy,2
7706,God's Not Dead 2,truncate_75,18;35,Drama; Comedy,2
7658,World Trade Center,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
8952,Eight Legged Freaks,truncate_75,12;27;35;878,Adventure; Horror; Comedy; Science Fiction,4
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",truncate_75,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,truncate_75,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
5564,Halloween II,truncate_75,18;27;53,Drama; Horror; Thriller,3
939,Another Round,truncate_75,18,Drama,1
9245,I'm So Excited!,truncate_75,18;35;53,Drama; Comedy; Thriller,3
7335,Senseless,truncate_75,18;27;53,Drama; Horror; Thriller,3
5848,The Tearsmith,truncate_75,18;35;10751,Drama; Comedy; Family,3
2053,Air,truncate_75,18;35,Drama; Comedy,2
1987,Jungle Cruise,truncate_75,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
9387,Snow Dogs,truncate_75,18;35;80;10751,Drama; Comedy; Crime; Family,4
9452,Spinning Man,truncate_75,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
8302,The Cable Guy,truncate_75,35;53;80;10749,Comedy; Thriller; Crime; Romance,4
2994,Where the Heart Is,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6884,¡Three Amigos!,truncate_75,18;35;80,Drama; Comedy; Crime,3
1018,Butch Cassidy and the Sundance Kid,truncate_75,18;28;37;53;80,Drama; Action; Western; Thriller; Crime,5
1296,All That Jazz,truncate_75,18;35;10402,Drama; Comedy; Music,3
4193,RETURN,truncate_75,18;53,Drama; Thriller,2
359,The Cure,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1979,The Judge,truncate_75,18;35;53,Drama; Comedy; Thriller,3
405,Death Note Relight 1: Visions of a God,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,truncate_75,18;35,Drama; Comedy,2
1495,Three Colors: White,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,truncate_75,18;35;53,Drama; Comedy; Thriller,3
5806,Act of Valor,truncate_75,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
8208,Birth,truncate_75,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,truncate_75,18;35;10751,Drama; Comedy; Family,3
3279,The Northman,truncate_75,12;28,Adventure; Action,2
5095,Hellboy,truncate_75,12;14;27;28;10752,Adventure; Fantasy; Horror; Action; War,5
9482,Hellboy,truncate_75,12;14;16;28,Adventure; Fantasy; Animation; Action,4
770,"I, Daniel Blake",truncate_75,18;35;80,Drama; Comedy; Crime,3
8670,No One Gets Out Alive,truncate_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
177,"“The Shorts” by Aldo, Giovanni and Giacomo",truncate_75,18;35,Drama; Comedy,2
2246,Lean On Me,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3333,Malcolm & Marie,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2060,True Grit,truncate_75,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3195,The Ministry of Ungentlemanly Warfare,truncate_75,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
6548,District 13: Ultimatum,truncate_75,18;28;35,Drama; Action; Comedy,3
8833,Coexister,truncate_75,18;35;10402,Drama; Comedy; Music,3
796,The Man from Nowhere,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,truncate_75,18;27;35,Drama; Horror; Comedy,3
8212,Orange County,truncate_75,18;35,Drama; Comedy,2
467,My Way,truncate_75,18;28;36;10752,Drama; Action; History; War,4
3641,The Eight Hundred,truncate_75,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,truncate_75,18;27;53,Drama; Horror; Thriller,3
1757,Twin Peaks: Fire Walk with Me,truncate_75,27;53;9648,Horror; Thriller; Mystery,3
3189,Death Note: The Last Name,truncate_75,18;28;53,Drama; Action; Thriller,3
8097,The Gendarme and the Creatures from Outer Space,truncate_75,35,Comedy,1
9101,The Tunnel,truncate_75,18;27;53,Drama; Horror; Thriller,3
1656,Summer of 85,truncate_75,18,Drama,1
8274,What to Expect When You're Expecting,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
5940,Star Trek: Generations,truncate_75,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
4725,Mermaids,truncate_75,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,truncate_75,18;35,Drama; Comedy,2
6195,Café Society,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,truncate_75,18;53;878;10749,Drama; Thriller; Science Fiction; Romance,4
7769,Blood Ties,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6731,In a World...,truncate_75,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7639,Final Destination 5,truncate_75,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,truncate_75,35;10749,Comedy; Romance,2
3203,Lee,truncate_75,18;36;10752,Drama; History; War,3
2237,The Hours,truncate_75,18;10749,Drama; Romance,2
2600,The Caine Mutiny,truncate_75,18,Drama,1
9444,Airport '77,truncate_75,28;53,Action; Thriller,2
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
