movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
141,Innocent Voices,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
6091,The United States of Leland,mask_50,18;35,Drama; Comedy,2
532,The Big Lebowski,mask_50,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,mask_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,mask_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,mask_50,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,mask_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7101,Unfriended: Dark Web,mask_50,12;27;28;35;53;878,Adventure; Horror; Action; Comedy; Thriller; Science Fiction,6
8133,Prey,mask_50,12;18;27;53;878,Adventure; Drama; Horror; Thriller; Science Fiction,5
2481,It's Only the End of the World,mask_50,18;35,Drama; Comedy,2
5156,Fire in the Sky,mask_50,12;35,Adventure; Comedy,2
3418,Naked Lunch,mask_50,14;27;35,Fantasy; Horror; Comedy,3
7481,El Conde,mask_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
1109,Imagine Me & You,mask_50,16;35;10749,Animation; Comedy; Romance,3
9659,Sandy Wexler,mask_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,mask_50,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,mask_50,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,mask_50,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
2743,Talk to Me,mask_50,27;35,Horror; Comedy,2
3742,Chicken Run: Dawn of the Nugget,mask_50,35;53,Comedy; Thriller,2
2768,Seven Brides for Seven Brothers,mask_50,18;35;10749,Drama; Comedy; Romance,3
5670,Reminiscence,mask_50,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,mask_50,18;35,Drama; Comedy,2
3695,Four Lions,mask_50,12;18;35,Adventure; Drama; Comedy,3
276,Harry Potter and the Prisoner of Azkaban,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,mask_50,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
4675,Sightless,mask_50,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
5163,The Hunger,mask_50,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,mask_50,28;35;80,Action; Comedy; Crime,3
1805,The Impossible,mask_50,18,Drama,1
7148,Deadstream,mask_50,18;35;53,Drama; Comedy; Thriller,3
3272,The Lobster,mask_50,27;35;10749,Horror; Comedy; Romance,3
1741,Braindead,mask_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,mask_50,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
9001,Ricki and the Flash,mask_50,18;35,Drama; Comedy,2
3841,Isi & Ossi,mask_50,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1575,Mr. Church,mask_50,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,mask_50,12;28;53;80,Adventure; Action; Thriller; Crime,4
8695,Suburbicon,mask_50,18;27;35,Drama; Horror; Comedy,3
9457,Earth Girls Are Easy,mask_50,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,mask_50,18;35,Drama; Comedy,2
8987,Joe's Apartment,mask_50,16;35;10751,Animation; Comedy; Family,3
1415,C.R.A.Z.Y.,mask_50,18;35,Drama; Comedy,2
6478,Hot Rod,mask_50,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,mask_50,18;35;10751,Drama; Comedy; Family,3
2350,Frozen II,mask_50,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
4942,A Nightmare on Elm Street 3: Dream Warriors,mask_50,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,mask_50,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,mask_50,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,mask_50,18;27,Drama; Horror,2
4514,Don't Worry Darling,mask_50,12;35,Adventure; Comedy,2
8848,A Classic Horror Story,mask_50,18;27,Drama; Horror,2
7374,Blown Away,mask_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4010,Sleeper,mask_50,18;35;878,Drama; Comedy; Science Fiction,3
5486,The Fury of a Patient Man,mask_50,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
7071,Gemini Man,mask_50,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7029,I ♥ Huckabees,mask_50,35;53;80;9648;10749,Comedy; Thriller; Crime; Mystery; Romance,5
4653,Twitches,mask_50,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
3016,Aladdin,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
9594,Budapest,mask_50,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
9080,The Smurfs,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5733,Saving Grace,mask_50,18;35,Drama; Comedy,2
3927,Supernova,mask_50,18;10749,Drama; Romance,2
5580,The Mask of Zorro,mask_50,18;28,Drama; Action,2
2296,One Man Band,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
5976,Four Flies on Grey Velvet,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3517,The Bob's Burgers Movie,mask_50,12;27;35;53;878;10751,Adventure; Horror; Comedy; Thriller; Science Fiction; Family,6
2050,Total Recall,mask_50,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
1426,The Discreet Charm of the Bourgeoisie,mask_50,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,mask_50,18;53,Drama; Thriller,2
6945,The Gendarme in New York,mask_50,18;28;35;80;10752,Drama; Action; Comedy; Crime; War,5
728,Guy Ritchie's The Covenant,mask_50,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,mask_50,18;35;10751,Drama; Comedy; Family,3
8524,All You Need is Crime,mask_50,35;80,Comedy; Crime,2
4313,Smallfoot,mask_50,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
148,Silenced,mask_50,18,Drama,1
4468,I Walked with a Zombie,mask_50,14;18;27,Fantasy; Drama; Horror,3
2699,"The Good, the Bad, the Weird",mask_50,12;18;28;35;10751,Adventure; Drama; Action; Comedy; Family,5
3028,Immortal Beloved,mask_50,18;10749,Drama; Romance,2
2474,The Princess and the Frog,mask_50,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
4455,Babysitting,mask_50,35;53,Comedy; Thriller,2
732,Accattone,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,mask_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,mask_50,18;28;80,Drama; Action; Crime,3
7579,The Belko Experiment,mask_50,18;53,Drama; Thriller,2
5666,Return of the Living Dead III,mask_50,18;53,Drama; Thriller,2
1126,Bao,mask_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
3446,"Extremely Wicked, Shockingly Evil and Vile",mask_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5726,Bad Santa,mask_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7407,The Yards,mask_50,18;35;80,Drama; Comedy; Crime,3
5932,The Rebound,mask_50,35;10749,Comedy; Romance,2
6000,Stir Crazy,mask_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3539,The Way We Were,mask_50,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,mask_50,12;35;878,Adventure; Comedy; Science Fiction,3
6716,The Expendables 2,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
4167,Bill & Ted's Excellent Adventure,mask_50,12;18;35,Adventure; Drama; Comedy,3
4963,The Boxtrolls,mask_50,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
1456,Sin City,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
1387,Running on Empty,mask_50,12;35,Adventure; Comedy,2
7015,The Three Caballeros,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2438,Beating Hearts,mask_50,12;18;35,Adventure; Drama; Comedy,3
8273,Gretel & Hansel,mask_50,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
6741,Lady and the Tramp II: Scamp's Adventure,mask_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6386,Game of Death,mask_50,12;28;35,Adventure; Action; Comedy,3
3406,Boy Erased,mask_50,18;35,Drama; Comedy,2
7635,We're No Angels,mask_50,12;28;53,Adventure; Action; Thriller,3
62,Léon: The Professional,mask_50,18;28;35,Drama; Action; Comedy,3
9345,Old People,mask_50,18;27;53,Drama; Horror; Thriller,3
7311,Wimbledon,mask_50,18;35,Drama; Comedy,2
8681,Child's Play 3,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
4758,Silver Streak,mask_50,35;53;80;9648,Comedy; Thriller; Crime; Mystery,4
2188,The Texas Chain Saw Massacre,mask_50,27;53;9648,Horror; Thriller; Mystery,3
9278,Cosmopolis,mask_50,18;28;35,Drama; Action; Comedy,3
9375,The House,mask_50,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
7361,Sabrina,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8890,21 & Over,mask_50,18;35,Drama; Comedy,2
5301,Taxidermia,mask_50,14;18;35,Fantasy; Drama; Comedy,3
7172,Cold Prey,mask_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,mask_50,18;27;53,Drama; Horror; Thriller,3
5765,Indiana Jones and the Dial of Destiny,mask_50,12;28;35,Adventure; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,mask_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
9326,Horse Girl,mask_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
202,Green Snake,mask_50,18;28;35;53;10749,Drama; Action; Comedy; Thriller; Romance,5
7655,The Eiger Sanction,mask_50,18;35,Drama; Comedy,2
2662,"Ciao, Professore!",mask_50,18;35,Drama; Comedy,2
1696,Irma la Douce,mask_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
7162,Pacific Heights,mask_50,18;35,Drama; Comedy,2
158,Palmer,mask_50,18;35;53,Drama; Comedy; Thriller,3
9686,School for Scoundrels,mask_50,12;35,Adventure; Comedy,2
3226,Climax,mask_50,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,mask_50,27;35;10749,Horror; Comedy; Romance,3
8549,The Mexican,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,mask_50,12;14;53;878,Adventure; Fantasy; Thriller; Science Fiction,4
2571,No,mask_50,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,mask_50,12;16;18;35;10749;10751,Adventure; Animation; Drama; Comedy; Romance; Family,6
8108,The Den,mask_50,18;27;53,Drama; Horror; Thriller,3
1253,Barbie: Princess Charm School,mask_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,mask_50,12;18;35,Adventure; Drama; Comedy,3
1474,Key Largo,mask_50,18;53,Drama; Thriller,2
3282,Cleopatra,mask_50,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8661,The Break-Up,mask_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,mask_50,18;35;10751,Drama; Comedy; Family,3
9883,Get a Job,mask_50,12;35;10751,Adventure; Comedy; Family,3
3034,Maleficent,mask_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
2688,Kahaani,mask_50,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
2482,Wonder Woman,mask_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4851,The Thieves,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8942,To the Wonder,mask_50,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,mask_50,28;35,Action; Comedy,2
7706,God's Not Dead 2,mask_50,18;35,Drama; Comedy,2
7658,World Trade Center,mask_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8952,Eight Legged Freaks,mask_50,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",mask_50,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,mask_50,35;53;80,Comedy; Thriller; Crime,3
5564,Halloween II,mask_50,27;53,Horror; Thriller,2
939,Another Round,mask_50,18;35,Drama; Comedy,2
9245,I'm So Excited!,mask_50,12;35;53,Adventure; Comedy; Thriller,3
7335,Senseless,mask_50,18;27;53,Drama; Horror; Thriller,3
5848,The Tearsmith,mask_50,18;35;10749,Drama; Comedy; Romance,3
2053,Air,mask_50,18;35,Drama; Comedy,2
1987,Jungle Cruise,mask_50,14;18;10751,Fantasy; Drama; Family,3
9387,Snow Dogs,mask_50,35;10751,Comedy; Family,2
9452,Spinning Man,mask_50,18;35,Drama; Comedy,2
8302,The Cable Guy,mask_50,35;53,Comedy; Thriller,2
2994,Where the Heart Is,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6884,¡Three Amigos!,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
1018,Butch Cassidy and the Sundance Kid,mask_50,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,mask_50,18;35,Drama; Comedy,2
4193,RETURN,mask_50,18,Drama,1
359,The Cure,mask_50,18;35;10751,Drama; Comedy; Family,3
1979,The Judge,mask_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,mask_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
1495,Three Colors: White,mask_50,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,mask_50,18;35,Drama; Comedy,2
5806,Act of Valor,mask_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,mask_50,18;53,Drama; Thriller,2
9313,Playing for Keeps,mask_50,18;35;10751,Drama; Comedy; Family,3
3279,The Northman,mask_50,12;14;28;53,Adventure; Fantasy; Action; Thriller,4
5095,Hellboy,mask_50,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9482,Hellboy,mask_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
770,"I, Daniel Blake",mask_50,18;35;53,Drama; Comedy; Thriller,3
8670,No One Gets Out Alive,mask_50,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",mask_50,18;35;36,Drama; Comedy; History,3
2246,Lean On Me,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3333,Malcolm & Marie,mask_50,18;35,Drama; Comedy,2
1844,Dragon Ball: The Path to Power,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2060,True Grit,mask_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3195,The Ministry of Ungentlemanly Warfare,mask_50,12;18;36;10752,Adventure; Drama; History; War,4
6548,District 13: Ultimatum,mask_50,18;28;35,Drama; Action; Comedy,3
8833,Coexister,mask_50,18;27;35;10402,Drama; Horror; Comedy; Music,4
796,The Man from Nowhere,mask_50,12;18;28;35;10751,Adventure; Drama; Action; Comedy; Family,5
4116,Mean Creek,mask_50,18;27;35,Drama; Horror; Comedy,3
8212,Orange County,mask_50,18;35,Drama; Comedy,2
467,My Way,mask_50,12;16;18;28;35;36,Adventure; Animation; Drama; Action; Comedy; History,6
3641,The Eight Hundred,mask_50,12;16;18;28,Adventure; Animation; Drama; Action,4
3085,22 July,mask_50,18;27;28;53,Drama; Horror; Action; Thriller,4
1757,Twin Peaks: Fire Walk with Me,mask_50,27;53;9648,Horror; Thriller; Mystery,3
3189,Death Note: The Last Name,mask_50,18;28,Drama; Action,2
8097,The Gendarme and the Creatures from Outer Space,mask_50,16;27;35;878,Animation; Horror; Comedy; Science Fiction,4
9101,The Tunnel,mask_50,18;35;53,Drama; Comedy; Thriller,3
1656,Summer of 85,mask_50,18;35,Drama; Comedy,2
8274,What to Expect When You're Expecting,mask_50,35;10749,Comedy; Romance,2
5940,Star Trek: Generations,mask_50,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
4725,Mermaids,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,mask_50,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,mask_50,18;35,Drama; Comedy,2
1033,Elemental,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7769,Blood Ties,mask_50,18;35;80,Drama; Comedy; Crime,3
6731,In a World...,mask_50,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,mask_50,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7639,Final Destination 5,mask_50,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,mask_50,35;10749,Comedy; Romance,2
3203,Lee,mask_50,18;35;36,Drama; Comedy; History,3
2237,The Hours,mask_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2600,The Caine Mutiny,mask_50,18;28,Drama; Action,2
9444,Airport '77,mask_50,12;18;53,Adventure; Drama; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
