movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
7407,The Yards,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5932,The Rebound,original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
6000,Stir Crazy,original,35;80,Comedy; Crime,2
3539,The Way We Were,original,18;35;10749,Drama; Comedy; Romance,3
2847,Greenland,original,12;35;878,Adventure; Comedy; Science Fiction,3
6716,The Expendables 2,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4167,Bill & Ted's Excellent Adventure,original,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
4963,The Boxtrolls,original,12;14;16;27;878;10751,Adventure; Fantasy; Animation; Horror; Science Fiction; Family,6
1456,Sin City,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1387,Running on Empty,original,18;28;35,Drama; Action; Comedy,3
7015,The Three Caballeros,original,12;35;10751,Adventure; Comedy; Family,3
2438,Beating Hearts,original,18;10749,Drama; Romance,2
8273,Gretel & Hansel,original,12;14;16;18;27;10751,Adventure; Fantasy; Animation; Drama; Horror; Family,6
6741,Lady and the Tramp II: Scamp's Adventure,original,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6386,Game of Death,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3406,Boy Erased,original,18;35,Drama; Comedy,2
7635,We're No Angels,original,18;28;53,Drama; Action; Thriller,3
62,Léon: The Professional,original,18;28;35;80,Drama; Action; Comedy; Crime,4
9345,Old People,original,18;27;53,Drama; Horror; Thriller,3
7311,Wimbledon,original,18;35,Drama; Comedy,2
8681,Child's Play 3,original,18;35;10751,Drama; Comedy; Family,3
4758,Silver Streak,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
2188,The Texas Chain Saw Massacre,original,27;53;9648,Horror; Thriller; Mystery,3
9278,Cosmopolis,original,18;28;35,Drama; Action; Comedy,3
9375,The House,original,18;35;10749,Drama; Comedy; Romance,3
2504,Only Lovers Left Alive,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7361,Sabrina,original,18;35;10749,Drama; Comedy; Romance,3
8890,21 & Over,original,18;35,Drama; Comedy,2
5301,Taxidermia,original,14;18;35,Fantasy; Drama; Comedy,3
7172,Cold Prey,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
44,Gabriel's Inferno: Part III,original,18;27;53,Drama; Horror; Thriller,3
5765,Indiana Jones and the Dial of Destiny,original,18;28;35,Drama; Action; Comedy,3
5260,Alan Partridge: Alpha Papa,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
9326,Horse Girl,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
202,Green Snake,original,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
7655,The Eiger Sanction,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2662,"Ciao, Professore!",original,18;35,Drama; Comedy,2
1696,Irma la Douce,original,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
7162,Pacific Heights,original,18;35,Drama; Comedy,2
158,Palmer,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9686,School for Scoundrels,original,35;10749,Comedy; Romance,2
3226,Climax,original,18;27;35;10402,Drama; Horror; Comedy; Music,4
5555,A Cinderella Story,original,27;35;10749,Horror; Comedy; Romance,3
8549,The Mexican,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1608,Predestination,original,28;53;878;9648,Action; Thriller; Science Fiction; Mystery,4
2571,No,original,18;35,Drama; Comedy,2
6950,The Cheetah Girls 2,original,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
8108,The Den,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1253,Barbie: Princess Charm School,original,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
5341,The Eagle Has Landed,original,12;18;35;36;10752,Adventure; Drama; Comedy; History; War,5
1474,Key Largo,original,18;53,Drama; Thriller,2
3282,Cleopatra,original,18;28;53,Drama; Action; Thriller,3
963,Boyz n the Hood,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8661,The Break-Up,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4989,About a Boy,original,18;35;10749,Drama; Comedy; Romance,3
9883,Get a Job,original,35,Comedy,1
3034,Maleficent,original,12;14;16;18;35;10749,Adventure; Fantasy; Animation; Drama; Comedy; Romance,6
2688,Kahaani,original,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
2482,Wonder Woman,original,12;14;16;18;28;10751,Adventure; Fantasy; Animation; Drama; Action; Family,6
4851,The Thieves,original,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8942,To the Wonder,original,18;35;10749,Drama; Comedy; Romance,3
5456,Underworld: Evolution,original,28;35,Action; Comedy,2
7706,God's Not Dead 2,original,18;35,Drama; Comedy,2
7658,World Trade Center,original,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8952,Eight Legged Freaks,original,12;27;28;35;878;10751,Adventure; Horror; Action; Comedy; Science Fiction; Family,6
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",original,18;35;10749,Drama; Comedy; Romance,3
6621,Into the Labyrinth,original,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
5564,Halloween II,original,27;53,Horror; Thriller,2
939,Another Round,original,18;35,Drama; Comedy,2
9245,I'm So Excited!,original,18;35,Drama; Comedy,2
7335,Senseless,original,18;27;53,Drama; Horror; Thriller,3
5848,The Tearsmith,original,18;35;10749,Drama; Comedy; Romance,3
2053,Air,original,18;35,Drama; Comedy,2
1987,Jungle Cruise,original,14;18;10751,Fantasy; Drama; Family,3
9387,Snow Dogs,original,35;10751,Comedy; Family,2
9452,Spinning Man,original,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
8302,The Cable Guy,original,35;53;80,Comedy; Thriller; Crime,3
2994,Where the Heart Is,original,18;35;10749,Drama; Comedy; Romance,3
6884,¡Three Amigos!,original,18;28;35;80,Drama; Action; Comedy; Crime,4
1018,Butch Cassidy and the Sundance Kid,original,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,original,18;35;10402,Drama; Comedy; Music,3
4193,RETURN,original,18,Drama,1
359,The Cure,original,18;35;10749,Drama; Comedy; Romance,3
1979,The Judge,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,original,18;35;10749,Drama; Comedy; Romance,3
1495,Three Colors: White,original,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,original,18;35,Drama; Comedy,2
5806,Act of Valor,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,original,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,original,18;35;10751,Drama; Comedy; Family,3
3279,The Northman,original,12;28;53,Adventure; Action; Thriller,3
5095,Hellboy,original,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9482,Hellboy,original,12;14;16;28,Adventure; Fantasy; Animation; Action,4
770,"I, Daniel Blake",original,18;35;53,Drama; Comedy; Thriller,3
8670,No One Gets Out Alive,original,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",original,18;35;36,Drama; Comedy; History,3
2246,Lean On Me,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3333,Malcolm & Marie,original,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2060,True Grit,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3195,The Ministry of Ungentlemanly Warfare,original,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
6548,District 13: Ultimatum,original,18;28;35,Drama; Action; Comedy,3
8833,Coexister,original,18;27;35;10402,Drama; Horror; Comedy; Music,4
796,The Man from Nowhere,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4116,Mean Creek,original,18;27;35,Drama; Horror; Comedy,3
8212,Orange County,original,18;35,Drama; Comedy,2
467,My Way,original,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
3641,The Eight Hundred,original,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,original,18;27;28;36;53,Drama; Horror; Action; History; Thriller,5
1757,Twin Peaks: Fire Walk with Me,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3189,Death Note: The Last Name,original,18;28,Drama; Action,2
8097,The Gendarme and the Creatures from Outer Space,original,27;35;878,Horror; Comedy; Science Fiction,3
9101,The Tunnel,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1656,Summer of 85,original,18;10749,Drama; Romance,2
8274,What to Expect When You're Expecting,original,18;35;10749,Drama; Comedy; Romance,3
5940,Star Trek: Generations,original,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
4725,Mermaids,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,original,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,original,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,original,18;35;10749,Drama; Comedy; Romance,3
7769,Blood Ties,original,18;28;53;80,Drama; Action; Thriller; Crime,4
6731,In a World...,original,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,original,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7639,Final Destination 5,original,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,original,35;10749,Comedy; Romance,2
3203,Lee,original,18;36;10749;10752,Drama; History; Romance; War,4
2237,The Hours,original,18;35;10749,Drama; Comedy; Romance,3
2600,The Caine Mutiny,original,18;28,Drama; Action,2
9444,Airport '77,original,12;18;53,Adventure; Drama; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
