movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
304,Sound of Freedom,sbert_lr,first_75,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,sbert_lr,first_75,18;35,Drama; Comedy,2
4420,Black or White,sbert_lr,first_75,18,Drama,1
2071,Dog,sbert_lr,first_75,12;18;28,Adventure; Drama; Action,3
7008,Cannibal Holocaust,sbert_lr,first_75,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
5176,House of Usher,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
5834,The Ref,sbert_lr,first_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
7352,Zambezia,sbert_lr,first_75,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9847,Slumber,sbert_lr,first_75,14;27;53,Fantasy; Horror; Thriller,3
2049,Deliverance,sbert_lr,first_75,18,Drama,1
3354,C'est la vie!,sbert_lr,first_75,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
6888,Bad Taste,sbert_lr,first_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9031,Big Momma's House 2,sbert_lr,first_75,28;35;80,Action; Comedy; Crime,3
5442,Brewster's Millions,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
5007,The Return,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
1430,Fist of Legend,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
2489,Little Manhattan,sbert_lr,first_75,18;35,Drama; Comedy,2
2545,Time to Hunt,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,sbert_lr,first_75,18,Drama,1
1146,Inside Out 2,sbert_lr,first_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
8853,Replicant,sbert_lr,first_75,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
6468,Baggio: The Divine Ponytail,sbert_lr,first_75,18;35,Drama; Comedy,2
3347,One Night in Miami...,sbert_lr,first_75,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,sbert_lr,first_75,18;35,Drama; Comedy,2
9438,Diana,sbert_lr,first_75,18;28,Drama; Action,2
967,The Turin Horse,sbert_lr,first_75,18,Drama,1
8297,Anon,sbert_lr,first_75,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
5244,Contagion,sbert_lr,first_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4592,Teen Beach 2,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
971,Sniper: The White Raven,sbert_lr,first_75,12;18;28;10752,Adventure; Drama; Action; War,4
7663,That Awkward Moment,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,sbert_lr,first_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,sbert_lr,first_75,35;10749,Comedy; Romance,2
9172,The Midnight Sky,sbert_lr,first_75,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
4882,Boiler Room,sbert_lr,first_75,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,sbert_lr,first_75,18,Drama,1
2979,Lamp Life,sbert_lr,first_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1654,They Call Me Jeeg,sbert_lr,first_75,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7583,Never Been Kissed,sbert_lr,first_75,18;35;80,Drama; Comedy; Crime,3
5921,The Invisible Guardian,sbert_lr,first_75,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
8963,Robinson Crusoe,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",sbert_lr,first_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
1746,Law Abiding Citizen,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,sbert_lr,first_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
1215,The Second Tragic Fantozzi,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
7345,Jigsaw,sbert_lr,first_75,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2859,Matthias & Maxime,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,sbert_lr,first_75,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,sbert_lr,first_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,sbert_lr,first_75,12;27;53;10751,Adventure; Horror; Thriller; Family,4
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_75,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4897,Just Go with It,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
1598,Trinity Is Still My Name,sbert_lr,first_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
4615,Primer,sbert_lr,first_75,12;18;878,Adventure; Drama; Science Fiction,3
9232,The Art of War,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,sbert_lr,first_75,18;35,Drama; Comedy,2
3561,The White Tiger,sbert_lr,first_75,12;18;28,Adventure; Drama; Action,3
3143,The Matrix Reloaded,sbert_lr,first_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,sbert_lr,first_75,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,sbert_lr,first_75,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,sbert_lr,first_75,35;10749;10751,Comedy; Romance; Family,3
1234,The Girl with the Dragon Tattoo,sbert_lr,first_75,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,sbert_lr,first_75,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,sbert_lr,first_75,12;28,Adventure; Action,2
3791,Tracks,sbert_lr,first_75,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1189,Let the Right One In,sbert_lr,first_75,18;35,Drama; Comedy,2
9436,Max Steel,sbert_lr,first_75,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
4641,Jersey Boys,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,sbert_lr,first_75,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
5031,Meet the Parents,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,sbert_lr,first_75,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
7709,The Amityville Horror,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,sbert_lr,first_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6047,The Last Days of American Crime,sbert_lr,first_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
7284,Bridget Jones: The Edge of Reason,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8021,Sleepover,sbert_lr,first_75,16;35;10749;10751,Animation; Comedy; Romance; Family,4
7868,Village of the Damned,sbert_lr,first_75,18;35,Drama; Comedy,2
6837,Bend It Like Beckham,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,sbert_lr,first_75,18;35;36,Drama; Comedy; History,3
1775,Burning,sbert_lr,first_75,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,sbert_lr,first_75,18;35,Drama; Comedy,2
5118,Back to Black,sbert_lr,first_75,18;10402;10749,Drama; Music; Romance,3
1843,The Big Short,sbert_lr,first_75,12;18;28;35;36,Adventure; Drama; Action; Comedy; History,5
4243,The Man Who Invented Christmas,sbert_lr,first_75,18;35,Drama; Comedy,2
7744,Once Upon a Time in Bethlehem,sbert_lr,first_75,12;14;27;28;35;53,Adventure; Fantasy; Horror; Action; Comedy; Thriller,6
9752,Poison Ivy,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,sbert_lr,first_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
7217,"Marry Me, Dude",sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2203,Heathers,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8900,Big Momma's House,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6554,The Awakening,sbert_lr,first_75,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
2003,The Sea Beast,sbert_lr,first_75,12;14;16;27;28;10751,Adventure; Fantasy; Animation; Horror; Action; Family,6
1265,Tell It to the Bees,sbert_lr,first_75,18;35,Drama; Comedy,2
3555,The Amateur,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,sbert_lr,first_75,18;35;36;10752,Drama; Comedy; History; War,4
8019,French Twist,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,sbert_lr,first_75,18;35,Drama; Comedy,2
6710,The Good Shepherd,sbert_lr,first_75,18;53,Drama; Thriller,2
5045,Geek Charming,sbert_lr,first_75,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
8534,The Specialist,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3843,Crazy Heart,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,sbert_lr,first_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,sbert_lr,first_75,18;28;35,Drama; Action; Comedy,3
9814,Downsizing,sbert_lr,first_75,18;35;878,Drama; Comedy; Science Fiction,3
7982,Justice League,sbert_lr,first_75,12;14;16;28;36;878,Adventure; Fantasy; Animation; Action; History; Science Fiction,6
3996,Saboteur,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,sbert_lr,first_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2284,The Hurt Locker,sbert_lr,first_75,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,sbert_lr,first_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6832,The Immigrant,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,sbert_lr,first_75,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3234,Red One,sbert_lr,first_75,12;14;16;28;35;53;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Science Fiction; Family,8
8155,Despite Everything,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,sbert_lr,first_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,sbert_lr,first_75,18,Drama,1
5901,Revenge,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,sbert_lr,first_75,18;28;53;10752,Drama; Action; Thriller; War,4
7454,Elizabethtown,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
2694,Boyka: Undisputed IV,sbert_lr,first_75,28;53;80,Action; Thriller; Crime,3
8724,Beverly Hills Cop III,sbert_lr,first_75,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7149,Killer Elite,sbert_lr,first_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
6778,I Want You Back,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
414,Army of Shadows,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
7587,Bright,sbert_lr,first_75,14;27;35;80,Fantasy; Horror; Comedy; Crime,4
3261,The Lake House,sbert_lr,first_75,18;27;35;10749,Drama; Horror; Comedy; Romance,4
7476,The Big White,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2780,Stargate: The Ark of Truth,sbert_lr,first_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,sbert_lr,first_75,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3596,Addams Family Values,sbert_lr,first_75,35;10751,Comedy; Family,2
9724,Serenity,sbert_lr,first_75,18;35,Drama; Comedy,2
6912,The Fury,sbert_lr,first_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
6482,"Hello, My Name Is Doris",sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5399,Side Effects,sbert_lr,first_75,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,sbert_lr,first_75,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,sbert_lr,first_75,18;35,Drama; Comedy,2
5999,Borgman,sbert_lr,first_75,18;35,Drama; Comedy,2
4712,What If,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
709,The Color Purple,sbert_lr,first_75,18;10749,Drama; Romance,2
7223,Parkland,sbert_lr,first_75,18;53,Drama; Thriller,2
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,18,Drama,1
9249,Office Christmas Party,sbert_lr,first_75,18;35,Drama; Comedy,2
3899,36th Precinct,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,sbert_lr,first_75,12;18;28;10752,Adventure; Drama; Action; War,4
2852,Suspicion,sbert_lr,first_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6974,Single White Female,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,sbert_lr,first_75,12;18;35;53;9648,Adventure; Drama; Comedy; Thriller; Mystery,5
4271,The Red Sea Diving Resort,sbert_lr,first_75,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,sbert_lr,first_75,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,sbert_lr,first_75,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,sbert_lr,first_75,18;35,Drama; Comedy,2
1034,Sin Nombre,sbert_lr,first_75,18,Drama,1
6309,Halloween Kills,sbert_lr,first_75,18;27;28;53,Drama; Horror; Action; Thriller,4
7233,Rock Dog,sbert_lr,first_75,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
3638,Tsotsi,sbert_lr,first_75,18;53,Drama; Thriller,2
900,Cat on a Hot Tin Roof,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,sbert_lr,first_75,12;18;28,Adventure; Drama; Action,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,18;35,Drama; Comedy,2
1948,Christiane F.,sbert_lr,first_75,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
5596,No Man of God,sbert_lr,first_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1819,Waves,sbert_lr,first_75,18;35,Drama; Comedy,2
4439,The Swan,sbert_lr,first_75,18;35,Drama; Comedy,2
349,Mirror,sbert_lr,first_75,18;10752,Drama; War,2
1163,The Snowman,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2929,Punch-Drunk Love,sbert_lr,first_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9539,King of Thieves,sbert_lr,first_75,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,sbert_lr,first_75,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,sbert_lr,first_75,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
2580,Barbara,sbert_lr,first_75,18;53,Drama; Thriller,2
6187,The Great Outdoors,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,sbert_lr,first_75,12;16;18;28;35;10751,Adventure; Animation; Drama; Action; Comedy; Family,6
2406,Crazy About Her,sbert_lr,first_75,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
4254,Outlaw King,sbert_lr,first_75,12;18;28;36,Adventure; Drama; Action; History,4
5105,A Good Year,sbert_lr,first_75,18;35,Drama; Comedy,2
6701,The Taking of Pelham 1 2 3,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
8319,Poltergeist II: The Other Side,sbert_lr,first_75,12;27,Adventure; Horror,2
6647,The Man Who Knew Too Little,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
9463,The Sweetest Thing,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,sbert_lr,first_75,18;53,Drama; Thriller,2
4563,High Tension,sbert_lr,first_75,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
7657,Cujo,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,sbert_lr,first_75,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,sbert_lr,first_75,16;28;35;53;80,Animation; Action; Comedy; Thriller; Crime,5
1004,The Philadelphia Story,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
3083,Superman: Man of Tomorrow,sbert_lr,first_75,12;28;878,Adventure; Action; Science Fiction,3
30,The Lord of the Rings: The Two Towers,sbert_lr,first_75,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,sbert_lr,first_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3810,Fear of Rain,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,sbert_lr,first_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,sbert_lr,first_75,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7245,Like Father,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,sbert_lr,first_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,sbert_lr,first_75,18,Drama,1
6771,Yummy,sbert_lr,first_75,18;35,Drama; Comedy,2
2704,After We Collided,sbert_lr,first_75,18;10749,Drama; Romance,2
4232,The Taste of Others,sbert_lr,first_75,18;35,Drama; Comedy,2
8102,Starry Eyes,sbert_lr,first_75,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
1271,E.T. the Extra-Terrestrial,sbert_lr,first_75,12;28;53;878;10751,Adventure; Action; Thriller; Science Fiction; Family,5
1771,The Fighter,sbert_lr,first_75,18;28,Drama; Action,2
4190,Iron Man 2,sbert_lr,first_75,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,sbert_lr,first_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6246,Pontypool,sbert_lr,first_75,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,sbert_lr,first_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2320,"Lust, Caution",sbert_lr,first_75,18;28;53;10752,Drama; Action; Thriller; War,4
1711,Happy as Lazzaro,sbert_lr,first_75,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,sbert_lr,first_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
5162,Tron,sbert_lr,first_75,18;28;35;53;878,Drama; Action; Comedy; Thriller; Science Fiction,5
8223,The Last Summer,sbert_lr,first_75,18;10749,Drama; Romance,2
507,Scooby-Doo! Camp Scare,sbert_lr,first_75,16;35;10751,Animation; Comedy; Family,3
6279,Outland,sbert_lr,first_75,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9998,Repossessed,sbert_lr,first_75,12;14;27;28,Adventure; Fantasy; Horror; Action,4
2817,Dragon Ball Z: Bojack Unbound,sbert_lr,first_75,12;14;28;35;80,Adventure; Fantasy; Action; Comedy; Crime,5
7110,#realityhigh,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,sbert_lr,first_75,18;28;35;80,Drama; Action; Comedy; Crime,4
8956,Brick,sbert_lr,first_75,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
1225,Father There Is Only One 2,sbert_lr,first_75,18;35,Drama; Comedy,2
2844,Bad Boys for Life,sbert_lr,first_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
7171,Unsane,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
353,Tel chi el telùn,sbert_lr,first_75,18;35,Drama; Comedy,2
5141,Overboard,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,sbert_lr,first_75,12;18;35;53,Adventure; Drama; Comedy; Thriller,4
7218,The Expendables,sbert_lr,first_75,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
1513,Dunkirk,sbert_lr,first_75,18;36;10752,Drama; History; War,3
4096,The Jacket,sbert_lr,first_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
9377,Darkness,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5039,Planet Terror,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
10,Parasite,sbert_lr,first_75,18;35,Drama; Comedy,2
9857,Wrecked,sbert_lr,first_75,18;53;80,Drama; Thriller; Crime,3
7319,The Incredible Hulk,sbert_lr,first_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
1604,Bullet Train,sbert_lr,first_75,12;16;28;35,Adventure; Animation; Action; Comedy,4
2652,Compagni di scuola,sbert_lr,first_75,18;35,Drama; Comedy,2
7969,Erased,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,sbert_lr,first_75,14;18;27;53;9648;10749,Fantasy; Drama; Horror; Thriller; Mystery; Romance,6
9453,Inconceivable,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,sbert_lr,first_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,sbert_lr,first_75,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,sbert_lr,first_75,16;18;28;35;10749,Animation; Drama; Action; Comedy; Romance,5
8014,Spoiled Brats,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1478,Lifted,sbert_lr,first_75,35;878,Comedy; Science Fiction,2
7325,Monster-in-Law,sbert_lr,first_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
7483,Hummingbird,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,sbert_lr,first_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,sbert_lr,first_75,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,sbert_lr,first_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,sbert_lr,first_75,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,sbert_lr,first_75,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
7269,Red Heat,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,sbert_lr,first_75,18;35;10402,Drama; Comedy; Music,3
1158,Pandora,sbert_lr,first_75,18;53,Drama; Thriller,2
2104,Kiss and Cry,sbert_lr,first_75,18;10749,Drama; Romance,2
5863,Rio 2,sbert_lr,first_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4764,Altered States,sbert_lr,first_75,18;27;878,Drama; Horror; Science Fiction,3
9468,Iron Eagle,sbert_lr,first_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,sbert_lr,first_75,35,Comedy,1
5068,Parenthood,sbert_lr,first_75,18,Drama,1
5629,The Brothers Bloom,sbert_lr,first_75,35,Comedy,1
6355,The Second Best Exotic Marigold Hotel,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1066,Tombstone,sbert_lr,first_75,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,sbert_lr,first_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
2189,Nosferatu the Vampyre,sbert_lr,first_75,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
3026,Batman: Death in the Family,sbert_lr,first_75,18;28,Drama; Action,2
7938,Queen of the Damned,sbert_lr,first_75,14;16;18;35;10749,Fantasy; Animation; Drama; Comedy; Romance,5
