movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6159,Judgment Night,sbert_lr,first_75,42,0.25,10749,Romance,0,0.012940058,0
6159,Judgment Night,sbert_lr,first_75,42,0.25,10751,Family,0,0.0026840244,0
6159,Judgment Night,sbert_lr,first_75,42,0.25,10752,War,0,0.012805502,0
6159,Judgment Night,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0031629482,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0016314929,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.010391128,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,16,Animation,0,0.005745053,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,18,Drama,1,0.8930283,1
3199,Far from Heaven,sbert_lr,first_75,42,0.25,27,Horror,0,0.05575134,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,28,Action,0,0.006395735,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,35,Comedy,0,0.27655444,1
3199,Far from Heaven,sbert_lr,first_75,42,0.25,36,History,0,0.0424602,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,37,Western,0,0.006376579,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,53,Thriller,0,0.12233159,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,80,Crime,0,0.028339341,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.014971469,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06308105,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,10402,Music,0,0.006164842,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,10749,Romance,1,0.49679887,1
3199,Far from Heaven,sbert_lr,first_75,42,0.25,10751,Family,0,0.005060865,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,10752,War,0,0.007916086,0
3199,Far from Heaven,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006922288,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,12,Adventure,0,0.07534834,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.032819364,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,16,Animation,0,0.017294616,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,18,Drama,0,0.43163604,1
8679,Problem Child 2,sbert_lr,first_75,42,0.25,27,Horror,0,0.18387519,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,28,Action,0,0.11453787,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,35,Comedy,1,0.58505577,1
8679,Problem Child 2,sbert_lr,first_75,42,0.25,36,History,0,0.004467701,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,37,Western,0,0.037284117,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,53,Thriller,0,0.16917937,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,80,Crime,0,0.18475598,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02820946,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08718054,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,10402,Music,0,0.0045045186,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,10749,Romance,0,0.15629715,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,10751,Family,1,0.06887566,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,10752,War,0,0.0026319968,0
8679,Problem Child 2,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.019101452,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,12,Adventure,0,0.095323555,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.047448777,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,16,Animation,0,0.019992493,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,18,Drama,1,0.250649,1
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,27,Horror,0,0.2790778,1
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,28,Action,0,0.520981,1
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,35,Comedy,0,0.13016361,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,36,History,0,0.0057756854,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,37,Western,1,0.18048266,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,53,Thriller,0,0.68052644,1
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,80,Crime,0,0.42261988,1
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.061941203,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.10272379,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,10402,Music,0,0.0023518016,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,10749,Romance,0,0.022523146,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,10751,Family,0,0.008587888,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,10752,War,0,0.013214182,0
1942,High Plains Drifter,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0032801162,0
9317,The Pact,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03313289,0
9317,The Pact,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09473878,0
9317,The Pact,sbert_lr,first_75,42,0.25,16,Animation,0,0.05698507,0
9317,The Pact,sbert_lr,first_75,42,0.25,18,Drama,0,0.35418445,1
9317,The Pact,sbert_lr,first_75,42,0.25,27,Horror,1,0.8205604,1
9317,The Pact,sbert_lr,first_75,42,0.25,28,Action,0,0.026542367,0
9317,The Pact,sbert_lr,first_75,42,0.25,35,Comedy,0,0.12724382,0
9317,The Pact,sbert_lr,first_75,42,0.25,36,History,0,0.0023796638,0
9317,The Pact,sbert_lr,first_75,42,0.25,37,Western,0,0.0040354435,0
9317,The Pact,sbert_lr,first_75,42,0.25,53,Thriller,1,0.44414833,1
9317,The Pact,sbert_lr,first_75,42,0.25,80,Crime,0,0.027953349,0
9317,The Pact,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.10727169,0
9317,The Pact,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.31874865,1
9317,The Pact,sbert_lr,first_75,42,0.25,10402,Music,0,0.012707271,0
9317,The Pact,sbert_lr,first_75,42,0.25,10749,Romance,0,0.07982002,0
9317,The Pact,sbert_lr,first_75,42,0.25,10751,Family,0,0.12304824,0
9317,The Pact,sbert_lr,first_75,42,0.25,10752,War,0,0.005131245,0
9317,The Pact,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.014307829,0
481,Bad Genius,sbert_lr,first_75,42,0.25,12,Adventure,0,0.011029481,0
481,Bad Genius,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.035292555,0
481,Bad Genius,sbert_lr,first_75,42,0.25,16,Animation,0,0.009867101,0
481,Bad Genius,sbert_lr,first_75,42,0.25,18,Drama,1,0.85506755,1
481,Bad Genius,sbert_lr,first_75,42,0.25,27,Horror,0,0.046755914,0
481,Bad Genius,sbert_lr,first_75,42,0.25,28,Action,0,0.0038700455,0
481,Bad Genius,sbert_lr,first_75,42,0.25,35,Comedy,1,0.38166976,1
481,Bad Genius,sbert_lr,first_75,42,0.25,36,History,0,0.015914934,0
481,Bad Genius,sbert_lr,first_75,42,0.25,37,Western,0,0.0047267647,0
481,Bad Genius,sbert_lr,first_75,42,0.25,53,Thriller,1,0.058684386,0
481,Bad Genius,sbert_lr,first_75,42,0.25,80,Crime,1,0.027096242,0
481,Bad Genius,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0058303424,0
481,Bad Genius,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.05971402,0
481,Bad Genius,sbert_lr,first_75,42,0.25,10402,Music,0,0.031083625,0
481,Bad Genius,sbert_lr,first_75,42,0.25,10749,Romance,0,0.28804725,1
481,Bad Genius,sbert_lr,first_75,42,0.25,10751,Family,0,0.06964657,0
481,Bad Genius,sbert_lr,first_75,42,0.25,10752,War,0,0.0050081452,0
481,Bad Genius,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.021828659,0
3280,The Proposition,sbert_lr,first_75,42,0.25,12,Adventure,1,0.14896674,0
3280,The Proposition,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.013371437,0
3280,The Proposition,sbert_lr,first_75,42,0.25,16,Animation,0,0.01185645,0
3280,The Proposition,sbert_lr,first_75,42,0.25,18,Drama,1,0.6712679,1
3280,The Proposition,sbert_lr,first_75,42,0.25,27,Horror,0,0.096422024,0
3280,The Proposition,sbert_lr,first_75,42,0.25,28,Action,1,0.21594742,0
3280,The Proposition,sbert_lr,first_75,42,0.25,35,Comedy,0,0.14626195,0
3280,The Proposition,sbert_lr,first_75,42,0.25,36,History,0,0.11372105,0
3280,The Proposition,sbert_lr,first_75,42,0.25,37,Western,1,0.09756382,0
3280,The Proposition,sbert_lr,first_75,42,0.25,53,Thriller,1,0.4913341,1
3280,The Proposition,sbert_lr,first_75,42,0.25,80,Crime,1,0.68035334,1
3280,The Proposition,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0092381835,0
3280,The Proposition,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.082960635,0
3280,The Proposition,sbert_lr,first_75,42,0.25,10402,Music,0,0.0023547604,0
3280,The Proposition,sbert_lr,first_75,42,0.25,10749,Romance,0,0.022963298,0
3280,The Proposition,sbert_lr,first_75,42,0.25,10751,Family,0,0.03463765,0
3280,The Proposition,sbert_lr,first_75,42,0.25,10752,War,0,0.024689049,0
3280,The Proposition,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0035367112,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,12,Adventure,0,0.009548606,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.022477055,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,16,Animation,0,0.029820045,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,18,Drama,1,0.69141877,1
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,27,Horror,0,0.013873346,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,28,Action,0,0.022549419,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,35,Comedy,0,0.58722854,1
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,36,History,0,0.08167625,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,37,Western,0,0.002742942,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,53,Thriller,0,0.041020744,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,80,Crime,0,0.051552124,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.008565515,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.026490316,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,10402,Music,1,0.25937122,1
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,10749,Romance,1,0.28478128,1
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,10751,Family,0,0.015657915,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,10752,War,0,0.013938824,0
1169,Moulin Rouge!,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.017363653,0
7475,The Crew,sbert_lr,first_75,42,0.25,12,Adventure,0,0.10125939,0
7475,The Crew,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.009937197,0
7475,The Crew,sbert_lr,first_75,42,0.25,16,Animation,0,0.015028661,0
7475,The Crew,sbert_lr,first_75,42,0.25,18,Drama,1,0.5031684,1
7475,The Crew,sbert_lr,first_75,42,0.25,27,Horror,0,0.018001255,0
7475,The Crew,sbert_lr,first_75,42,0.25,28,Action,0,0.55040455,1
7475,The Crew,sbert_lr,first_75,42,0.25,35,Comedy,0,0.41206875,1
7475,The Crew,sbert_lr,first_75,42,0.25,36,History,0,0.0050564446,0
7475,The Crew,sbert_lr,first_75,42,0.25,37,Western,0,0.033822306,0
7475,The Crew,sbert_lr,first_75,42,0.25,53,Thriller,1,0.6885254,1
7475,The Crew,sbert_lr,first_75,42,0.25,80,Crime,1,0.94405997,1
7475,The Crew,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.024525678,0
7475,The Crew,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06849598,0
7475,The Crew,sbert_lr,first_75,42,0.25,10402,Music,0,0.009513953,0
7475,The Crew,sbert_lr,first_75,42,0.25,10749,Romance,0,0.018155351,0
7475,The Crew,sbert_lr,first_75,42,0.25,10751,Family,0,0.015316369,0
7475,The Crew,sbert_lr,first_75,42,0.25,10752,War,0,0.0025843189,0
7475,The Crew,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0026465268,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,12,Adventure,1,0.70035726,1
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.35656953,1
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,16,Animation,1,0.6340874,1
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,18,Drama,0,0.05107718,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,27,Horror,0,0.17269155,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,28,Action,0,0.11623591,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,35,Comedy,1,0.5609222,1
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,36,History,0,0.006992837,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,37,Western,0,0.008297882,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,53,Thriller,0,0.06786406,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,80,Crime,0,0.027395222,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.19173235,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09104273,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,10402,Music,0,0.0178893,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,10749,Romance,0,0.028430276,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,10751,Family,1,0.6307643,1
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,10752,War,0,0.0052673467,0
6721,Smurfs: The Lost Village,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01920598,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,12,Adventure,0,0.034600038,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.18896452,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,16,Animation,0,0.034387782,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,18,Drama,1,0.58513844,1
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,27,Horror,0,0.4884679,1
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,28,Action,0,0.13308822,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,35,Comedy,0,0.078868225,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,36,History,1,0.12824751,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,37,Western,0,0.012936581,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,53,Thriller,0,0.077888735,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,80,Crime,0,0.014925702,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.073746905,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.032421228,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,10402,Music,0,0.008918204,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,10749,Romance,0,0.07285837,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,10751,Family,0,0.009499181,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,10752,War,0,0.04220546,0
297,The Passion of Joan of Arc,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.015610773,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,12,Adventure,0,0.3151236,1
5367,Suicide Kings,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.040975217,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,16,Animation,0,0.069084145,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,18,Drama,1,0.20786928,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,27,Horror,0,0.045229685,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,28,Action,1,0.44269985,1
5367,Suicide Kings,sbert_lr,first_75,42,0.25,35,Comedy,1,0.49719685,1
5367,Suicide Kings,sbert_lr,first_75,42,0.25,36,History,0,0.016056396,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,37,Western,0,0.010872836,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,53,Thriller,1,0.5552473,1
5367,Suicide Kings,sbert_lr,first_75,42,0.25,80,Crime,1,0.45649764,1
5367,Suicide Kings,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.12767062,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.109754264,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,10402,Music,0,0.00630856,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,10749,Romance,0,0.031851657,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,10751,Family,0,0.1329175,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,10752,War,0,0.00357009,0
5367,Suicide Kings,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0038822482,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,12,Adventure,0,0.25615156,1
6173,Super Fuzz,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.015949247,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,16,Animation,0,0.025008384,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,18,Drama,0,0.35253665,1
6173,Super Fuzz,sbert_lr,first_75,42,0.25,27,Horror,0,0.033692032,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,28,Action,1,0.30565968,1
6173,Super Fuzz,sbert_lr,first_75,42,0.25,35,Comedy,1,0.22965877,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,36,History,0,0.013660342,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,37,Western,0,0.0039597927,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,53,Thriller,0,0.35746065,1
6173,Super Fuzz,sbert_lr,first_75,42,0.25,80,Crime,0,0.051785678,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.7889271,1
6173,Super Fuzz,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0909808,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,10402,Music,0,0.01120452,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,10749,Romance,0,0.031533454,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,10751,Family,0,0.017339172,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,10752,War,0,0.0053623677,0
6173,Super Fuzz,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010932403,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,12,Adventure,0,0.31035653,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.17302091,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,16,Animation,0,0.4679013,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,18,Drama,0,0.091842376,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,27,Horror,0,0.113349006,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,28,Action,1,0.27627647,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,35,Comedy,1,0.50669205,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,36,History,0,0.004277142,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,37,Western,0,0.007292698,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,53,Thriller,0,0.09492929,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,80,Crime,0,0.08027597,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.28825065,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.030024769,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,10402,Music,0,0.014998121,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,10749,Romance,0,0.012635867,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,10751,Family,0,0.3748158,1
7924,Monster Trucks,sbert_lr,first_75,42,0.25,10752,War,0,0.0010746957,0
7924,Monster Trucks,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.026652463,0
2700,Troy,sbert_lr,first_75,42,0.25,12,Adventure,0,0.5375316,1
2700,Troy,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.069444865,0
2700,Troy,sbert_lr,first_75,42,0.25,16,Animation,0,0.10340899,0
2700,Troy,sbert_lr,first_75,42,0.25,18,Drama,0,0.6230471,1
2700,Troy,sbert_lr,first_75,42,0.25,27,Horror,0,0.008365472,0
2700,Troy,sbert_lr,first_75,42,0.25,28,Action,1,0.24882065,0
2700,Troy,sbert_lr,first_75,42,0.25,35,Comedy,0,0.15922274,0
2700,Troy,sbert_lr,first_75,42,0.25,36,History,1,0.27801377,1
2700,Troy,sbert_lr,first_75,42,0.25,37,Western,0,0.021567475,0
2700,Troy,sbert_lr,first_75,42,0.25,53,Thriller,0,0.03472624,0
2700,Troy,sbert_lr,first_75,42,0.25,80,Crime,0,0.0062657027,0
2700,Troy,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.082744196,0
2700,Troy,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0056032147,0
2700,Troy,sbert_lr,first_75,42,0.25,10402,Music,0,0.0035923463,0
2700,Troy,sbert_lr,first_75,42,0.25,10749,Romance,0,0.36359006,1
2700,Troy,sbert_lr,first_75,42,0.25,10751,Family,0,0.06982966,0
2700,Troy,sbert_lr,first_75,42,0.25,10752,War,1,0.113627225,0
2700,Troy,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.017165048,0
4379,Dark Water,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0031111445,0
4379,Dark Water,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.07231923,0
4379,Dark Water,sbert_lr,first_75,42,0.25,16,Animation,0,0.0089628,0
4379,Dark Water,sbert_lr,first_75,42,0.25,18,Drama,0,0.68680763,1
4379,Dark Water,sbert_lr,first_75,42,0.25,27,Horror,1,0.5793929,1
4379,Dark Water,sbert_lr,first_75,42,0.25,28,Action,0,0.010026948,0
4379,Dark Water,sbert_lr,first_75,42,0.25,35,Comedy,0,0.046840295,0
4379,Dark Water,sbert_lr,first_75,42,0.25,36,History,0,0.0046043545,0
4379,Dark Water,sbert_lr,first_75,42,0.25,37,Western,0,0.0023140658,0
4379,Dark Water,sbert_lr,first_75,42,0.25,53,Thriller,1,0.669257,1
4379,Dark Water,sbert_lr,first_75,42,0.25,80,Crime,0,0.045367055,0
4379,Dark Water,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.016888965,0
4379,Dark Water,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.33221903,1
4379,Dark Water,sbert_lr,first_75,42,0.25,10402,Music,0,0.0044865846,0
4379,Dark Water,sbert_lr,first_75,42,0.25,10749,Romance,0,0.19419904,0
4379,Dark Water,sbert_lr,first_75,42,0.25,10751,Family,0,0.007614747,0
4379,Dark Water,sbert_lr,first_75,42,0.25,10752,War,0,0.003809129,0
4379,Dark Water,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0067169927,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03310937,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08475153,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,16,Animation,0,0.029264702,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,18,Drama,0,0.6178869,1
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,27,Horror,1,0.24729362,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,28,Action,1,0.24962114,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,35,Comedy,0,0.0646342,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,36,History,0,0.016494649,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,37,Western,0,0.006393999,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,53,Thriller,1,0.38376188,1
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,80,Crime,0,0.0910819,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.056135748,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.022357062,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,10402,Music,0,0.0043018525,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,10749,Romance,0,0.13618858,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,10751,Family,0,0.009773354,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,10752,War,0,0.015616708,0
6784,The Wrath of Becky,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01595621,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,12,Adventure,0,0.13346362,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08046193,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,16,Animation,0,0.03947622,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,18,Drama,1,0.3953856,1
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,27,Horror,0,0.07953889,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,28,Action,1,0.043297563,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,35,Comedy,0,0.63792443,1
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,36,History,0,0.05336427,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,37,Western,0,0.008826056,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,53,Thriller,1,0.12555459,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,80,Crime,1,0.17649041,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0076000122,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.03451322,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,10402,Music,0,0.02014248,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0296157,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,10751,Family,0,0.23173632,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,10752,War,0,0.01841636,0
8228,Kidnapping Mr. Heineken,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.025219979,0
5132,JCVD,sbert_lr,first_75,42,0.25,12,Adventure,0,0.08794962,0
