movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.036606513,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.0863405,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.007753075,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.1491553,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.02047915,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,10752,War,0,0.024925642,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.006272925,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,12,Adventure,1,0.2584205,1
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.015366316,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.013585875,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.7779799,1
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.020509401,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,28,Action,0,0.37862265,1
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.24213766,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,36,History,0,0.07366332,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,37,Western,0,0.21091253,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.13951302,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.10654925,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,878,Science Fiction,1,0.119531676,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.023137806,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.006195967,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.0252365,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.102443606,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0679381,0
7235,The Astronaut Farmer,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0047461274,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.054345686,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.01980184,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.028756207,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.5668063,1
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.13930768,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,28,Action,0,0.27227995,1
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.09587543,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,36,History,1,0.053044263,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0046320856,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.5445079,1
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.1389669,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.092398204,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.044761438,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0063749566,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.12706709,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.015573534,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,10752,War,0,0.15346378,0
2570,Utøya: July 22,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.011631163,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,12,Adventure,1,0.24659035,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.15343238,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,16,Animation,1,0.42403576,1
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.5389707,1
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.008708881,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,28,Action,0,0.08512734,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.6767952,1
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,36,History,0,0.023222966,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,37,Western,0,0.030300634,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.019836344,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.045093633,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.005639785,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.021517456,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.04926464,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.23831761,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,10751,Family,1,0.6326476,1
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,10752,War,0,0.007871872,0
8696,The Jungle Book 2,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.01496159,0
3942,Locke,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.11611459,0
3942,Locke,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.110802054,0
3942,Locke,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.022957243,0
3942,Locke,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.551468,1
3942,Locke,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.054774467,0
3942,Locke,sbert_lr,truncate_50,42,0.25,28,Action,0,0.1792556,0
3942,Locke,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.16080447,0
3942,Locke,sbert_lr,truncate_50,42,0.25,36,History,0,0.021017179,0
3942,Locke,sbert_lr,truncate_50,42,0.25,37,Western,0,0.003836775,0
3942,Locke,sbert_lr,truncate_50,42,0.25,53,Thriller,1,0.2900973,1
3942,Locke,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.045256626,0
3942,Locke,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.11813272,0
3942,Locke,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.05560226,0
3942,Locke,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0073059835,0
3942,Locke,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.11514945,0
3942,Locke,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.044225994,0
3942,Locke,sbert_lr,truncate_50,42,0.25,10752,War,0,0.008515231,0
3942,Locke,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.010122759,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.07031035,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.013161962,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.048797395,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.2374852,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.23359689,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,28,Action,1,0.22533858,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.23344627,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,36,History,0,0.010790755,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,37,Western,0,0.043658916,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.4942664,1
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,80,Crime,1,0.19263871,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.26989883,1
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.12096141,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.012813914,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.014746567,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.055086,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,10752,War,0,0.015644655,0
5856,Beverly Hills Cop II,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.009549346,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.037970245,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.01962332,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.006703269,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.69146585,1
2986,Starred Up,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.028371211,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,28,Action,0,0.2060857,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.26723644,1
2986,Starred Up,sbert_lr,truncate_50,42,0.25,36,History,0,0.0030219276,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0065331683,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.3789634,1
2986,Starred Up,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.43589556,1
2986,Starred Up,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.011354041,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.019770682,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.010170623,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.104236744,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.027871722,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0051497538,0
2986,Starred Up,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.005513665,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.04550209,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.027621325,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.02808196,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.41435143,1
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.08196584,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,28,Action,0,0.06526556,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.45113316,1
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,36,History,0,0.0064885523,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0014886467,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.33238,1
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.07355717,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.18825568,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.20320326,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0038294918,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.285419,1
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.013285496,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,10752,War,0,0.003966561,0
1224,Anonymously Yours,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.008764005,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.06895039,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.022697112,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.007638143,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.380243,1
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,27,Horror,1,0.111892454,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,28,Action,0,0.3558928,1
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.05487615,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,36,History,0,0.027932761,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,37,Western,0,0.011167179,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.74942195,1
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.19822043,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,878,Science Fiction,1,0.68008393,1
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.15280358,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0022255385,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.013782499,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.014147032,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,10752,War,0,0.014498006,0
8447,Beyond Re-Animator,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.006393108,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,12,Adventure,1,0.15832019,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.06268329,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,16,Animation,1,0.319159,1
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.08240603,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.31472746,1
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,28,Action,0,0.062812574,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.7033545,1
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,36,History,0,0.003649713,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,37,Western,0,0.011490837,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.12026023,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.04715713,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.063022554,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.025553118,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.039773848,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.038040306,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,10751,Family,1,0.49656644,1
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0039950702,0
2611,Toy Story of Terror!,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.015838023,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.073481895,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,14,Fantasy,1,0.25427336,1
4338,City of Angels,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.034524065,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.39847076,1
4338,City of Angels,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.12233712,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,28,Action,0,0.26967326,1
4338,City of Angels,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.40581968,1
4338,City of Angels,sbert_lr,truncate_50,42,0.25,36,History,0,0.001998536,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0018990248,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.29823396,1
4338,City of Angels,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.18904462,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.17764099,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.05842955,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.02613183,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.12911825,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.10586272,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0029601958,0
4338,City of Angels,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.006112544,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.24179111,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.02351968,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.033640087,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.30836305,1
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.0791677,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,28,Action,0,0.6393489,1
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.2666411,1
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,36,History,0,0.022657992,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,37,Western,1,0.1982831,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.21223558,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.40344268,1
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.020792002,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.027464755,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.008057908,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.0475869,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.008751409,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,10752,War,0,0.018723188,0
269,For a Few Dollars More,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0050763846,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.031015309,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.020526608,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.05556067,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.45768723,1
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.025552934,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,28,Action,1,0.16179033,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.4679643,1
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,36,History,0,0.03929022,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0059385886,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.0981805,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.12538293,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.020210661,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.08230574,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.009451233,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.1308589,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.0264406,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0142201595,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.035350036,0
4983,21,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.05002329,0
4983,21,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.021892443,0
4983,21,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.0055086105,0
4983,21,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.6608395,1
4983,21,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.01304516,0
4983,21,sbert_lr,truncate_50,42,0.25,28,Action,0,0.07546735,0
4983,21,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.45247844,1
4983,21,sbert_lr,truncate_50,42,0.25,36,History,0,0.09629106,0
4983,21,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0051270504,0
4983,21,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.10161561,0
4983,21,sbert_lr,truncate_50,42,0.25,80,Crime,1,0.023394383,0
4983,21,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.08650997,0
4983,21,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.013121568,0
4983,21,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.017089667,0
4983,21,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.14502417,0
4983,21,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.036899626,0
4983,21,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0076456424,0
4983,21,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.008946119,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.07192673,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.052983545,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.035911374,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.631886,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.0074513913,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,28,Action,0,0.47035557,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.13880512,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,36,History,0,0.022760589,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,37,Western,0,0.019481884,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.4289015,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,80,Crime,1,0.12452027,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.04000757,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.033580963,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0093014445,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.04551142,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.049922686,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,10752,War,0,0.042789623,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.008680507,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.2084202,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.16888355,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.12686665,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.16079445,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,27,Horror,1,0.24802774,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,28,Action,0,0.052835803,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.7671317,1
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,36,History,0,0.0060787727,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,37,Western,0,0.004040487,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.149625,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.0253303,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.19360295,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.11743598,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.029228175,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.06715686,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.21943998,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0027770847,0
9100,The Jack in the Box,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0064207884,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.26180664,1
4660,The Mummy,sbert_lr,truncate_50,42,0.25,14,Fantasy,1,0.175371,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.077001914,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.24488463,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,27,Horror,1,0.359121,1
4660,The Mummy,sbert_lr,truncate_50,42,0.25,28,Action,0,0.11937528,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.15246174,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,36,History,0,0.076551445,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,37,Western,0,0.008549648,0
